,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.35415282758281036,0.28186800024332387,True,1,0.07228482733948649
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.35415282758281036,0.36429073501904513,True,1,-0.010137907436234772
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.35415282758281036,0.33727513125053676,True,1,0.016877696332273595
3,3,cj99,1,,"If you had eaten more, you would want less.",0.35415282758281036,0.4109978988193272,True,1,-0.05684507123651683
4,4,cj99,0,*,"As you eat the most, you want the least.",2.1997784418788684,1.899092923814718,False,1,0.30068551806415034
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.1997784418788684,1.8368468038119086,False,1,0.3629316380669598
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.1997784418788684,1.5065310191490329,False,1,0.6932474227298355
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.35415282758281036,0.3780985972524192,True,1,-0.02394576966960882
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.35415282758281036,0.5552700664656903,True,1,-0.20111723888287997
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.35415282758281036,0.44839475657156375,True,1,-0.09424192898875339
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.35415282758281036,0.5970155508168121,True,1,-0.24286272323400176
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.35415282758281036,0.6176711036810486,True,1,-0.26351827609823825
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.35415282758281036,0.45954508865337607,True,1,-0.10539226107056571
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.1997784418788684,1.5247177983943259,False,1,0.6750606434845425
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.35415282758281036,0.6791212432200815,True,1,-0.32496841563727114
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.35415282758281036,0.3793842605122242,True,1,-0.025231432929413822
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.1997784418788684,1.61815911796176,False,1,0.5816193239171084
17,17,bc01,1,,Marianne did not leave.,0.35415282758281036,0.34823013746125503,True,1,0.00592269012155533
18,18,bc01,1,,He could not have been working.,0.35415282758281036,0.3697704308306637,True,1,-0.015617603247853329
19,19,bc01,1,,He can not have been working.,0.35415282758281036,0.43103947147322963,True,1,-0.07688664389041927
20,20,bc01,1,,You will believe Bob.,0.35415282758281036,0.6648686541937288,True,1,-0.3107158266109184
21,21,bc01,1,,John has not kissed Mary.,0.35415282758281036,0.40960506236596667,True,1,-0.05545223478315631
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.35415282758281036,0.434736351000269,True,1,-0.08058352341745861
23,23,bc01,0,*,Mickey looked up it.,2.1997784418788684,2.02103970940399,False,1,0.1787387324748786
24,24,bc01,1,,There tended to be a lot of discussion.,0.35415282758281036,0.41381075279115176,True,1,-0.0596579252083414
25,25,bc01,1,,John tried to be a good boy.,0.35415282758281036,0.4789577100486661,True,1,-0.12480488246585575
26,26,bc01,1,,John is eager.,0.35415282758281036,0.5073222341826551,True,1,-0.15316940659984474
27,27,bc01,1,,We want John to win.,0.35415282758281036,0.43064882711640134,True,1,-0.07649599953359099
28,28,bc01,0,*,The box contained the ball from the tree.,2.1997784418788684,2.23454169689221,False,1,-0.03476325501334143
29,29,bc01,0,*,The tube was escaped by gas.,2.1997784418788684,1.987180440330119,False,1,0.21259800154874942
30,30,bc01,1,,Water bubbled up out of the kettle.,0.35415282758281036,0.3199851184789095,True,1,0.03416770910390088
31,31,bc01,1,,The tub leaked water.,0.35415282758281036,0.3781259779095977,True,1,-0.023973150326787318
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.1997784418788684,1.6277494643724701,False,1,0.5720289775063983
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.1997784418788684,1.5523375933614654,False,1,0.647440848517403
34,34,bc01,1,,The tank leaked the fluid free.,0.35415282758281036,0.35477080394551613,True,1,-0.0006179763627057744
35,35,bc01,1,,John lay the ball in the box.,0.35415282758281036,0.3629556300099446,True,1,-0.008802802427134215
36,36,bc01,1,,John owns the book.,0.35415282758281036,0.39455993207451606,True,1,-0.0404071044917057
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.35415282758281036,0.6292136343402368,True,1,-0.27506080675742645
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.35415282758281036,0.5614017801689375,True,1,-0.20724895258612713
39,39,bc01,0,*,Mary beautifully plays the violin.,2.1997784418788684,2.343117911789432,False,1,-0.14333946991056346
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.35415282758281036,0.47779827513460593,True,1,-0.12364544755179557
41,41,bc01,0,*,Sue gave to Bill a book.,2.1997784418788684,1.6313322241421861,False,1,0.5684462177366822
42,42,bc01,1,,The men will all leave.,0.35415282758281036,0.3588456682656657,True,1,-0.004692840682855359
43,43,bc01,1,,John went home.,0.35415282758281036,0.4571326137510656,True,1,-0.10297978616825526
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.1997784418788684,1.2973417718488354,False,1,0.902436670030033
45,45,bc01,0,*,Us love they.,2.1997784418788684,1.386785958684336,False,1,0.8129924831945323
46,46,bc01,1,,It is nice to go abroad.,0.35415282758281036,0.4693160093860222,True,1,-0.11516318180321183
47,47,bc01,0,*,Mary intended John to go abroad.,2.1997784418788684,1.499757797705941,False,1,0.7000206441729273
48,48,bc01,1,,I remembered having kissed Mary.,0.35415282758281036,0.5521087348817499,True,1,-0.19795590729893958
49,49,bc01,1,,"I can't believe Fred won't, either.",0.35415282758281036,0.5111172946208907,True,1,-0.15696446703808037
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.35415282758281036,0.5058850496551073,True,1,-0.15173222207229692
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.1997784418788684,1.8545804213415158,False,1,0.3451980205373526
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.35415282758281036,0.3451074763893987,True,1,0.009045351193411655
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.35415282758281036,0.5924478678003386,True,1,-0.2382950402175283
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.1997784418788684,1.4171970384044075,False,1,0.7825814034744609
55,55,bc01,1,,"If I can, I will work on it.",0.35415282758281036,0.5270293448900698,True,1,-0.17287651730725945
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.35415282758281036,0.35516122965956215,True,1,-0.001008402076751791
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.1997784418788684,1.9218811237990718,False,1,0.27789731807979656
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.1997784418788684,1.8355750024558257,False,1,0.3642034394230427
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.35415282758281036,0.588525346495316,True,1,-0.2343725189125056
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.1997784418788684,1.5035429822250137,False,1,0.6962354596538547
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.35415282758281036,0.4196252573367585,True,1,-0.06547242975394812
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.35415282758281036,0.4444468455916908,True,1,-0.09029401800888043
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.35415282758281036,0.4419797945695505,True,1,-0.08782696698674014
64,64,bc01,1,,John often meets Mary.,0.35415282758281036,0.6106376756591856,True,1,-0.2564848480763752
65,65,bc01,0,*,The problem perceives easily.,2.1997784418788684,1.5639169245340554,False,1,0.635861517344813
66,66,bc01,1,,A hundred men surrounded the fort.,0.35415282758281036,0.313819456140641,True,1,0.04033337144216936
67,67,bc01,1,,We elected me.,0.35415282758281036,0.616738819354047,True,1,-0.2625859917712366
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.1997784418788684,1.3126325400474954,False,1,0.887145901831373
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.35415282758281036,0.39709378149841523,True,1,-0.042940953915604874
70,70,r-67,1,,He let the cats which were whining out.,0.35415282758281036,0.49631387129337173,True,1,-0.14216104371056137
71,71,r-67,1,,What did Bill buy?,0.35415282758281036,0.5038221811167565,True,1,-0.14966935353394611
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.35415282758281036,0.3142110352988275,True,1,0.03994179228398287
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.1997784418788684,1.675175874206596,False,1,0.5246025676722723
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.35415282758281036,0.4978578729837539,True,1,-0.14370504540094353
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.1997784418788684,1.461214406227858,False,1,0.7385640356510104
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.1997784418788684,1.6389519097005945,False,1,0.5608265321782739
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.1997784418788684,1.4712343615706567,False,1,0.7285440803082117
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.1997784418788684,1.8946702782567109,False,1,0.30510816362215754
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.35415282758281036,0.3592241824885311,True,1,-0.0050713549057207485
80,80,r-67,0,*,Himself is understood by Rutherford.,2.1997784418788684,1.900332754255467,False,1,0.2994456876234013
81,81,r-67,1,,I feel that Arch will show up.,0.35415282758281036,0.4901304210544902,True,1,-0.13597759347167981
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.1997784418788684,2.0205721006506203,False,1,0.17920634122824808
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,2.1997784418788684,1.8437334164792267,False,1,0.35604502539964167
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.35415282758281036,0.38616704246206063,True,1,-0.03201421487925027
85,85,r-67,1,,Where did you go and who ate what?,0.35415282758281036,0.768887830074767,True,1,-0.41473500249195666
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,2.1997784418788684,1.3550504699965062,False,1,0.8447279718823621
87,87,r-67,1,,How sane is Peter?,0.35415282758281036,0.4275241204727255,True,1,-0.07337129288991512
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.35415282758281036,0.4126682636229923,True,1,-0.058515436040181945
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,2.1997784418788684,1.9554688013466006,False,1,0.24430964053226778
90,90,r-67,1,,Who is she trying to make up to now?,0.35415282758281036,0.5971594144460817,True,1,-0.2430065868632713
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,2.1997784418788684,1.533636088605593,False,1,0.6661423532732753
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.35415282758281036,0.49967402484575024,True,1,-0.14552119726293988
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.35415282758281036,0.4728883854225015,True,1,-0.11873555783969114
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,2.1997784418788684,1.312367916865802,False,1,0.8874105250130664
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,2.1997784418788684,1.4035994502995701,False,1,0.7961789915792983
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.35415282758281036,0.4768069415461424,True,1,-0.12265411396333203
97,97,r-67,0,*,I won't have some money.,2.1997784418788684,2.0842017508307897,False,1,0.11557669104807866
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.35415282758281036,0.41739375021527686,True,1,-0.0632409226324665
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.35415282758281036,0.4809680229687236,True,1,-0.12681519538591324
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.35415282758281036,0.7255110800147013,True,1,-0.37135825243189097
101,101,r-67,1,,I talked to Winston about himself.,0.35415282758281036,0.3560722672164487,True,1,-0.0019194396336383313
102,102,r-67,1,,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",0.35415282758281036,0.938754240858796,True,1,-0.5846014132759856
103,103,r-67,1,,I'll work on it if Sam will be working on it.,0.35415282758281036,0.4241318822851959,True,1,-0.06997905470238552
104,104,r-67,1,,I'll work on it if I can.,0.35415282758281036,0.4240257364612853,True,1,-0.06987290887847492
105,105,r-67,0,*,Here's a knife with which for you to cut up the onions.,2.1997784418788684,1.7399907280821496,False,1,0.4597877137967188
106,106,r-67,1,,"Fluffy is sick, which not everybody knows.",0.35415282758281036,0.41976869476012824,True,1,-0.06561586717731788
107,107,r-67,1,,Maxwell is quite a doctor.,0.35415282758281036,0.4359648582449174,True,1,-0.08181203066210702
108,108,r-67,0,*,"The younger woman might have been tall and, and the older one definitely was, blond.",2.1997784418788684,1.5875162081575818,False,1,0.6122622337212866
109,109,r-67,1,,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.",0.35415282758281036,0.4565215993213588,True,1,-0.10236877173854841
110,110,r-67,1,,I have to try to finish grading some papers.,0.35415282758281036,0.5126188332849151,True,1,-0.15846600570210473
111,111,r-67,0,*,The socks are ready for for you to put on to be planned.,2.1997784418788684,1.558192938549721,False,1,0.6415855033291473
112,112,r-67,1,,It is easy to play sonatas on this violin.,0.35415282758281036,0.32889857400514283,True,1,0.02525425357766753
113,113,r-67,1,,This violin is difficult to play sonatas on.,0.35415282758281036,0.42610854379341956,True,1,-0.0719557162106092
114,114,r-67,0,*,My mother is easy to please my father and.,2.1997784418788684,1.462036819373239,False,1,0.7377416225056295
115,115,r-67,1,,"Poor Bill, it had started to rain and he had no umbrella.",0.35415282758281036,0.5452396047349772,True,1,-0.19108677715216688
116,116,r-67,0,?*,"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",2.1997784418788684,2.0335162870026284,False,1,0.16626215487623996
117,117,r-67,0,*,"Every student, and he wears socks, is a swinger.",2.1997784418788684,1.6567463637279711,False,1,0.5430320781508973
118,118,r-67,1,,That girl was given my binoculars by him.,0.35415282758281036,0.4731047761292585,True,1,-0.11895194854644814
119,119,r-67,1,,Bill didn't allege that Roger had eaten anything.,0.35415282758281036,0.4047178155168975,True,1,-0.05056498793408715
120,120,r-67,1,,Nobody who hates to eat anything should work in a delicatessen.,0.35415282758281036,0.5140375708749518,True,1,-0.15988474329214147
121,121,r-67,1,,Everybody around here who ever buys anything on credit talks in his sleep.,0.35415282758281036,0.5805871531655252,True,1,-0.22643432558271487
122,122,r-67,0,*,I can't remember the name of somebody who had misgivings.,2.1997784418788684,2.0311537683141827,False,1,0.1686246735646857
123,123,r-67,0,*,"No writer, and no playwright, meets in Vienna.",2.1997784418788684,1.8147440429132604,False,1,0.385034398965608
124,124,r-67,0,*,"No writer, nor any playwright, meets in Vienna.",2.1997784418788684,1.9653927736024273,False,1,0.23438566827644114
125,125,r-67,1,,That you will marry any student is not certain.,0.35415282758281036,0.47313688540314713,True,1,-0.11898405782033677
126,126,rhl07,1,,Felicia kicked the ball off the bench.,0.35415282758281036,0.30458360784484173,True,1,0.04956921973796863
127,127,rhl07,1,,I sent the package halfway around the world.,0.35415282758281036,0.3676715807332015,True,1,-0.013518753150391138
128,128,rhl07,0,*,Sam gave the ball out of the basket.,2.1997784418788684,2.374111713995892,False,1,-0.17433327211702343
129,129,rhl07,0,*,Sam offered the ball out of the basket.,2.1997784418788684,2.36042887585577,False,1,-0.16065043397690149
130,130,rhl07,1,,Park Square has a festive air.,0.35415282758281036,0.33384926091459327,True,1,0.020303566668217088
131,131,rhl07,1,,The worker will have a job.,0.35415282758281036,0.39299914031604205,True,1,-0.03884631273323169
132,132,rhl07,0,*,No one can forgive that comment to you.,2.1997784418788684,2.40630490535303,False,1,-0.20652646347416148
133,133,rhl07,1,,"We launched the rocket to the moon, but it blew up before it got there.",0.35415282758281036,0.3188324845226058,True,1,0.03532034306020454
134,134,rhl07,1,,"Sarah promised Catherine her old car, but then gave it to her son instead.",0.35415282758281036,0.41884850446500493,True,1,-0.06469567688219457
135,135,rhl07,0,*,I lent the book partway to Tony.,2.1997784418788684,1.524275597184826,False,1,0.6755028446940423
136,136,l-93,1,,The farmer loaded the cart with apples.,0.35415282758281036,0.3193679123537505,True,1,0.034784915229059854
137,137,l-93,0,*,The farmer dumped the cart with apples.,2.1997784418788684,2.099988759277255,False,1,0.09978968260161336
138,138,l-93,1,,Martha carved the baby a toy out of wood.,0.35415282758281036,0.3642656081048554,True,1,-0.010112780522045062
139,139,l-93,1,,The bread cuts easily.,0.35415282758281036,0.48789480697034565,True,1,-0.1337419793875353
140,140,l-93,0,*,Janet broke Bill on the finger.,2.1997784418788684,1.873536084177166,False,1,0.3262423577017024
