,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5157360229470291,0.04619786111761519,True,1,0.46953816182941394
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5157360229470291,0.0287971297726256,True,1,0.48693889317440353
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5157360229470291,3.0676086078429012,False,0,-2.551872584895872
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5157360229470291,0.0320087177971367,True,1,0.48372730514989243
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7342557736437887,1.6751691460219615,False,1,0.05908662762182715
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7342557736437887,4.811243655567184,False,1,-3.076987881923395
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7342557736437887,0.2719303371110424,True,0,1.4623254365327463
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5157360229470291,0.05872828705501807,True,1,0.45700773589201105
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5157360229470291,0.03714572880390464,True,1,0.4785902941431245
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5157360229470291,0.05594830240746236,True,1,0.4597877205395668
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5157360229470291,0.12977244971609578,True,1,0.38596357323093333
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5157360229470291,0.03907007455665912,True,1,0.47666594839037
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5157360229470291,0.031547121021619114,True,1,0.48418890192541003
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7342557736437887,2.039763273393051,False,1,-0.3055074997492624
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5157360229470291,0.07120479047383868,True,1,0.4445312324731905
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5157360229470291,0.04593666606956068,True,1,0.46979935687746843
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7342557736437887,0.7182557141074717,True,0,1.016000059536317
17,17,bc01,1,,Marianne did not leave.,0.5157360229470291,0.02138588984865051,True,1,0.4943501330983786
18,18,bc01,1,,He could not have been working.,0.5157360229470291,0.02634177956378016,True,1,0.489394243383249
19,19,bc01,1,,He can not have been working.,0.5157360229470291,0.025604229253801288,True,1,0.49013179369322785
20,20,bc01,1,,You will believe Bob.,0.5157360229470291,0.022474102221969505,True,1,0.49326192072505964
21,21,bc01,1,,John has not kissed Mary.,0.5157360229470291,0.028405315348378635,True,1,0.4873307075986505
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5157360229470291,0.02892266972863667,True,1,0.4868133532183925
23,23,bc01,0,*,Mickey looked up it.,1.7342557736437887,4.995620923153758,False,1,-3.261365149509969
24,24,bc01,1,,There tended to be a lot of discussion.,0.5157360229470291,0.028548889343144215,True,1,0.48718713360388494
25,25,bc01,1,,John tried to be a good boy.,0.5157360229470291,0.02936306709641979,True,1,0.48637295585060936
26,26,bc01,1,,John is eager.,0.5157360229470291,0.03278086652075966,True,1,0.48295515642626946
27,27,bc01,1,,We want John to win.,0.5157360229470291,0.023097679698109486,True,1,0.49263834324891964
28,28,bc01,0,*,The box contained the ball from the tree.,1.7342557736437887,1.122032278829643,False,1,0.6122234948141456
29,29,bc01,0,*,The tube was escaped by gas.,1.7342557736437887,0.5852284534069847,True,0,1.149027320236804
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5157360229470291,0.021692521328483257,True,1,0.4940435016185459
31,31,bc01,1,,The tub leaked water.,0.5157360229470291,0.027867105837633528,True,1,0.4878689171093956
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7342557736437887,5.045648270051234,False,1,-3.311392496407445
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7342557736437887,4.284725024152806,False,1,-2.550469250509017
34,34,bc01,1,,The tank leaked the fluid free.,0.5157360229470291,2.330293654238026,False,0,-1.814557631290997
35,35,bc01,1,,John lay the ball in the box.,0.5157360229470291,0.05841216067241715,True,1,0.45732386227461197
36,36,bc01,1,,John owns the book.,0.5157360229470291,0.0323845390279513,True,1,0.48335148391907784
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5157360229470291,0.02406397956309315,True,1,0.491672043383936
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5157360229470291,0.2490489536074932,True,1,0.2666870693395359
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7342557736437887,5.6673326531288755,False,1,-3.9330768794850868
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5157360229470291,0.2451549972864542,True,1,0.27058102566057496
41,41,bc01,0,*,Sue gave to Bill a book.,1.7342557736437887,0.2472928973246885,True,0,1.4869628763191
42,42,bc01,1,,The men will all leave.,0.5157360229470291,0.036198934365863474,True,1,0.47953708858116567
43,43,bc01,1,,John went home.,0.5157360229470291,0.023189955014801058,True,1,0.4925460679322281
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7342557736437887,0.13803829971592074,True,0,1.5962174739278678
45,45,bc01,0,*,Us love they.,1.7342557736437887,0.10965963942545685,True,0,1.624596134218332
46,46,bc01,1,,It is nice to go abroad.,0.5157360229470291,0.022127922550487608,True,1,0.4936081003965415
47,47,bc01,0,*,Mary intended John to go abroad.,1.7342557736437887,4.993375669342417,False,1,-3.2591198956986287
48,48,bc01,1,,I remembered having kissed Mary.,0.5157360229470291,0.023975320480499992,True,1,0.49176070246652914
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5157360229470291,0.025714610167447277,True,1,0.4900214127795819
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5157360229470291,0.023897070688619515,True,1,0.4918389522584096
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7342557736437887,0.5769075628573359,True,0,1.1573482107864528
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5157360229470291,0.029145527864694164,True,1,0.486590495082335
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5157360229470291,0.7981109092443202,True,1,-0.282374886297291
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7342557736437887,0.6379538557863658,True,0,1.096301917857423
55,55,bc01,1,,"If I can, I will work on it.",0.5157360229470291,0.07383324297795398,True,1,0.4419027799690752
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5157360229470291,0.02116222003421839,True,1,0.4945738029128107
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7342557736437887,0.5326376169543108,True,0,1.201618156689478
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7342557736437887,0.4549835838009878,True,0,1.2792721898428008
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5157360229470291,0.11392874301182443,True,1,0.4018072799352047
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7342557736437887,0.2679928528708684,True,0,1.4662629207729203
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5157360229470291,0.02389523471094238,True,1,0.49184078823608673
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5157360229470291,0.21664341828372402,True,1,0.2990926046633051
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5157360229470291,0.22063200652010764,True,1,0.2951040164269215
64,64,bc01,1,,John often meets Mary.,0.5157360229470291,0.024682471388094904,True,1,0.4910535515589342
65,65,bc01,0,*,The problem perceives easily.,1.7342557736437887,0.08131624986763174,True,0,1.652939523776157
66,66,bc01,1,,A hundred men surrounded the fort.,0.5157360229470291,0.053584758753438766,True,1,0.46215126419359037
67,67,bc01,1,,We elected me.,0.5157360229470291,0.056137199245723655,True,1,0.4595988237013055
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7342557736437887,1.5270136084085235,False,1,0.20724216523526517
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5157360229470291,0.024778434843780166,True,1,0.49095758810324897
70,70,r-67,1,,He let the cats which were whining out.,0.5157360229470291,0.14340435549837188,True,1,0.37233166744865726
71,71,r-67,1,,What did Bill buy?,0.5157360229470291,0.025128051243449433,True,1,0.4906079717035797
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5157360229470291,0.022904584734210864,True,1,0.4928314382128183
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7342557736437887,0.18651627006503954,True,0,1.5477395035787491
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5157360229470291,1.8452166499655303,False,0,-1.3294806270185011
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7342557736437887,1.775683393797413,False,1,-0.041427620153624334
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7342557736437887,0.4097621291646276,True,0,1.324493644479161
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7342557736437887,0.16084350865833005,True,0,1.5734122649854587
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7342557736437887,5.0830799226018675,False,1,-3.348824148958079
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5157360229470291,0.03761503424582774,True,1,0.4781209887012014
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7342557736437887,0.07854492302494315,True,0,1.6557108506188456
81,81,r-67,1,,I feel that Arch will show up.,0.5157360229470291,0.02915456575167562,True,1,0.4865814571953535
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7342557736437887,1.5722076325308223,False,1,0.1620481411129664
