,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49406938884694473,0.26013916446167973,True,1,0.233930224385265
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49406938884694473,0.015119347608582854,True,1,0.4789500412383619
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49406938884694473,0.11244607816291381,True,1,0.38162331068403094
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49406938884694473,0.07149608229916733,True,1,0.4225733065477774
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7859722020540112,3.4836071948547205,False,1,-1.6976349928007093
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7859722020540112,3.7883155978981735,False,1,-2.0023433958441625
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7859722020540112,2.3190709404585195,False,1,-0.5330987384045083
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49406938884694473,0.08719150501707607,True,1,0.40687788382986867
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49406938884694473,0.03752121389778755,True,1,0.45654817494915717
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49406938884694473,0.06645800198918102,True,1,0.42761138685776373
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49406938884694473,0.025271386956613805,True,1,0.46879800189033094
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49406938884694473,0.020088075877026462,True,1,0.4739813129699183
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49406938884694473,0.04225956722235108,True,1,0.45180982162459365
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7859722020540112,3.0928371930030614,False,1,-1.3068649909490502
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49406938884694473,0.02897171311205752,True,1,0.4650976757348872
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49406938884694473,0.03596837190560771,True,1,0.45810101694133704
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7859722020540112,4.956503554908258,False,1,-3.1705313528542467
17,17,bc01,1,,Marianne did not leave.,0.49406938884694473,0.006428652733453784,True,1,0.48764073611349096
18,18,bc01,1,,He could not have been working.,0.49406938884694473,0.022375322509214746,True,1,0.47169406633773
19,19,bc01,1,,He can not have been working.,0.49406938884694473,0.017939484731251114,True,1,0.4761299041156936
20,20,bc01,1,,You will believe Bob.,0.49406938884694473,0.011503395964168283,True,1,0.48256599288277646
21,21,bc01,1,,John has not kissed Mary.,0.49406938884694473,0.047028104163640436,True,1,0.4470412846833043
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49406938884694473,0.07912190828451023,True,1,0.4149474805624345
23,23,bc01,0,*,Mickey looked up it.,1.7859722020540112,0.5507114054252065,True,0,1.2352607966288047
24,24,bc01,1,,There tended to be a lot of discussion.,0.49406938884694473,0.021527544969265868,True,1,0.4725418438776789
25,25,bc01,1,,John tried to be a good boy.,0.49406938884694473,0.010502765624293734,True,1,0.483566623222651
26,26,bc01,1,,John is eager.,0.49406938884694473,0.011726526822944306,True,1,0.48234286202400045
27,27,bc01,1,,We want John to win.,0.49406938884694473,0.00212038369975747,True,1,0.49194900514718726
28,28,bc01,0,*,The box contained the ball from the tree.,1.7859722020540112,1.4432649968028868,False,1,0.3427072052511244
29,29,bc01,0,*,The tube was escaped by gas.,1.7859722020540112,0.6609187817648213,True,0,1.12505342028919
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49406938884694473,0.005752146816763686,True,1,0.48831724203018106
31,31,bc01,1,,The tub leaked water.,0.49406938884694473,0.006833032451618157,True,1,0.4872363563953266
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7859722020540112,2.3696682100776907,False,1,-0.5836960080236795
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7859722020540112,1.8244154257042609,False,1,-0.03844322365024966
34,34,bc01,1,,The tank leaked the fluid free.,0.49406938884694473,2.9941503624827237,False,0,-2.5000809736357787
35,35,bc01,1,,John lay the ball in the box.,0.49406938884694473,0.0023322490511725183,True,1,0.4917371397957722
36,36,bc01,1,,John owns the book.,0.49406938884694473,0.00216137635639497,True,1,0.4919080124905498
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49406938884694473,0.04672412363650015,True,1,0.4473452652104446
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49406938884694473,0.18642056694755638,True,1,0.30764882189938836
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7859722020540112,6.808666778542397,False,1,-5.022694576488386
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49406938884694473,0.0191469164612337,True,1,0.47492247238571106
41,41,bc01,0,*,Sue gave to Bill a book.,1.7859722020540112,6.720335864295007,False,1,-4.934363662240996
42,42,bc01,1,,The men will all leave.,0.49406938884694473,0.0014537276021343818,True,1,0.4926156612448104
43,43,bc01,1,,John went home.,0.49406938884694473,0.0012374297580238993,True,1,0.49283195908892086
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7859722020540112,1.0754812245340906,False,1,0.7104909775199206
45,45,bc01,0,*,Us love they.,1.7859722020540112,0.044639914252551524,True,0,1.7413322878014597
46,46,bc01,1,,It is nice to go abroad.,0.49406938884694473,0.0029039239717519433,True,1,0.4911654648751928
47,47,bc01,0,*,Mary intended John to go abroad.,1.7859722020540112,9.107650537738333,False,1,-7.3216783356843225
48,48,bc01,1,,I remembered having kissed Mary.,0.49406938884694473,0.0028082844502164703,True,1,0.49126110439672827
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49406938884694473,0.03808387436060462,True,1,0.4559855144863401
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49406938884694473,0.006855323713387393,True,1,0.48721406513355736
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7859722020540112,6.4306533473215435,False,1,-4.6446811452675325
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49406938884694473,0.004182052304377363,True,1,0.4898873365425674
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49406938884694473,0.21738394692613563,True,1,0.2766854419208091
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7859722020540112,0.6150485795243452,True,0,1.170923622529666
55,55,bc01,1,,"If I can, I will work on it.",0.49406938884694473,0.004688289287969822,True,1,0.4893810995589749
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49406938884694473,0.004425703580880415,True,1,0.48964368526606433
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7859722020540112,4.637625783931064,False,1,-2.851653581877053
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7859722020540112,4.2894537621618385,False,1,-2.5034815601078275
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.49406938884694473,0.38226385429524234,True,1,0.11180553455170239
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7859722020540112,0.8877553889813653,True,0,0.8982168130726459
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.49406938884694473,0.37097451405449844,True,1,0.1230948747924463
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.49406938884694473,0.0520926355765246,True,1,0.44197675327042013
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.49406938884694473,0.979248225793186,True,1,-0.4851788369462413
64,64,bc01,1,,John often meets Mary.,0.49406938884694473,0.0023309570949900256,True,1,0.4917384317519547
65,65,bc01,0,*,The problem perceives easily.,1.7859722020540112,0.005862314310084161,True,0,1.780109887743927
66,66,bc01,1,,A hundred men surrounded the fort.,0.49406938884694473,0.0027515068686898144,True,1,0.49131788197825493
67,67,bc01,1,,We elected me.,0.49406938884694473,0.023624409883560744,True,1,0.470444978963384
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7859722020540112,2.528511697802264,False,1,-0.7425394957482527
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.49406938884694473,0.008258032924672759,True,1,0.485811355922272
70,70,r-67,1,,He let the cats which were whining out.,0.49406938884694473,0.12683021745904544,True,1,0.3672391713878993
71,71,r-67,1,,What did Bill buy?,0.49406938884694473,0.008595796205374796,True,1,0.4854735926415699
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.49406938884694473,0.0020328906649232604,True,1,0.4920364981820215
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7859722020540112,1.216699776650232,False,1,0.5692724254037791
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.49406938884694473,0.99441074181004,True,1,-0.5003413529630952
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7859722020540112,5.501217368811039,False,1,-3.715245166757028
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7859722020540112,3.9938516693455095,False,1,-2.207879467291498
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7859722020540112,0.2891723407602699,True,0,1.4967998612937414
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7859722020540112,6.544962562815025,False,1,-4.758990360761014
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.49406938884694473,0.3418290580450581,True,1,0.15224033080188665
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7859722020540112,3.0650416563778506,False,1,-1.2790694543238394
81,81,r-67,1,,I feel that Arch will show up.,0.49406938884694473,0.0010305440594956972,True,1,0.493038844787449
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7859722020540112,4.888803663771986,False,1,-3.102831461717975
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7859722020540112,4.109111770761188,False,1,-2.3231395687071767
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.49406938884694473,0.0061218800800619325,True,1,0.4879475087668828
85,85,r-67,1,,Where did you go and who ate what?,0.49406938884694473,0.01906945092341521,True,1,0.4749999379235295
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7859722020540112,1.5144454445124171,False,1,0.27152675754159405
87,87,r-67,1,,How sane is Peter?,0.49406938884694473,0.017500384211627265,True,1,0.4765690046353175
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.49406938884694473,0.15322912440194408,True,1,0.34084026444500065
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7859722020540112,3.899852610675224,False,1,-2.1138804086212124
90,90,r-67,1,,Who is she trying to make up to now?,0.49406938884694473,0.17783639026671239,True,1,0.31623299858023235
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7859722020540112,0.1539303374099622,True,0,1.6320418646440489
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.49406938884694473,0.002622882464277788,True,1,0.49144650638266696
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.49406938884694473,0.005376639029402784,True,1,0.48869274981754196
