,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.0012243479200625728,True,1,0.48835034604430255
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.00312047183019863,True,1,0.4864542221341665
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,0.4117571653976459,True,1,0.07781752856671925
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.0011888037882985582,True,1,0.4883858901760666
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.041322508341557644,True,0,1.755714771922734
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,8.398692113516512,False,1,-6.601654833252221
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.05182038792406621,True,0,1.7452168923402254
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.046583347810815655,True,1,0.4429913461535495
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.005025217757123843,True,1,0.4845494762072413
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.002613233942537682,True,1,0.48696146002182744
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.006005648249492402,True,1,0.48356904571487275
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.01496346236870884,True,1,0.4746112315956563
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.001857145592806812,True,1,0.48771754837155834
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,3.045975371800423,False,1,-1.2489380915361317
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.0016244304104314643,True,1,0.48795026355393367
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.008404718863504823,True,1,0.48116997510086035
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,2.0677783081874797,False,1,-0.2707410279231881
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.0007977900860759266,True,1,0.4887769038782892
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.001393043875711089,True,1,0.48818165008865405
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.0014328107953868409,True,1,0.48814188316897833
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.0012388928656975628,True,1,0.4883358010986676
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.062362712062640345,True,1,0.4272119819017248
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.001200938611346152,True,1,0.488373755353019
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,3.103792615749869,False,1,-1.3067553354855777
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.002067249993718423,True,1,0.4875074439706467
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.005979657122762425,True,1,0.4835950368416027
26,26,bc01,1,,John is eager.,0.48957469396436515,0.0025697302485888714,True,1,0.4870049637157763
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.0009230681499291308,True,1,0.488651625814436
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,3.460478717193898,False,1,-1.6634414369296067
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,9.589019767757806,False,1,-7.791982487493515
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.0009060310708139494,True,1,0.4886686628935512
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.0006202167446343165,True,1,0.48895447721973084
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,5.510696026356325,False,1,-3.713658746092034
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,3.977387008172015,False,1,-2.180349727907723
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,1.5060280442543914,False,0,-1.0164533502900261
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.0043412618951696475,True,1,0.4852334320691955
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.0030242147500854242,True,1,0.48655047921427974
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.1372824397947149,True,1,0.35229225416965027
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.0026073759429630396,True,1,0.4869673180214021
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,4.025391019299876,False,1,-2.228353739035585
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,3.5355090904133757,False,0,-3.0459343964490104
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,1.0443438851756073,False,1,0.7526933950886843
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.0007775710884731655,True,1,0.488797122875892
43,43,bc01,1,,John went home.,0.48957469396436515,0.0008544047869067163,True,1,0.4887202891774584
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.017375747195937867,True,0,1.7796615330683536
45,45,bc01,0,*,Us love they.,1.7970372802642915,0.035211081452858825,True,0,1.7618261988114328
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.0013229810175031935,True,1,0.488251712946862
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,5.528082096353389,False,1,-3.7310448160890974
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.001191643844118406,True,1,0.48838305012024674
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.004085206960471545,True,1,0.4854894870038936
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.0019887155874159126,True,1,0.4875859783769492
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.6455236703097518,True,0,1.1515136099545398
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.0018339843161892253,True,1,0.4877407096481759
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.0026576004468668673,True,1,0.4869170935174983
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.0435871498917971,True,0,1.7534501303724945
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.001251802703596068,True,1,0.48832289126076905
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.007281083799517965,True,1,0.4822936101648472
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,1.213586280289968,False,1,0.5834509999743236
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,1.1817058100219697,False,1,0.6153314702423218
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,6.2686149809432825,False,0,-5.779040286978917
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.019501707745006574,True,0,1.777535572519285
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.006071189415599305,True,1,0.48350350454876584
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,0.6764264882614448,True,1,-0.18685179429707965
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.010548674755070622,True,1,0.47902601920929455
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.004264501014978802,True,1,0.4853101929493863
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.009895430060207678,True,0,1.787141850204084
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.0010967201593339892,True,1,0.48847797380503116
67,67,bc01,1,,We elected me.,0.48957469396436515,3.2219388167528167,False,0,-2.7323641227884514
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,5.191468115794833,False,1,-3.3944308355305415
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.00504791256699292,True,1,0.4845267813973722
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,0.22861551536284933,True,1,0.26095917860151585
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.0006467997346047579,True,1,0.4889278942297604
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.0011125546826923746,True,1,0.48846213928167276
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,0.04060618306744803,True,0,1.7564310971968435
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,0.13288766954675482,True,1,0.35668702441761035
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,8.87508293990456,False,1,-7.078045659640269
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.5472197191019518,True,0,1.2498175611623399
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.07932331257491629,True,0,1.7177139676893753
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,6.27937173262655,False,1,-4.482334452362259
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,0.030927524850165502,True,1,0.45864716911419967
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.012608985939713532,True,0,1.784428294324578
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.0016875344437178486,True,1,0.4878871595206473
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,7.023946030955261,False,1,-5.22690875069097
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,0.14003230142277392,True,0,1.6570049788415175
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.48957469396436515,0.009165891620304923,True,1,0.48040880234406025
85,85,r-67,1,,Where did you go and who ate what?,0.48957469396436515,0.18810912243060227,True,1,0.30146557153376285
86,86,r-67,0,*,Which boy's did we elect guardian's employer president?,1.7970372802642915,0.03448333966023913,True,0,1.7625539406040525
87,87,r-67,1,,How sane is Peter?,0.48957469396436515,0.0012946641938738148,True,1,0.48828002977049134
88,88,r-67,1,,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.,0.48957469396436515,0.10556022024636405,True,1,0.3840144737180011
89,89,r-67,0,*,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,1.7970372802642915,1.8776552441485632,False,1,-0.08061796388427167
90,90,r-67,1,,Who is she trying to make up to now?,0.48957469396436515,0.8692690459773473,True,1,-0.3796943520129822
91,91,r-67,0,*,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.,1.7970372802642915,0.06870205154438942,True,0,1.728335228719902
92,92,r-67,1,,Mike talked about politics yesterday to my friends.,0.48957469396436515,0.0012939756458135957,True,1,0.4882807183185516
93,93,r-67,1,,It was expected by the reporters that the principal would fire some teacher.,0.48957469396436515,0.0011302826704869978,True,1,0.48844441129387817
94,94,r-67,0,*,Which hat did Mike quip that she never wore?,1.7970372802642915,8.37792851354489,False,1,-6.5808912332805996
95,95,r-67,0,*,Which girl did Mike quip never wore this hat?,1.7970372802642915,0.06047691967286723,True,0,1.7365603605914244
96,96,r-67,1,,We donated wire for the convicts to build cages with.,0.48957469396436515,0.006472532082594501,True,1,0.48310216188177063
97,97,r-67,0,*,I won't have some money.,1.7970372802642915,10.072244639510828,False,1,-8.275207359246536
98,98,r-67,1,,Do you believe the claim that somebody was looking for something?,0.48957469396436515,2.0979486187010417,False,0,-1.6083739247366764
99,99,r-67,1,,I won't ask you to believe that he tried to force me to give her any money.,0.48957469396436515,0.031856887056072744,True,1,0.4577178069082924
100,100,r-67,1,,That Sam sometimes didn't sleep must have pleased somebody.,0.48957469396436515,0.002563613992839162,True,1,0.487011079971526
101,101,r-67,1,,I talked to Winston about himself.,0.48957469396436515,0.02587069846672041,True,1,0.46370399549764474
