,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5150924327505396,0.017181937138835295,True,1,0.4979104956117043
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5150924327505396,0.017705379816395632,True,1,0.497387052934144
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5150924327505396,0.5817989113539312,True,1,-0.06670647860339163
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5150924327505396,0.010802500655176264,True,1,0.5042899320953633
4,4,cj99,0,*,"As you eat the most, you want the least.",1.735755000397442,0.5050704584286582,True,0,1.2306845419687837
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.735755000397442,8.03193416312618,False,1,-6.2961791627287385
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.735755000397442,0.08399720343224079,True,0,1.6517577969652013
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5150924327505396,0.0784206194098536,True,1,0.436671813340686
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5150924327505396,0.017531458105402957,True,1,0.49756097464513666
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5150924327505396,0.006612730364315773,True,1,0.5084797023862239
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5150924327505396,0.6294690258697291,True,1,-0.11437659311918946
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5150924327505396,0.015646388774183315,True,1,0.4994460439763563
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5150924327505396,0.010130089524268972,True,1,0.5049623432262706
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.735755000397442,0.13024135108967433,True,0,1.6055136493077677
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5150924327505396,0.008484641300180508,True,1,0.5066077914503591
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5150924327505396,0.07474312203494651,True,1,0.44034931071559313
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.735755000397442,5.003138310687404,False,1,-3.2673833102899614
17,17,bc01,1,,Marianne did not leave.,0.5150924327505396,0.0037641029326142797,True,1,0.5113283298179253
18,18,bc01,1,,He could not have been working.,0.5150924327505396,0.03122432838814279,True,1,0.4838681043623968
19,19,bc01,1,,He can not have been working.,0.5150924327505396,0.03354999616014365,True,1,0.481542436590396
20,20,bc01,1,,You will believe Bob.,0.5150924327505396,0.0037346173700021548,True,1,0.5113578153805375
21,21,bc01,1,,John has not kissed Mary.,0.5150924327505396,0.017004250032694374,True,1,0.4980881827178453
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5150924327505396,0.011584097042514705,True,1,0.5035083357080249
23,23,bc01,0,*,Mickey looked up it.,1.735755000397442,0.06866931463179003,True,0,1.667085685765652
24,24,bc01,1,,There tended to be a lot of discussion.,0.5150924327505396,0.0057600896461628024,True,1,0.5093323431043768
25,25,bc01,1,,John tried to be a good boy.,0.5150924327505396,0.014231965190015516,True,1,0.5008604675605242
26,26,bc01,1,,John is eager.,0.5150924327505396,0.2828286750351483,True,1,0.23226375771539132
27,27,bc01,1,,We want John to win.,0.5150924327505396,0.003197947502146697,True,1,0.5118944852483929
28,28,bc01,0,*,The box contained the ball from the tree.,1.735755000397442,4.875427121312097,False,1,-3.139672120914655
29,29,bc01,0,*,The tube was escaped by gas.,1.735755000397442,3.737619362338434,False,1,-2.001864361940992
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5150924327505396,0.007518257359478096,True,1,0.5075741753910615
31,31,bc01,1,,The tub leaked water.,0.5150924327505396,0.009994917548648088,True,1,0.5050975152018915
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.735755000397442,1.4267410237082072,False,1,0.3090139766892348
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.735755000397442,0.7263687133094503,True,0,1.0093862870879917
34,34,bc01,1,,The tank leaked the fluid free.,0.5150924327505396,2.148896077943564,False,0,-1.6338036451930247
35,35,bc01,1,,John lay the ball in the box.,0.5150924327505396,0.009122189888076422,True,1,0.5059702428624632
36,36,bc01,1,,John owns the book.,0.5150924327505396,0.0036564231967005883,True,1,0.511436009553839
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5150924327505396,0.49316448750101793,True,1,0.021927945249521685
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5150924327505396,5.221462008639627,False,0,-4.706369575889087
39,39,bc01,0,*,Mary beautifully plays the violin.,1.735755000397442,6.547830537902845,False,1,-4.812075537505403
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5150924327505396,0.0061131580501138615,True,1,0.5089792747004258
41,41,bc01,0,*,Sue gave to Bill a book.,1.735755000397442,5.394172824805274,False,1,-3.658417824407832
42,42,bc01,1,,The men will all leave.,0.5150924327505396,0.003240005004065694,True,1,0.5118524277464739
43,43,bc01,1,,John went home.,0.5150924327505396,0.003178298105901915,True,1,0.5119141346446378
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.735755000397442,0.0181932210904747,True,0,1.7175617793069673
45,45,bc01,0,*,Us love they.,1.735755000397442,0.7112655569942652,True,0,1.0244894434031768
46,46,bc01,1,,It is nice to go abroad.,0.5150924327505396,0.004594084187358249,True,1,0.5104983485631813
47,47,bc01,0,*,Mary intended John to go abroad.,1.735755000397442,7.247567389102184,False,1,-5.511812388704742
48,48,bc01,1,,I remembered having kissed Mary.,0.5150924327505396,0.0044437310978096365,True,1,0.51064870165273
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5150924327505396,0.015840427346711424,True,1,0.4992520054038282
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5150924327505396,0.006334074816624211,True,1,0.5087583579339154
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.735755000397442,5.062832569541409,False,1,-3.3270775691439667
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5150924327505396,0.01968894303188823,True,1,0.4954034897186514
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5150924327505396,0.012311997612610714,True,1,0.5027804351379289
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.735755000397442,0.055418754315483404,True,0,1.6803362460819586
55,55,bc01,1,,"If I can, I will work on it.",0.5150924327505396,0.004306675869460974,True,1,0.5107857568810786
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5150924327505396,0.013062913322943799,True,1,0.5020295194275958
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.735755000397442,3.061669700186081,False,1,-1.3259146997886389
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.735755000397442,2.483856586099796,False,1,-0.7481015857023541
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5150924327505396,4.350598533372394,False,0,-3.8355061006218545
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.735755000397442,0.024479368334818778,True,0,1.7112756320626232
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5150924327505396,0.035490083338538946,True,1,0.4796023494120007
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5150924327505396,0.1676822644828347,True,1,0.34741016826770493
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5150924327505396,0.05683703930734381,True,1,0.4582553934431958
64,64,bc01,1,,John often meets Mary.,0.5150924327505396,0.004601071717121516,True,1,0.5104913610334181
65,65,bc01,0,*,The problem perceives easily.,1.735755000397442,0.008393474720111689,True,0,1.7273615256773303
66,66,bc01,1,,A hundred men surrounded the fort.,0.5150924327505396,0.008597007278741556,True,1,0.506495425471798
67,67,bc01,1,,We elected me.,0.5150924327505396,0.44094365481675046,True,1,0.07414877793378916
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.735755000397442,5.0097241787214015,False,1,-3.2739691783239593
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5150924327505396,0.008922303790382936,True,1,0.5061701289601567
70,70,r-67,1,,He let the cats which were whining out.,0.5150924327505396,0.010904563383132884,True,1,0.5041878693674068
71,71,r-67,1,,What did Bill buy?,0.5150924327505396,0.006121534652130482,True,1,0.5089708980984091
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5150924327505396,0.0031408098685893615,True,1,0.5119516228819503
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.735755000397442,0.050214156653699854,True,0,1.6855408437437422
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5150924327505396,3.1301226763137193,False,0,-2.61503024356318
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.735755000397442,0.1754494580222535,True,0,1.5603055423751886
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.735755000397442,2.588045571991885,False,1,-0.8522905715944431
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.735755000397442,0.015519391097461907,True,0,1.7202356092999802
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.735755000397442,7.452710287998873,False,1,-5.716955287601431
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5150924327505396,0.3171996434157246,True,1,0.19789278933481502
80,80,r-67,0,*,Himself is understood by Rutherford.,1.735755000397442,0.027998789904530027,True,0,1.707756210492912
81,81,r-67,1,,I feel that Arch will show up.,0.5150924327505396,0.005366885761622819,True,1,0.5097255469889168
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.735755000397442,4.525010282273628,False,1,-2.7892552818761853
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.735755000397442,0.018010446307781022,True,0,1.717744554089661
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5150924327505396,0.00877859328198341,True,1,0.5063138394685562
85,85,r-67,1,,Where did you go and who ate what?,0.5150924327505396,5.972368653576937,False,0,-5.457276220826397
