,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: from book. the as masses choir sings joyous to sing the church This at a they songs church HYPOTHESIS: ceiling in The. has church the cracks,1.5819299384349876,1.79255694044297,False,-0.21062700200798234
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: church a church songsous masses book they choir the the from at. This joy sings to sing as HYPOTHESIS: church song is with filled The.,1.5927221204753466,0.2572677762545791,True,1.3354543442207674
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: church asous songs a the masses joy to. church choir from the at they sing sings book This HYPOTHESIS: a A at game. singing baseball choir,1.5802669836733851,0.0718109315348564,True,1.5084560521385288
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: heads, bluecar and a green. veryf with a big grin woman shirt A HYPOTHESIS: woman. young is The",1.5819299384349876,0.047334814536357794,True,1.53459512389863
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: , green a and bluef A grin shirt heads a. very woman with bigcar HYPOTHESIS: . happy The very is woman",1.5927221204753466,0.6688277299593713,True,0.9238943905159752
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: big green blue shirt verycar woman a heads.f, with and grin A a HYPOTHESIS: shot been has. woman The",1.5802669836733851,2.9880405029851707,False,-1.4077735193117855
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: old man in package front advertisement an with a of. An poses HYPOTHESIS: ad. of in man A poses front an,1.5927221204753466,0.04080493497673648,True,1.55191718549861
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: in poses package of an An front old. advertisement with man a HYPOTHESIS: poses. man for A front an in of ad beer,1.5819299384349876,0.10809098588875546,True,1.473838952546232
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: of a poses An front an advertisement with old package man. in HYPOTHESIS: walks an by ad. A man,1.5802669836733851,0.7221093249581729,True,0.8581576587152122
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A at looking. statue to at seems be that a no museum HYPOTHESIS: statue. is mad The it people that are on and offensive display is,1.5819299384349876,0.9177594946986277,True,0.6641704437363599
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: . looking be at no A seems at that museum statue a to HYPOTHESIS: in. a many statue seem There not people is to interested be that,1.5927221204753466,0.8364622588939441,True,0.7562598615814025
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: seems statue at A looking. that museum at to be no a HYPOTHESIS: . are statue gathered people around the Tons of,1.5802669836733851,0.7277291714795073,True,0.8525378121938778
