,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church has cracks in the ceiling.,1.578950021534446,0.818293428529338,True,1,0.7606565930051081
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church is filled with song.,1.6016002205891597,0.0850259768772136,True,0,1.516574243711946
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: A choir singing at a baseball game.,1.5744832677464502,0.2983073107200817,True,2,1.2761759570263684
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is young.",1.578950021534446,0.05145880766009197,True,1,1.5274912138743542
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is very happy.",1.6016002205891597,1.637581636399576,False,1,-0.03598141581041636
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman has been shot.",1.5744832677464502,0.8111467868017241,True,2,0.7633364809447261
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad.,1.6016002205891597,0.022869376085551608,True,0,1.5787308445036081
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad for beer.,1.578950021534446,0.012170463940413826,True,1,1.5667795575940322
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man walks by an ad.,1.5744832677464502,4.528303454103454,False,0,-2.9538201863570035
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.578950021534446,1.1358834885941884,False,2,0.44306653294025766
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.6016002205891597,0.22659604841484013,True,0,1.3750041721743196
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.5744832677464502,2.9075922189298526,False,1,-1.3331089511834024
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.6016002205891597,4.782106182325349,False,1,-3.1805059617361895
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.6016002205891597,0.024479018483427102,True,0,1.5771212021057326
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5744832677464502,0.32973621675720516,True,2,1.244747050989245
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.5744832677464502,0.0016359662758290271,True,2,1.5728473014706212
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.6016002205891597,0.03795700501382049,True,0,1.5636432155753393
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.578950021534446,0.010510128311058521,True,1,1.5684398932233876
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is looking at a book,1.6016002205891597,2.4806128182788885,False,2,-0.8790125976897287
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.5744832677464502,0.003326450809696188,True,2,1.571156816936754
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.578950021534446,3.3078607662151676,False,0,-1.7289107446807215
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.5744832677464502,0.00226593012843223,True,2,1.572217337618018
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.6016002205891597,0.04412017431896805,True,0,1.5574800462701917
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.578950021534446,7.975623389413485,False,2,-6.396673367879039
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.578950021534446,0.012464907740299971,True,1,1.566485113794146
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.5744832677464502,0.002272389629756408,True,2,1.5722108781166937
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.6016002205891597,0.41114116707509196,True,0,1.1904590535140678
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.6016002205891597,0.06412079241416813,True,0,1.5374794281749917
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.578950021534446,0.010622478910345845,True,1,1.5683275426241003
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.5744832677464502,0.001283905667980111,True,2,1.57319936207847
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5744832677464502,0.010423510845987518,True,2,1.5640597569004626
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people pose for a picture.,1.6016002205891597,0.46533496730861185,True,0,1.136265253280548
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three hood wearing people stand in a street.,1.6016002205891597,0.13451685378838119,True,0,1.4670833668007786
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is inside.,1.6016002205891597,0.05900381231456417,True,0,1.5425964082745955
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is reading the sportspage.,1.578950021534446,0.1635033689425975,True,1,1.4154466525918485
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting. HYPOTHESIS: The man is climbing a mountain.,1.5744832677464502,0.001562534319858169,True,2,1.572920733426592
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.578950021534446,1.537668480810459,False,2,0.04128154072398704
37,37,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,0,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters coming up from a subway station.,1.6016002205891597,0.22847677979089967,True,0,1.37312344079826
38,38,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,2,PREMISE: Three firefighter come out of subway station. HYPOTHESIS: Three firefighters playing cards inside a fire station.,1.5744832677464502,0.013515160758785774,True,2,1.5609681069876644
39,39,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,0,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is near a pile of coconuts.",1.6016002205891597,0.022111506405095894,True,0,1.579488714184064
40,40,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,1,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is selling coconuts.",1.578950021534446,0.6376870575922167,True,1,0.9412629639422294
41,41,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,2,"PREMISE: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. HYPOTHESIS: A person is burning a straw hat.",1.5744832677464502,0.08906527629243323,True,2,1.4854179914540169
42,42,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,2,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy in yellow is rolling on the grass,1.5744832677464502,0.15607377464371364,True,2,1.4184094931027365
43,43,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,0,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass,1.6016002205891597,0.3321991283215476,True,0,1.2694010922676122
44,44,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,1,PREMISE: Male in a blue jacket decides to lay in the grass. HYPOTHESIS: The guy wearing a blue jacket is laying on the green grass taking a nap.,1.578950021534446,0.02983730924888489,True,1,1.5491127122855612
45,45,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,1,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A first time roper falls off his horse.,1.578950021534446,0.19549297140213012,True,1,1.383457050132316
46,46,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,2,PREMISE: During calf roping a cowboy calls off his horse. HYPOTHESIS: A man ropes a calf successfully.,1.5744832677464502,4.431666578290114,False,0,-2.857183310543664
47,47,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,0,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: A boy is on a playground.,1.6016002205891597,0.0372037880315233,True,0,1.5643964325576365
48,48,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,1,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is playing on the swings after school.,1.578950021534446,1.3006328997182552,False,2,0.27831712181619084
49,49,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,2,PREMISE: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. HYPOTHESIS: The boy is sitting on the school bus on his way home.,1.5744832677464502,0.002072158536061617,True,2,1.5724111092103885
50,50,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: An archeologist wearing a hat squats to examine the site for a dig,1.578950021534446,0.0168443329460508,True,1,1.5621056885883953
51,51,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,0,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A squatting woman wearing a hat touching the ground.,1.6016002205891597,0.15240017959097035,True,0,1.4492000409981893
52,52,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,2,PREMISE: A woman wearing a ball cap squats down to touch the cracked earth. HYPOTHESIS: A woman wearing a sun bonnet planting a garden.,1.5744832677464502,0.008645624063447597,True,2,1.5658376436830026
53,53,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,1,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are building a brick furnace.,1.578950021534446,2.1104617804446066,False,2,-0.5315117589101606
54,54,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,2,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are playing catch at a park.,1.5744832677464502,0.0577808316838453,True,2,1.516702436062605
55,55,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,0,PREMISE: Two children re laying on a rug with some wooden bricks laid out in a square between them. HYPOTHESIS: Two children are on a rug.,1.6016002205891597,0.03149693533998143,True,0,1.5701032852491783
