,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,HYPOTHESIS: The church has cracks in the ceiling.,1.5586556664109605,0.9945378651057073,True,0.5641178013052532
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,HYPOTHESIS: The church is filled with song.,1.5954467298651551,1.8423341892275984,False,-0.24688745936244327
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,HYPOTHESIS: A choir singing at a baseball game.,1.6011548199556689,0.8049300279135938,True,0.7962247920420751
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,HYPOTHESIS: The woman is young.,1.5586556664109605,1.6529243655019932,False,-0.09426869909103264
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,HYPOTHESIS: The woman is very happy.,1.5954467298651551,2.438215744788251,False,-0.842769014923096
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,HYPOTHESIS: The woman has been shot.,1.6011548199556689,2.390340364896915,False,-0.7891855449412462
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,HYPOTHESIS: A man poses in front of an ad.,1.5954467298651551,0.3793247541555581,True,1.216121975709597
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,HYPOTHESIS: A man poses in front of an ad for beer.,1.5586556664109605,0.8259440096069599,True,0.7327116568040006
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,HYPOTHESIS: A man walks by an ad.,1.6011548199556689,3.715758204535465,False,-2.1146033845797962
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.5586556664109605,1.3244404539532617,False,0.23421521245769883
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.5954467298651551,0.7101299823317009,True,0.8853167475334542
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,HYPOTHESIS: Tons of people are gathered around the statue.,1.6011548199556689,2.8960472885448416,False,-1.2948924685891727
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.5954467298651551,2.3057907034767053,False,-0.7103439736115502
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,HYPOTHESIS: A vehicle is crossing a river.,1.5954467298651551,0.4940223984621033,True,1.1014243314030518
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,HYPOTHESIS: A sedan is stuck in the middle of a river.,1.6011548199556689,0.5374308295309097,True,1.063723990424759
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,HYPOTHESIS: A man playing banjo on the floor.,1.6011548199556689,0.39431895265910544,True,1.2068358672965633
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,HYPOTHESIS: A man playing guitar on stage.,1.5954467298651551,1.1494255048027615,True,0.4460212250623936
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,HYPOTHESIS: A man is performing for cash.,1.5586556664109605,0.14370005274615416,True,1.4149556136648065
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,HYPOTHESIS: A doctor is looking at a book,1.5954467298651551,1.1177986930274553,True,0.47764803683769985
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,HYPOTHESIS: A man is eating pb and j,1.6011548199556689,0.7358485121558744,True,0.8653063077997944
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,HYPOTHESIS: A doctor is studying,1.5586556664109605,1.7462823318366698,False,-0.18762666542570927
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,HYPOTHESIS: A boy runs into a wall,1.6011548199556689,1.3603309576543783,False,0.2408238623012906
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,HYPOTHESIS: A tan girl runs leans over an object,1.5954467298651551,0.4175274330922155,True,1.1779192967729397
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,HYPOTHESIS: A man watches his daughter leap,1.5586556664109605,0.5475453312612015,True,1.011110335149759
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.5586556664109605,0.05033498494790828,True,1.5083206814630523
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,HYPOTHESIS: A family is out at a restaurant.,1.6011548199556689,2.9800881352535837,False,-1.3789333152979149
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,HYPOTHESIS: A family is at the beach.,1.5954467298651551,1.1858656531516085,True,0.4095810767135466
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,HYPOTHESIS: A couple is walking together.,1.5954467298651551,0.4949320796660045,True,1.1005146501991505
28,28,A couple walk hand in hand down a street.,The couple is married.,1,HYPOTHESIS: The couple is married.,1.5586556664109605,0.2703823679385586,True,1.288273298472402
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,HYPOTHESIS: A couple is sitting on a bench.,1.6011548199556689,0.8505766123861559,True,0.750578207569513
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,HYPOTHESIS: Three people sit by a busy street bareheaded.,1.6011548199556689,1.3182978986452425,False,0.2828569213104264
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,HYPOTHESIS: Three hood wearing people pose for a picture.,1.5954467298651551,0.6209744253891745,True,0.9744723044759807
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,HYPOTHESIS: Three hood wearing people stand in a street.,1.5954467298651551,0.4292344668360803,True,1.1662122630290748
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,HYPOTHESIS: The man is inside.,1.5954467298651551,1.4930748031529288,False,0.10237192671222628
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,HYPOTHESIS: The man is reading the sportspage.,1.5586556664109605,0.2870060366756926,True,1.271649629735268
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,HYPOTHESIS: The man is climbing a mountain.,1.6011548199556689,0.647830324725136,True,0.9533244952305329
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,HYPOTHESIS: Three firefighters putting out a fire inside of a subway station.,1.5586556664109605,1.7458270146348964,False,-0.18717134822393589
