,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.35415282758281036,0.004463397736833557,True,1,0.3496894298459768
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.35415282758281036,0.004981209827591701,True,1,0.34917161775521866
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.35415282758281036,0.371055585670543,True,1,-0.016902758087732617
3,3,cj99,1,,"If you had eaten more, you would want less.",0.35415282758281036,0.000737650155071784,True,1,0.3534151774277386
4,4,cj99,0,*,"As you eat the most, you want the least.",2.1997784418788684,8.119376542079056,False,1,-5.919598100200188
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.1997784418788684,6.550906153914225,False,1,-4.351127712035357
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.1997784418788684,1.2712485569601926,False,1,0.9285298849186758
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.35415282758281036,0.04015093476309915,True,1,0.3140018928197112
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.35415282758281036,0.03983080826870702,True,1,0.31432201931410336
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.35415282758281036,0.0008767759497772792,True,1,0.3532760516330331
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.35415282758281036,0.03299490753096601,True,1,0.32115792005184435
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.35415282758281036,0.027495439359997223,True,1,0.32665738822281315
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.35415282758281036,0.024373804526793243,True,1,0.32977902305601714
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.1997784418788684,0.11338353006180817,True,0,2.0863949118170604
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.35415282758281036,0.002399863039385824,True,1,0.35175296454342453
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.35415282758281036,0.0023217411744504255,True,1,0.3518310864083599
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.1997784418788684,1.7548982296211992,False,1,0.44488021225766916
17,17,bc01,1,,Marianne did not leave.,0.35415282758281036,0.001057650937515588,True,1,0.3530951766452948
18,18,bc01,1,,He could not have been working.,0.35415282758281036,0.0010561019593369732,True,1,0.3530967256234734
19,19,bc01,1,,He can not have been working.,0.35415282758281036,0.003742721528911949,True,1,0.3504101060538984
20,20,bc01,1,,You will believe Bob.,0.35415282758281036,0.11224585245073004,True,1,0.24190697513208032
21,21,bc01,1,,John has not kissed Mary.,0.35415282758281036,0.003055323095070276,True,1,0.3510975044877401
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.35415282758281036,0.5347459942646215,True,1,-0.1805931666818112
23,23,bc01,0,*,Mickey looked up it.,2.1997784418788684,0.20200657421636878,True,0,1.9977718676624996
24,24,bc01,1,,There tended to be a lot of discussion.,0.35415282758281036,0.3553908053132712,True,1,-0.0012379777304608597
25,25,bc01,1,,John tried to be a good boy.,0.35415282758281036,0.010002017875383604,True,1,0.34415080970742673
26,26,bc01,1,,John is eager.,0.35415282758281036,0.5135873366430053,True,1,-0.1594345090601949
27,27,bc01,1,,We want John to win.,0.35415282758281036,0.0018490520189355089,True,1,0.3523037755638749
28,28,bc01,0,*,The box contained the ball from the tree.,2.1997784418788684,2.1021380222169896,False,1,0.09764041966187875
29,29,bc01,0,*,The tube was escaped by gas.,2.1997784418788684,4.942258256481041,False,1,-2.7424798146021723
30,30,bc01,1,,Water bubbled up out of the kettle.,0.35415282758281036,0.00038563663954795693,True,1,0.3537671909432624
31,31,bc01,1,,The tub leaked water.,0.35415282758281036,0.001928181566876736,True,1,0.3522246460159336
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.1997784418788684,7.711298079484021,False,1,-5.5115196376051525
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.1997784418788684,8.733984147395208,False,1,-6.5342057055163405
34,34,bc01,1,,The tank leaked the fluid free.,0.35415282758281036,0.004516015940114534,True,1,0.34963681164269583
35,35,bc01,1,,John lay the ball in the box.,0.35415282758281036,0.045902755021201565,True,1,0.3082500725616088
36,36,bc01,1,,John owns the book.,0.35415282758281036,0.001324013860481853,True,1,0.3528288137223285
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.35415282758281036,0.006973352180113454,True,1,0.3471794754026969
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.35415282758281036,3.3965314384918335,False,0,-3.042378610909023
39,39,bc01,0,*,Mary beautifully plays the violin.,2.1997784418788684,10.026191682383278,False,1,-7.82641324050441
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.35415282758281036,3.0340839908962147,False,0,-2.6799311633134044
41,41,bc01,0,*,Sue gave to Bill a book.,2.1997784418788684,2.3993278822611717,False,1,-0.19954944038230327
42,42,bc01,1,,The men will all leave.,0.35415282758281036,0.012856494002379457,True,1,0.3412963335804309
43,43,bc01,1,,John went home.,0.35415282758281036,0.0017323890569337385,True,1,0.3524204385258766
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.1997784418788684,0.5715393789462981,True,0,1.6282390629325703
45,45,bc01,0,*,Us love they.,2.1997784418788684,0.25753964955371866,True,0,1.9422387923251496
46,46,bc01,1,,It is nice to go abroad.,0.35415282758281036,0.0038443722396197793,True,1,0.3503084553431906
47,47,bc01,0,*,Mary intended John to go abroad.,2.1997784418788684,2.388343528643313,False,1,-0.1885650867644446
48,48,bc01,1,,I remembered having kissed Mary.,0.35415282758281036,0.001975885262833687,True,1,0.35217694231997665
49,49,bc01,1,,"I can't believe Fred won't, either.",0.35415282758281036,0.002436642934355989,True,1,0.3517161846484544
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.35415282758281036,0.13804236861932467,True,1,0.21611045896348569
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.1997784418788684,3.3583938311559147,False,1,-1.1586153892770463
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.35415282758281036,0.004167046455932295,True,1,0.34998578112687806
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.35415282758281036,0.02220520319119154,True,1,0.33194762439161885
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.1997784418788684,0.9066006512478559,True,0,1.2931777906310125
55,55,bc01,1,,"If I can, I will work on it.",0.35415282758281036,0.006299268249129291,True,1,0.34785355933368106
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.35415282758281036,0.00043208511694783626,True,1,0.35372074246586255
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.1997784418788684,2.4193326754065585,False,1,-0.2195542335276901
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.1997784418788684,7.433022491891671,False,1,-5.233244050012802
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.35415282758281036,0.3152951403185476,True,1,0.03885768726426275
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.1997784418788684,0.6457035305252126,True,0,1.5540749113536558
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.35415282758281036,0.01379954780384919,True,1,0.3403532797789612
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.35415282758281036,0.6083329164755102,True,1,-0.2541800888926999
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.35415282758281036,0.18198644102117534,True,1,0.17216638656163502
64,64,bc01,1,,John often meets Mary.,0.35415282758281036,0.0009331356094312908,True,1,0.35321969197337905
65,65,bc01,0,*,The problem perceives easily.,2.1997784418788684,0.013267800036833081,True,0,2.1865106418420353
66,66,bc01,1,,A hundred men surrounded the fort.,0.35415282758281036,0.006297454530417925,True,1,0.34785537305239245
67,67,bc01,1,,We elected me.,0.35415282758281036,0.17674842197357313,True,1,0.17740440560923723
68,68,bc01,0,*,Which report that John was incompetent did he submit?,2.1997784418788684,8.842386764894803,False,1,-6.642608323015935
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.35415282758281036,0.001459150527461654,True,1,0.3526936770553487
70,70,r-67,1,,He let the cats which were whining out.,0.35415282758281036,0.25095787333123065,True,1,0.1031949542515797
71,71,r-67,1,,What did Bill buy?,0.35415282758281036,0.004505492145929259,True,1,0.3496473354368811
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.35415282758281036,0.0003436622648154421,True,1,0.3538091653179949
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,2.1997784418788684,2.1665253874196044,False,1,0.033253054459263964
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.35415282758281036,0.006893427016506997,True,1,0.3472594005663034
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,2.1997784418788684,1.105111757321892,False,1,1.0946666845569764
76,76,r-67,0,?*,I want that Bill left to remain a secret.,2.1997784418788684,2.360666137028297,False,1,-0.16088769514942847
77,77,r-67,0,*,I know a man who Tom drives as drives.,2.1997784418788684,0.6626459628588308,True,0,1.5371324790200376
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",2.1997784418788684,8.423893641968093,False,1,-6.224115200089225
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.35415282758281036,0.008698222002950015,True,1,0.34545460557986035
80,80,r-67,0,*,Himself is understood by Rutherford.,2.1997784418788684,0.036492061986339044,True,0,2.1632863798925293
81,81,r-67,1,,I feel that Arch will show up.,0.35415282758281036,0.007988570974271178,True,1,0.34616425660853917
82,82,r-67,0,*,The proof this set is recursive is difficult.,2.1997784418788684,3.5534806638032514,False,1,-1.353702221924383
