,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: from book. the as masses choir sings joyous to sing the church This at a they songs church HYPOTHESIS: ceiling in The. has church the cracks,1.5899293866887128,1.6425544439857385,False,-0.05262505729702571
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: church a church songsous masses book they choir the the from at. This joy sings to sing as HYPOTHESIS: church song is with filled The.,1.589457943577897,0.16506107033006773,True,1.4243968732478294
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: church asous songs a the masses joy to. church choir from the at they sing sings book This HYPOTHESIS: a A at game. singing baseball choir,1.5755461187670519,0.021372973129743626,True,1.5541731456373082
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: heads, bluecar and a green. veryf with a big grin woman shirt A HYPOTHESIS: woman. young is The",1.5899293866887128,0.01935728818652269,True,1.57057209850219
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: , green a and bluef A grin shirt heads a. very woman with bigcar HYPOTHESIS: . happy The very is woman",1.589457943577897,0.6901602303873025,True,0.8992977131905946
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: big green blue shirt verycar woman a heads.f, with and grin A a HYPOTHESIS: shot been has. woman The",1.5755461187670519,1.6984524520754054,False,-0.12290633330835354
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: old man in package front advertisement an with a of. An poses HYPOTHESIS: ad. of in man A poses front an,1.589457943577897,0.04546535619667319,True,1.543992587381224
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: in poses package of an An front old. advertisement with man a HYPOTHESIS: poses. man for A front an in of ad beer,1.5899293866887128,1.698926280245132,False,-0.10899689355641917
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: of a poses An front an advertisement with old package man. in HYPOTHESIS: walks an by ad. A man,1.5755461187670519,0.6549921051056946,True,0.9205540136613573
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A at looking. statue to at seems be that a no museum HYPOTHESIS: statue. is mad The it people that are on and offensive display is,1.5899293866887128,1.9101954021604954,False,-0.3202660154717827
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: . looking be at no A seems at that museum statue a to HYPOTHESIS: in. a many statue seem There not people is to interested be that,1.589457943577897,1.2545599616337824,False,0.3348979819441147
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: seems statue at A looking. that museum at to be no a HYPOTHESIS: . are statue gathered people around the Tons of,1.5755461187670519,0.08301880342276657,True,1.4925273153442853
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: a land is A beingover across r. river driven HYPOTHESIS: as it A crosses splash Rover a is. river Land watering,1.589457943577897,3.573149823159112,False,-1.9836918795812148
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: r A is land across river. drivenover a being HYPOTHESIS: A crossing river a vehicle. is,1.589457943577897,0.03577019699082386,True,1.553687746587073
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: across. driven river land being aover is r A HYPOTHESIS: river the stuck. in middle a sedan is A of,1.5755461187670519,0.21646416535155705,True,1.3590819534154948
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: . A stage an playing guitar electric on man HYPOTHESIS: on playing A the man floor. banjo,1.5755461187670519,0.0008310014801049717,True,1.574715117286947
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: an guitar playing electric stage man. A on HYPOTHESIS: guitar. man stage on A playing,1.589457943577897,0.03563409973877179,True,1.5538238438391252
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: guitar on. man stage playing electric A an HYPOTHESIS: . man for cash A performing is,1.5899293866887128,0.029513582374729525,True,1.5604158043139833
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: -.aneric am looking manual doctor threw new blond her African medical and A haired assistants HYPOTHESIS: is A at doctor book a looking,1.589457943577897,1.307959764533492,False,0.2814981790444051
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: ##an haired medical blond assistant doctor African new looking - threws hereric manual am A. and HYPOTHESIS: and eating manb j p A is,1.5755461187670519,0.0016864152485527172,True,1.5738597035184991
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: lookingan am Africanseric. and doctor manual medical her assistant haired blond - A new threw HYPOTHESIS: studying doctor A is,1.5899293866887128,3.1387440948880263,False,-1.5488147081993136
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: tan a object running hat with One on the is girl a leaning hat wool an, wool over and ground person while. another is in sitting HYPOTHESIS: wall boy A runs a into",1.5755461187670519,0.000866106582676734,True,1.5746800121843751
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: on in over with while hat leaning hat. an ground is and, One girl sitting tan person a a running is wool wool the another object HYPOTHESIS: tan object A leans over runs an girl",1.589457943577897,0.1470488020307717,True,1.4424091415471254
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: wool person ground girl hat in leaning sitting a hat, and object a another tan over on One is is the an running with while. wool HYPOTHESIS: A watches daughter leap his man",1.5899293866887128,1.9700218111809464,False,-0.3800924244922337
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: young waves. feeling lap their family A ocean feet enjoys at HYPOTHESIS: their take young woman. and time the for child A first the man to beach,1.5899293866887128,0.013764213396480618,True,1.5761651732922322
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: feeling lap. feet ocean at A young family their enjoys waves HYPOTHESIS: a. A at is out restaurant family,1.5755461187670519,0.001430744954385134,True,1.5741153738126668
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: feet young enjoys lap ocean. their at family feeling waves A HYPOTHESIS: beach is. at family A the,1.589457943577897,0.15813308151003483,True,1.4313248620678622
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: couple walk a hand street hand. in A down HYPOTHESIS: together is. couple A walking,1.589457943577897,0.1302959391177479,True,1.4591620044601492
