,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.020453739413773906,True,0.4691209545505912
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.02983476339084739,True,0.45973993057351775
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,0.40885434795253617,True,0.08072034601182898
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.022577168725278523,True,0.4669975252390866
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.4168903684741251,True,1.3801469117901664
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,3.7517457927188467,False,-1.9547085124545551
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.3327339094353582,True,1.4643033708289335
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.34378486935847674,True,0.1457898246058884
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.05594195561709863,True,0.4336327383472665
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.038007327636818494,True,0.4515673663275467
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.0759531992879138,True,0.4136214946764514
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.06417581191276461,True,0.42539888205160054
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.025704718432594025,True,0.4638699755317711
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,2.7474738745837213,False,-0.9504365943194297
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.04071002243834711,True,0.44886467152601806
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.12894069653474255,True,0.3606339974296226
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,1.838782448467049,False,-0.04174516820275742
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.02082228737766672,True,0.4687524065866984
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.03212961357164331,True,0.45744508039272186
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.04059220866308846,True,0.4489824853012767
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.011736323179808225,True,0.47783837078455693
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.02062906055046074,True,0.4689456334139044
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.020238498617467324,True,0.4693361953468978
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,2.9359639869314496,False,-1.138926706667158
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.02197092897925494,True,0.4676037649851102
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.020916598446160447,True,0.4686580955182047
26,26,bc01,1,,John is eager.,0.48957469396436515,0.027630595665434986,True,0.4619440982989302
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.010477039825554176,True,0.47909765413881095
28,28,bc01,0,*,The box contained the ball from the tree.,1.7970372802642915,0.16501141764579497,True,1.6320258626184967
29,29,bc01,0,*,The tube was escaped by gas.,1.7970372802642915,2.0937715289979,False,-0.29673424873360843
30,30,bc01,1,,Water bubbled up out of the kettle.,0.48957469396436515,0.02193932277335616,True,0.467635371191009
31,31,bc01,1,,The tub leaked water.,0.48957469396436515,0.017425444044829423,True,0.4721492499195357
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7970372802642915,4.046744552815639,False,-2.2497072725513476
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7970372802642915,3.3208898868096184,False,-1.5238526065453268
34,34,bc01,1,,The tank leaked the fluid free.,0.48957469396436515,0.6671440681566702,True,-0.177569374192305
35,35,bc01,1,,John lay the ball in the box.,0.48957469396436515,0.03310207192632513,True,0.45647262203804
36,36,bc01,1,,John owns the book.,0.48957469396436515,0.010794703290333465,True,0.4787799906740317
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.48957469396436515,0.11510788895943445,True,0.3744668050049307
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.48957469396436515,0.030061450152802604,True,0.45951324381156256
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7970372802642915,6.394114513412916,False,-4.5970772331486245
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.48957469396436515,0.09313215214277268,True,0.39644254182159244
41,41,bc01,0,*,Sue gave to Bill a book.,1.7970372802642915,5.865193306751452,False,-4.068156026487161
42,42,bc01,1,,The men will all leave.,0.48957469396436515,0.011756436262564944,True,0.4778182577018002
43,43,bc01,1,,John went home.,0.48957469396436515,0.017505954832422385,True,0.47206873913194275
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7970372802642915,0.036416922515307745,True,1.7606203577489838
45,45,bc01,0,*,Us love they.,1.7970372802642915,0.03624240591035809,True,1.7607948743539334
46,46,bc01,1,,It is nice to go abroad.,0.48957469396436515,0.017108231750623065,True,0.4724664622137421
47,47,bc01,0,*,Mary intended John to go abroad.,1.7970372802642915,0.43809096581251095,True,1.3589463144517806
48,48,bc01,1,,I remembered having kissed Mary.,0.48957469396436515,0.01985048350065651,True,0.46972421046370866
49,49,bc01,1,,"I can't believe Fred won't, either.",0.48957469396436515,0.02067232715337025,True,0.4689023668109949
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.48957469396436515,0.018194266081959606,True,0.47138042788240553
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7970372802642915,0.05503795735003674,True,1.7419993229142547
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.48957469396436515,0.017616588335232754,True,0.4719581056291324
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.48957469396436515,0.04155976941031062,True,0.4480149245540545
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7970372802642915,0.4904469019706412,True,1.3065903782936503
55,55,bc01,1,,"If I can, I will work on it.",0.48957469396436515,0.015390231758355369,True,0.4741844622060098
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.48957469396436515,0.047226321172198736,True,0.44234837279216643
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7970372802642915,0.5457463978558497,True,1.2512908824084419
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7970372802642915,1.851179306881122,False,-0.05414202661683043
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.48957469396436515,4.148774619426243,False,-3.659199925461878
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7970372802642915,0.05411184841401133,True,1.7429254318502803
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.48957469396436515,0.035958145131768836,True,0.45361654883259633
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.48957469396436515,0.9429376984675766,True,-0.45336300450321143
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.48957469396436515,0.9198016741933547,True,-0.43022698022898953
64,64,bc01,1,,John often meets Mary.,0.48957469396436515,0.010240765055664102,True,0.479333928908701
65,65,bc01,0,*,The problem perceives easily.,1.7970372802642915,0.030964072847732418,True,1.766073207416559
66,66,bc01,1,,A hundred men surrounded the fort.,0.48957469396436515,0.01308044167064337,True,0.4764942522937218
67,67,bc01,1,,We elected me.,0.48957469396436515,1.9613351541329573,False,-1.4717604601685923
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7970372802642915,4.893682276956248,False,-3.096644996691957
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.48957469396436515,0.018171624769251327,True,0.4714030691951138
70,70,r-67,1,,He let the cats which were whining out.,0.48957469396436515,0.6696141482061896,True,-0.18003945424182444
71,71,r-67,1,,What did Bill buy?,0.48957469396436515,0.012691744162743771,True,0.4768829498016214
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.48957469396436515,0.01006696150973013,True,0.479507732454635
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7970372802642915,0.06664107546568371,True,1.730396204798608
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.48957469396436515,1.4783827879704843,False,-0.9888080940061191
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7970372802642915,2.1066266194344156,False,-0.3095893391701241
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7970372802642915,0.8011689166151355,True,0.9958683636491561
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7970372802642915,0.0676560101785181,True,1.7293812700857734
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7970372802642915,5.714389370858247,False,-3.9173520905939556
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.48957469396436515,0.330301222255383,True,0.15927347170898215
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7970372802642915,0.03355844557634314,True,1.7634788346879484
81,81,r-67,1,,I feel that Arch will show up.,0.48957469396436515,0.040438145405324234,True,0.4491365485590409
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7970372802642915,3.0874415478055206,False,-1.290404267541229
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7970372802642915,0.34808608636521643,True,1.4489511938990751
