,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5150924327505396,0.2725708894265241,True,1,0.24252154332401554
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5150924327505396,0.3409372057399847,True,1,0.1741552270105549
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5150924327505396,0.24563521594819487,True,1,0.26945721680234475
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5150924327505396,0.08917833433195596,True,1,0.42591409841858363
4,4,cj99,0,*,"As you eat the most, you want the least.",1.735755000397442,1.4772315956847226,False,1,0.2585234047127194
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.735755000397442,3.5614409920611227,False,1,-1.8256859916636807
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.735755000397442,1.5526338393183146,False,1,0.18312116107912746
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5150924327505396,0.5368960077216913,True,1,-0.021803574971151707
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5150924327505396,0.26645323785680614,True,1,0.24863919489373348
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5150924327505396,0.4307190657498908,True,1,0.08437336700064885
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5150924327505396,0.6369710674435567,True,1,-0.12187863469301707
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5150924327505396,0.4680721062859916,True,1,0.04702032646454801
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5150924327505396,0.14710164919409474,True,1,0.3679907835564449
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.735755000397442,1.1894716090101802,False,1,0.5462833913872618
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5150924327505396,0.45307328498881544,True,1,0.06201914776172418
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5150924327505396,0.28040531398844687,True,1,0.23468711876209275
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.735755000397442,0.9797061896930139,True,0,0.7560488107044281
17,17,bc01,1,,Marianne did not leave.,0.5150924327505396,0.06832792102000662,True,1,0.446764511730533
18,18,bc01,1,,He could not have been working.,0.5150924327505396,0.07065371954777376,True,1,0.44443871320276584
19,19,bc01,1,,He can not have been working.,0.5150924327505396,0.07275851445922085,True,1,0.44233391829131874
20,20,bc01,1,,You will believe Bob.,0.5150924327505396,0.08034202952379209,True,1,0.4347504032267475
21,21,bc01,1,,John has not kissed Mary.,0.5150924327505396,0.06390702741377835,True,1,0.45118540533676127
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5150924327505396,0.2127448507272923,True,1,0.3023475820232473
23,23,bc01,0,*,Mickey looked up it.,1.735755000397442,0.4271469137647204,True,0,1.3086080866327217
24,24,bc01,1,,There tended to be a lot of discussion.,0.5150924327505396,0.28893163136056244,True,1,0.22616080138997718
25,25,bc01,1,,John tried to be a good boy.,0.5150924327505396,0.11081830696300436,True,1,0.40427412578753524
26,26,bc01,1,,John is eager.,0.5150924327505396,0.21670407356637453,True,1,0.29838835918416506
27,27,bc01,1,,We want John to win.,0.5150924327505396,0.0720061653422565,True,1,0.4430862674082831
28,28,bc01,0,*,The box contained the ball from the tree.,1.735755000397442,2.0501394565288504,False,1,-0.3143844561314084
29,29,bc01,0,*,The tube was escaped by gas.,1.735755000397442,0.8300251626680699,True,0,0.9057298377293721
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5150924327505396,0.08263475004686582,True,1,0.4324576827036738
31,31,bc01,1,,The tub leaked water.,0.5150924327505396,0.0566897281223178,True,1,0.4584027046282218
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.735755000397442,1.4451574266993044,False,1,0.29059757369813766
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.735755000397442,1.1052207150715416,False,1,0.6305342853259004
34,34,bc01,1,,The tank leaked the fluid free.,0.5150924327505396,0.42362372227338563,True,1,0.09146871047715399
35,35,bc01,1,,John lay the ball in the box.,0.5150924327505396,0.08084733785056987,True,1,0.43424509489996976
36,36,bc01,1,,John owns the book.,0.5150924327505396,0.06280831856410507,True,1,0.45228411418643455
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5150924327505396,0.5458588753462765,True,1,-0.03076644259573691
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5150924327505396,1.1419353169835877,False,0,-0.6268428842330481
39,39,bc01,0,*,Mary beautifully plays the violin.,1.735755000397442,3.926506108218689,False,1,-2.1907511078212467
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5150924327505396,0.12690092080404466,True,1,0.3881915119464949
41,41,bc01,0,*,Sue gave to Bill a book.,1.735755000397442,1.3885638119945676,False,1,0.34719118840287444
42,42,bc01,1,,The men will all leave.,0.5150924327505396,0.05805671317490114,True,1,0.4570357195756385
43,43,bc01,1,,John went home.,0.5150924327505396,0.057494264404375564,True,1,0.45759816834616407
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.735755000397442,0.5316554985715456,True,0,1.2040995018258964
45,45,bc01,0,*,Us love they.,1.735755000397442,0.5567499885121068,True,0,1.1790050118853352
46,46,bc01,1,,It is nice to go abroad.,0.5150924327505396,0.09734170155222793,True,1,0.4177507311983117
47,47,bc01,0,*,Mary intended John to go abroad.,1.735755000397442,3.751069036235575,False,1,-2.0153140358381334
48,48,bc01,1,,I remembered having kissed Mary.,0.5150924327505396,0.07552698337564727,True,1,0.43956544937489234
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5150924327505396,0.10031293121642712,True,1,0.41477950153411247
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5150924327505396,0.07485433864955617,True,1,0.44023809410098347
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.735755000397442,0.6883456319869538,True,0,1.0474093684104884
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5150924327505396,0.08009921349956196,True,1,0.43499321925097767
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5150924327505396,0.5614656110752692,True,1,-0.046373178324729536
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.735755000397442,1.4156370407032453,False,1,0.32011795969419676
55,55,bc01,1,,"If I can, I will work on it.",0.5150924327505396,0.08455631366051856,True,1,0.43053611909002104
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5150924327505396,0.12679866967409079,True,1,0.3882937630764488
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.735755000397442,1.9832133012778534,False,1,-0.24745830088041143
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.735755000397442,2.2975672953445243,False,1,-0.5618122949470823
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5150924327505396,1.1438032238371887,False,0,-0.6287107910866491
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.735755000397442,0.7646484910648822,True,0,0.9711065093325598
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5150924327505396,0.17789232286496084,True,1,0.3372001098855788
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5150924327505396,0.856250286596602,True,1,-0.34115785384606234
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5150924327505396,0.19880556011485084,True,1,0.3162868726356888
64,64,bc01,1,,John often meets Mary.,0.5150924327505396,0.0866861617222156,True,1,0.428406271028324
65,65,bc01,0,*,The problem perceives easily.,1.735755000397442,0.6148797434184645,True,0,1.1208752569789775
66,66,bc01,1,,A hundred men surrounded the fort.,0.5150924327505396,0.07134256851373824,True,1,0.4437498642368014
67,67,bc01,1,,We elected me.,0.5150924327505396,0.9850163545667463,True,1,-0.4699239218162067
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.735755000397442,1.5945329774652728,False,1,0.14122202293216923
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5150924327505396,0.09489343968107754,True,1,0.42019899306946207
70,70,r-67,1,,He let the cats which were whining out.,0.5150924327505396,0.5756272386300227,True,1,-0.06053480587948312
71,71,r-67,1,,What did Bill buy?,0.5150924327505396,0.09757704026663176,True,1,0.41751539248390784
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5150924327505396,0.059947141260108555,True,1,0.45514529149043104
