,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49406938884694473,0.08935443347224256,True,1,0.40471495537470215
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49406938884694473,0.12328756558467341,True,1,0.3707818232622713
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49406938884694473,0.10075713831869473,True,1,0.39331225052825003
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49406938884694473,0.14140948480262386,True,1,0.3526599040443209
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7859722020540112,2.9447509993480483,False,1,-1.158778797294037
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7859722020540112,3.3977781271365255,False,1,-1.6118059250825143
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7859722020540112,2.455938090238969,False,1,-0.6699658881849577
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49406938884694473,0.1642945847744407,True,1,0.32977480407250404
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49406938884694473,0.14084468723796742,True,1,0.35322470160897734
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49406938884694473,0.17655102457202274,True,1,0.31751836427492197
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49406938884694473,0.18471140808121975,True,1,0.30935798076572496
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49406938884694473,0.15982331948391268,True,1,0.33424606936303203
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49406938884694473,0.1430811810909688,True,1,0.35098820775597595
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7859722020540112,3.228571989041302,False,1,-1.4425997869872906
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49406938884694473,0.17628553801713767,True,1,0.3177838508298071
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49406938884694473,0.14825953540657094,True,1,0.3458098534403738
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7859722020540112,2.4207170978552695,False,1,-0.6347448958012583
17,17,bc01,1,,Marianne did not leave.,0.49406938884694473,0.08280176472878807,True,1,0.41126762411815665
18,18,bc01,1,,He could not have been working.,0.49406938884694473,0.12175287151775173,True,1,0.372316517329193
19,19,bc01,1,,He can not have been working.,0.49406938884694473,0.12277569463907871,True,1,0.371293694207866
20,20,bc01,1,,You will believe Bob.,0.49406938884694473,0.19721683183825187,True,1,0.29685255700869284
21,21,bc01,1,,John has not kissed Mary.,0.49406938884694473,0.14246466295578902,True,1,0.3516047258911557
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49406938884694473,0.15639335602526788,True,1,0.33767603282167685
23,23,bc01,0,*,Mickey looked up it.,1.7859722020540112,1.6910995541278073,False,1,0.09487264792620387
24,24,bc01,1,,There tended to be a lot of discussion.,0.49406938884694473,0.12675886035854536,True,1,0.3673105284883994
25,25,bc01,1,,John tried to be a good boy.,0.49406938884694473,0.11191369150871432,True,1,0.3821556973382304
