,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.38441211826153165,0.31874807434544883,True,0.06566404391608283
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.38441211826153165,0.316664376955177,True,0.06774774130635464
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.38441211826153165,0.31881596676764484,True,0.06559615149388681
3,3,cj99,1,,"If you had eaten more, you would want less.",0.38441211826153165,0.3688304950698448,True,0.015581623191686877
4,4,cj99,0,*,"As you eat the most, you want the least.",2.095981114655918,1.9374801392832885,False,0.15850097537262964
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.095981114655918,1.8050458615094436,False,0.2909352531464746
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.095981114655918,1.5860783686277338,False,0.5099027460281844
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.38441211826153165,0.3323473399575589,True,0.05206477830397277
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.38441211826153165,0.5516455809324963,True,-0.16723346267096462
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.38441211826153165,0.47767218077868223,True,-0.09326006251715058
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.38441211826153165,0.5355810097346604,True,-0.15116889147312873
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.38441211826153165,0.5100353314487054,True,-0.12562321318717373
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.38441211826153165,0.42396262954827474,True,-0.039550511286743084
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.095981114655918,1.4431664361792569,False,0.6528146784766613
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.38441211826153165,0.5976165953762348,True,-0.21320447711470314
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.38441211826153165,0.3287858162279088,True,0.05562630203362284
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.095981114655918,1.7981888131830301,False,0.29779230147288804
17,17,bc01,1,,Marianne did not leave.,0.38441211826153165,0.3263959996000646,True,0.05801611866146705
18,18,bc01,1,,He could not have been working.,0.38441211826153165,0.3828827798730955,True,0.0015293383884361633
19,19,bc01,1,,He can not have been working.,0.38441211826153165,0.4387410766018509,True,-0.054328958340319256
20,20,bc01,1,,You will believe Bob.,0.38441211826153165,0.6894171712582173,True,-0.3050050529966857
21,21,bc01,1,,John has not kissed Mary.,0.38441211826153165,0.3595160768264166,True,0.024896041435115035
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.38441211826153165,0.5250694296227578,True,-0.14065731136122617
23,23,bc01,0,*,Mickey looked up it.,2.095981114655918,1.8319424860054063,False,0.26403862865051186
24,24,bc01,1,,There tended to be a lot of discussion.,0.38441211826153165,0.3902541450476852,True,-0.005842026786153531
25,25,bc01,1,,John tried to be a good boy.,0.38441211826153165,0.4800269216709145,True,-0.09561480340938283
26,26,bc01,1,,John is eager.,0.38441211826153165,0.5008216132065951,True,-0.11640949494506347
27,27,bc01,1,,We want John to win.,0.38441211826153165,0.3378386416052122,True,0.046573476656319446
28,28,bc01,0,*,The box contained the ball from the tree.,2.095981114655918,2.213968629481841,False,-0.11798751482592262
29,29,bc01,0,*,The tube was escaped by gas.,2.095981114655918,1.9955821733942125,False,0.10039894126170568
30,30,bc01,1,,Water bubbled up out of the kettle.,0.38441211826153165,0.28209425445723835,True,0.10231786380429331
31,31,bc01,1,,The tub leaked water.,0.38441211826153165,0.40351072827726936,True,-0.019098610015737705
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.095981114655918,1.4445814206481782,False,0.65139969400774
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.095981114655918,1.4058714544893074,False,0.6901096601666108
34,34,bc01,1,,The tank leaked the fluid free.,0.38441211826153165,0.42273449809519814,True,-0.03832237983366649
35,35,bc01,1,,John lay the ball in the box.,0.38441211826153165,0.40624860863433926,True,-0.021836490372807604
36,36,bc01,1,,John owns the book.,0.38441211826153165,0.38473486409732693,True,-0.0003227458357952795
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.38441211826153165,0.45882455088062946,True,-0.0744124326190978
