,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.504346709050493,0.03408267019065225,True,1,0.4702640388598407
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.504346709050493,0.04748721662010147,True,1,0.4568594924303915
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.504346709050493,0.05590199829646396,True,1,0.448444710754029
3,3,cj99,1,,"If you had eaten more, you would want less.",0.504346709050493,0.020740370000516425,True,1,0.4836063390499765
4,4,cj99,0,*,"As you eat the most, you want the least.",1.761112933391855,1.657105255049593,False,1,0.10400767834226188
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.761112933391855,5.886888503637764,False,1,-4.125775570245909
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.761112933391855,0.06117285760220566,True,0,1.6999400757896492
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.504346709050493,0.2584620363367833,True,1,0.24588467271370967
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.504346709050493,0.03193222897608374,True,1,0.4724144800744092
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.504346709050493,0.027706330803734715,True,1,0.47664037824675826
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.504346709050493,0.03316604001854906,True,1,0.4711806690319439
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.504346709050493,0.1202050410378853,True,1,0.38414166801260763
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.504346709050493,0.016770209819367457,True,1,0.4875764992311255
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.761112933391855,3.818550312840178,False,1,-2.0574373794483227
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.504346709050493,0.027788469354043437,True,1,0.4765582396964495
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.504346709050493,0.07757656430602819,True,1,0.42677014474446473
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.761112933391855,1.9289933700974895,False,1,-0.16788043670563457
17,17,bc01,1,,Marianne did not leave.,0.504346709050493,0.016775777621477247,True,1,0.4875709314290157
18,18,bc01,1,,He could not have been working.,0.504346709050493,0.028422943395618964,True,1,0.475923765654874
19,19,bc01,1,,He can not have been working.,0.504346709050493,0.028241323440664563,True,1,0.4761053856098284
20,20,bc01,1,,You will believe Bob.,0.504346709050493,0.01648636738051086,True,1,0.4878603416699821
21,21,bc01,1,,John has not kissed Mary.,0.504346709050493,0.022190008704379923,True,1,0.482156700346113
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.504346709050493,0.028748180045614503,True,1,0.4755985290048784
23,23,bc01,0,*,Mickey looked up it.,1.761112933391855,1.8473239922102107,False,1,-0.08621105881835578
24,24,bc01,1,,There tended to be a lot of discussion.,0.504346709050493,0.04940948644954252,True,1,0.45493722260095043
25,25,bc01,1,,John tried to be a good boy.,0.504346709050493,0.03320396466966946,True,1,0.4711427443808235
26,26,bc01,1,,John is eager.,0.504346709050493,0.0838152863523258,True,1,0.4205314226981671
27,27,bc01,1,,We want John to win.,0.504346709050493,0.015939803978919483,True,1,0.48840690507157347
28,28,bc01,0,*,The box contained the ball from the tree.,1.761112933391855,1.5612158871574162,False,1,0.1998970462344387
29,29,bc01,0,*,The tube was escaped by gas.,1.761112933391855,2.134374890935127,False,1,-0.37326195754327185
30,30,bc01,1,,Water bubbled up out of the kettle.,0.504346709050493,0.019684148529124534,True,1,0.4846625605213684
31,31,bc01,1,,The tub leaked water.,0.504346709050493,0.0349765360188539,True,1,0.469370173031639
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.761112933391855,2.677488382812291,False,1,-0.9163754494204361
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.761112933391855,2.2915210224777076,False,1,-0.5304080890858527
34,34,bc01,1,,The tank leaked the fluid free.,0.504346709050493,3.8969611689022106,False,0,-3.3926144598517176
35,35,bc01,1,,John lay the ball in the box.,0.504346709050493,0.24403768824892685,True,1,0.2603090208015661
36,36,bc01,1,,John owns the book.,0.504346709050493,0.01935563228266039,True,1,0.48499107676783254
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.504346709050493,0.5950101087220601,True,1,-0.09066339967156711
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.504346709050493,0.04850450181788841,True,1,0.45584220723260455
39,39,bc01,0,*,Mary beautifully plays the violin.,1.761112933391855,5.449489104207797,False,1,-3.6883761708159417
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.504346709050493,0.033574112333155624,True,1,0.47077259671733734
41,41,bc01,0,*,Sue gave to Bill a book.,1.761112933391855,3.6796309099718956,False,1,-1.9185179765800406
42,42,bc01,1,,The men will all leave.,0.504346709050493,0.022583981855286126,True,1,0.4817627271952068
43,43,bc01,1,,John went home.,0.504346709050493,0.01731134401914592,True,1,0.48703536503134703
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.761112933391855,0.07516865344691663,True,0,1.6859442799449382
45,45,bc01,0,*,Us love they.,1.761112933391855,0.04253364760141472,True,0,1.7185792857904403
46,46,bc01,1,,It is nice to go abroad.,0.504346709050493,0.028160912829851933,True,1,0.476185796220641
47,47,bc01,0,*,Mary intended John to go abroad.,1.761112933391855,4.72606286517346,False,1,-2.9649499317816046
48,48,bc01,1,,I remembered having kissed Mary.,0.504346709050493,0.022223366925647112,True,1,0.4821233421248458
49,49,bc01,1,,"I can't believe Fred won't, either.",0.504346709050493,0.022723046616222424,True,1,0.4816236624342705
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.504346709050493,0.039464177867362754,True,1,0.46488253118313017
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.761112933391855,0.047284165513143045,True,0,1.7138287678787119
