,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5859673582567042,0.4944585716584011,True,1,0.09150878659830308
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5859673582567042,0.48194864978349927,True,1,0.10401870847320493
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5859673582567042,0.5328907781044736,True,1,0.0530765801522306
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5859673582567042,0.5440054963179034,True,1,0.041961861938800804
4,4,cj99,0,*,"As you eat the most, you want the least.",1.5829548829082838,1.598968819906075,False,1,-0.01601393699779119
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.5829548829082838,1.6253734523975094,False,1,-0.04241856948922562
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.5829548829082838,1.6656737871036729,False,1,-0.08271890419538908
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5859673582567042,0.5048645945753397,True,1,0.08110276368136449
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5859673582567042,0.5295811721197208,True,1,0.05638618613698343
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5859673582567042,0.5493302771213655,True,1,0.0366370811353387
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5859673582567042,0.5634516168295581,True,1,0.022515741427146074
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5859673582567042,0.5584211180325771,True,1,0.027546240224127105
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5859673582567042,0.5729818540666303,True,1,0.012985504190073938
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.5829548829082838,1.6392117097125771,False,1,-0.056256826804293336
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5859673582567042,0.5209706197178037,True,1,0.06499673853890053
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5859673582567042,0.545691041061048,True,1,0.040276317195656164
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.5829548829082838,1.6061450529419994,False,1,-0.023190170033715596
17,17,bc01,1,,Marianne did not leave.,0.5859673582567042,0.3966782582737712,True,1,0.18928909998293303
18,18,bc01,1,,He could not have been working.,0.5859673582567042,0.47447966881609355,True,1,0.11148768944061066
19,19,bc01,1,,He can not have been working.,0.5859673582567042,0.5448968233579379,True,1,0.04107053489876633
20,20,bc01,1,,You will believe Bob.,0.5859673582567042,0.5509667504946986,True,1,0.03500060776200564
21,21,bc01,1,,John has not kissed Mary.,0.5859673582567042,0.572450698973836,True,1,0.01351665928286816
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5859673582567042,0.5927607664140971,True,1,-0.006793408157392933
23,23,bc01,0,*,Mickey looked up it.,1.5829548829082838,1.686785906871382,False,1,-0.10383102396309818
24,24,bc01,1,,There tended to be a lot of discussion.,0.5859673582567042,0.4942120649090391,True,1,0.09175529334766513
25,25,bc01,1,,John tried to be a good boy.,0.5859673582567042,0.5421273236151984,True,1,0.043840034641505765
26,26,bc01,1,,John is eager.,0.5859673582567042,0.5132367742911002,True,1,0.07273058396560406
27,27,bc01,1,,We want John to win.,0.5859673582567042,0.5609336039874061,True,1,0.025033754269298103
28,28,bc01,0,*,The box contained the ball from the tree.,1.5829548829082838,1.5981075040834576,False,1,-0.015152621175173797
29,29,bc01,0,*,The tube was escaped by gas.,1.5829548829082838,1.893163615428529,False,1,-0.31020873252024517
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5859673582567042,0.4687973976529258,True,1,0.11716996060377843
31,31,bc01,1,,The tub leaked water.,0.5859673582567042,0.38378356051493306,True,1,0.20218379774177114
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.5829548829082838,1.7226644932023394,False,1,-0.1397096102940556
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.5829548829082838,1.707905474585401,False,1,-0.1249505916771172
34,34,bc01,1,,The tank leaked the fluid free.,0.5859673582567042,0.44920214355271904,True,1,0.13676521470398517
35,35,bc01,1,,John lay the ball in the box.,0.5859673582567042,0.5660281358681585,True,1,0.01993922238854573
36,36,bc01,1,,John owns the book.,0.5859673582567042,0.5864949918597757,True,1,-0.000527633603071509
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5859673582567042,0.5681480508894612,True,1,0.01781930736724302
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5859673582567042,0.5413094103627629,True,1,0.044657947893941285
39,39,bc01,0,*,Mary beautifully plays the violin.,1.5829548829082838,1.5688060616362363,False,1,0.01414882127204753
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5859673582567042,0.5799394299567489,True,1,0.006027928299955354
41,41,bc01,0,*,Sue gave to Bill a book.,1.5829548829082838,1.6025556733900976,False,1,-0.019600790481813846
42,42,bc01,1,,The men will all leave.,0.5859673582567042,0.5457933460992398,True,1,0.04017401215746441
43,43,bc01,1,,John went home.,0.5859673582567042,0.5467920485258351,True,1,0.039175309730869134
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.5829548829082838,1.64430599989584,False,1,-0.06135111698755624
45,45,bc01,0,*,Us love they.,1.5829548829082838,1.5060818998655299,False,1,0.07687298304275392
46,46,bc01,1,,It is nice to go abroad.,0.5859673582567042,0.6100229143545528,True,1,-0.024055556097848596
47,47,bc01,0,*,Mary intended John to go abroad.,1.5829548829082838,1.6282237544022848,False,1,-0.04526887149400105
48,48,bc01,1,,I remembered having kissed Mary.,0.5859673582567042,0.5973743260814652,True,1,-0.011406967824761027
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5859673582567042,0.5756999043706419,True,1,0.010267453886062317
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5859673582567042,0.5665468704361766,True,1,0.019420487820527632
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.5829548829082838,1.593349920938816,False,1,-0.010395038030532211
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5859673582567042,0.5711279459834719,True,1,0.014839412273232266
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5859673582567042,0.524868486997998,True,1,0.06109887125870617
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.5829548829082838,1.4971065404629245,False,1,0.08584834244535933
55,55,bc01,1,,"If I can, I will work on it.",0.5859673582567042,0.5471350292561619,True,1,0.03883232900054234
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5859673582567042,0.5324466869491884,True,1,0.05352067130751581
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.5829548829082838,1.5485434868490873,False,1,0.03441139605919652
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.5829548829082838,1.5933396715890082,False,1,-0.010384788680724455
