,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,clc95,1,,Somebody just left - guess who.,0.48957469396436515,0.06335451343569441,True,0.4262201805286707
1,1,clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on.",0.48957469396436515,0.027157428730994675,True,0.46241726523337046
2,2,clc95,1,,"If Sam was going, Sally would know where.",0.48957469396436515,0.24561737435740558,True,0.24395731960695957
3,3,clc95,1,,"They're going to serve the guests something, but it's unclear what.",0.48957469396436515,0.01715591792360978,True,0.4724187760407554
4,4,clc95,1,,She's reading. I can't imagine what.,0.48957469396436515,0.037597999618309695,True,0.4519766943460555
5,5,clc95,1,,John said Joan saw someone from her graduating class.,0.48957469396436515,0.012749434830692404,True,0.47682525913367274
6,6,clc95,0,*,John ate dinner but I don't know who.,1.7970372802642915,4.183103653525091,False,-2.3860663732607996
7,7,clc95,0,*,"She mailed John a letter, but I don't know to whom.",1.7970372802642915,2.441941479299105,False,-0.6449041990348137
8,8,clc95,1,,I served leek soup to my guests.,0.48957469396436515,0.011191469367763114,True,0.47838322459660204
9,9,clc95,1,,I served my guests.,0.48957469396436515,0.0097672926645325,True,0.4798074012998326
10,10,clc95,0,*,"She was bathing, but I couldn't make out who.",1.7970372802642915,4.3712749133413915,False,-2.5742376330771
11,11,clc95,0,*,She knew French for Tom.,1.7970372802642915,1.6879630926039288,False,0.1090741876603627
12,12,clc95,0,*,John is tall on several occasions.,1.7970372802642915,1.651968486697138,False,0.14506879356715352
13,13,clc95,0,*,"The ship sank, but I don't know with what.",1.7970372802642915,1.0398787210529992,False,0.7571585592112924
14,14,clc95,0,*,"They noticed the painting, but I don't know for how long.",1.7970372802642915,4.283942209795715,False,-2.4869049295314234
15,15,clc95,0,*,"John was tall, but I don't know on what occasions.",1.7970372802642915,2.6275380841138505,False,-0.8305008038495589
16,16,clc95,1,,Joan ate dinner with someone but I don't know who.,0.48957469396436515,0.049986506958450916,True,0.43958818700591423
17,17,clc95,1,,Joan ate dinner with someone but I don't know who with.,0.48957469396436515,4.68037583474956,False,-4.190801140785195
18,18,clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who.",1.7970372802642915,4.495417138184137,False,-2.6983798579198455
19,19,clc95,0,*,"Since Jill said Joe had invited Sue, we didn't have to ask who.",1.7970372802642915,5.398185128043668,False,-3.6011478477793766
20,20,clc95,1,,"I know that Meg's attracted to Harry, but they don't know who.",0.48957469396436515,0.06542276383359524,True,0.4241519301307699
21,21,clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who.",1.7970372802642915,3.7443315511956716,False,-1.94729427093138
22,22,clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who.",1.7970372802642915,3.793331535026309,False,-1.9962942547620173
23,23,clc95,1,,She didn't talk to one student.,0.48957469396436515,0.03272993418835999,True,0.45684475977600514
24,24,clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who.",1.7970372802642915,3.2016535877145684,False,-1.4046163074502769
25,25,clc95,1,,Everyone relies on someone. It's unclear who.,0.48957469396436515,0.03153771656657163,True,0.45803697739779353
26,26,clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one.",0.48957469396436515,0.022009870173976567,True,0.4675648237903886
27,27,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",0.48957469396436515,0.021974770664737037,True,0.46759992329962813
28,28,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",0.48957469396436515,0.019772892998596425,True,0.46980180096576873
29,29,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",0.48957469396436515,0.0405390540958288,True,0.44903563986853634
30,30,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",0.48957469396436515,0.02716338726816964,True,0.4624113066961955
31,31,clc95,1,,"Bill wondered how many papers Sandy had read, but he didn't care which ones.",0.48957469396436515,0.1006010325236194,True,0.38897366144074574
32,32,clc95,1,,"I never know which papers Sandy has read, but I usually know how many.",0.48957469396436515,0.09564256957958941,True,0.39393212438477576
