,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.0042869251194907546,True,1,0.4852877688448744
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.015368068969496997,True,1,0.47420662499486815
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,0.133475676926029,True,1,0.35609901703833613
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.04590080205316226,True,1,0.4436738919112029
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.2308723196411763,True,0,1.5661649606231152
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,3.6517377217472067,False,1,-1.8547004414829151
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.051869502808390304,True,0,1.7451677774559013
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.3745708426380603,True,1,0.11500385132630486
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.016526378563126946,True,1,0.4730483154012382
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.00586714943980557,True,1,0.48370754452455955
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.04257695617943396,True,1,0.4469977377849312
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.1670999444971841,True,1,0.322474749467181
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.0089676434896694,True,1,0.48060705047469576
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,0.2838250598157162,True,0,1.5132122204485754
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.01068797026605871,True,1,0.4788867236983064
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.11067317889581899,True,1,0.3789015150685462
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,0.6125780637851612,True,0,1.1844592164791303
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.0028618762659964225,True,1,0.4867128176983687
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.1598346552263519,True,1,0.3297400387380133
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.15398927357523592,True,1,0.3355854203891292
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.008710074106026174,True,1,0.48086461985833895
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.2733844518218709,True,1,0.21619024214249427
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.48957469396436515,0.010101426119055748,True,1,0.4794732678453094
23,23,bc01,0,*,Mickey looked up it.,1.7970372802642915,1.4694560200884896,False,1,0.3275812601758019
24,24,bc01,1,,There tended to be a lot of discussion.,0.48957469396436515,0.009045953005459236,True,1,0.4805287409589059
25,25,bc01,1,,John tried to be a good boy.,0.48957469396436515,0.033648399720703014,True,1,0.45592629424366216
26,26,bc01,1,,John is eager.,0.48957469396436515,0.010016218633689788,True,1,0.47955847533067536
27,27,bc01,1,,We want John to win.,0.48957469396436515,0.005080186409548042,True,1,0.4844945075548171
