,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.4844407921109484,0.08034912098405854,True,1,0.4040916711268899
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.4844407921109484,0.10645932348513094,True,1,0.3779814686258175
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.4844407921109484,0.08271406595017222,True,1,0.4017267261607762
3,3,cj99,1,,"If you had eaten more, you would want less.",0.4844407921109484,0.06572162033947923,True,1,0.4187191717714692
4,4,cj99,0,*,"As you eat the most, you want the least.",1.8098226606697758,0.7675090988832556,True,0,1.0423135617865202
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.8098226606697758,2.58263148322951,False,1,-0.772808822559734
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.8098226606697758,0.3479499297073227,True,0,1.461872730962453
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.4844407921109484,0.7261826361147905,True,1,-0.24174184400384208
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.4844407921109484,0.05983079358461088,True,1,0.4246099985263375
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.4844407921109484,0.0990399818728109,True,1,0.38540081023813755
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.4844407921109484,0.1205952085779347,True,1,0.3638455835330137
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.4844407921109484,0.08286633556518364,True,1,0.4015744565457648
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.4844407921109484,0.04871386192072401,True,1,0.4357269301902244
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.8098226606697758,2.4099408062983367,False,1,-0.6001181456285609
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.4844407921109484,0.0494422341740499,True,1,0.4349985579368985
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.4844407921109484,0.23087776904154053,True,1,0.2535630230694079
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.8098226606697758,0.603819226009156,True,0,1.2060034346606199
17,17,bc01,1,,Marianne did not leave.,0.4844407921109484,0.017111016301333482,True,1,0.46732977580961493
