,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5150924327505396,0.8355567411430442,True,1,-0.3204643083925046
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5150924327505396,0.00041109710122245004,True,1,0.5146813356493172
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5150924327505396,0.43812463526661527,True,1,0.07696779748392435
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5150924327505396,0.003927491459583294,True,1,0.5111649412909564
4,4,cj99,0,*,"As you eat the most, you want the least.",1.735755000397442,0.0018229634675413656,True,0,1.7339320369299007
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.735755000397442,10.451063706717987,False,1,-8.715308706320545
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.735755000397442,0.0510019931966671,True,0,1.6847530072007748
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5150924327505396,0.003861961384624219,True,1,0.5112304713659154
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5150924327505396,0.0006699419596419154,True,1,0.5144224907908977
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5150924327505396,0.0006091191364654538,True,1,0.5144833136140742
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5150924327505396,0.055429745490318025,True,1,0.4596626872602216
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5150924327505396,0.0014786904433237535,True,1,0.5136137423072159
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5150924327505396,0.0007541690280194717,True,1,0.5143382637225201
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.735755000397442,2.6496569655234787,False,1,-0.9139019651260367
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5150924327505396,0.0009203146689667963,True,1,0.5141721180815728
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5150924327505396,0.00261108026345854,True,1,0.512481352487081
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.735755000397442,6.225823122507338,False,1,-4.4900681221098955
17,17,bc01,1,,Marianne did not leave.,0.5150924327505396,0.0003763471235178504,True,1,0.5147160856270218
18,18,bc01,1,,He could not have been working.,0.5150924327505396,0.004741605889452009,True,1,0.5103508268610876
19,19,bc01,1,,He can not have been working.,0.5150924327505396,0.009064557548453377,True,1,0.5060278752020863
20,20,bc01,1,,You will believe Bob.,0.5150924327505396,0.0006028391324556519,True,1,0.514489593618084
21,21,bc01,1,,John has not kissed Mary.,0.5150924327505396,0.00042494571667690465,True,1,0.5146674870338627
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5150924327505396,0.00039957102574759995,True,1,0.514692861724792
23,23,bc01,0,*,Mickey looked up it.,1.735755000397442,0.08032639206792358,True,0,1.6554286083295184
24,24,bc01,1,,There tended to be a lot of discussion.,0.5150924327505396,0.0004719115763515541,True,1,0.5146205211741881
25,25,bc01,1,,John tried to be a good boy.,0.5150924327505396,0.0008120726126091024,True,1,0.5142803601379305
26,26,bc01,1,,John is eager.,0.5150924327505396,0.0009388147201432499,True,1,0.5141536180303964
27,27,bc01,1,,We want John to win.,0.5150924327505396,0.0006258946236849668,True,1,0.5144665381268546
28,28,bc01,0,*,The box contained the ball from the tree.,1.735755000397442,1.769871204114715,False,1,-0.034116203717273086
29,29,bc01,0,*,The tube was escaped by gas.,1.735755000397442,8.044446575020586,False,1,-6.308691574623144
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5150924327505396,0.004099608305375551,True,1,0.510992824445164
31,31,bc01,1,,The tub leaked water.,0.5150924327505396,0.0004086026442445749,True,1,0.514683830106295
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.735755000397442,3.7266248220888856,False,1,-1.9908698216914436
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.735755000397442,0.8318668706750993,True,0,0.9038881297223427
34,34,bc01,1,,The tank leaked the fluid free.,0.5150924327505396,1.2412427576441714,False,0,-0.7261503248936317
35,35,bc01,1,,John lay the ball in the box.,0.5150924327505396,0.0015083881790486546,True,1,0.513584044571491
36,36,bc01,1,,John owns the book.,0.5150924327505396,0.0004985778548229911,True,1,0.5145938548957166
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5150924327505396,0.00045040687208755813,True,1,0.5146420258784521
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5150924327505396,7.425680999781852,False,0,-6.910588567031312
39,39,bc01,0,*,Mary beautifully plays the violin.,1.735755000397442,8.260861975207408,False,1,-6.525106974809966
