,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5150924327505396,1.1382111909131103,False,0,-0.6231187581625707
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5150924327505396,0.20029555846063443,True,1,0.3147968742899052
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5150924327505396,0.6920751939256156,True,1,-0.17698276117507594
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5150924327505396,0.058428636937037925,True,1,0.4566637958135017
4,4,cj99,0,*,"As you eat the most, you want the least.",1.735755000397442,1.1403565942786529,False,1,0.5953984061187891
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.735755000397442,3.682191882511771,False,1,-1.9464368821143292
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.735755000397442,0.6938937968231358,True,0,1.0418612035743062
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5150924327505396,0.5022496187775312,True,1,0.01284281397300846
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5150924327505396,0.3075367805086265,True,1,0.20755565224191314
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5150924327505396,0.23371141797693973,True,1,0.2813810147735999
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5150924327505396,0.6692087836510084,True,1,-0.15411635090046882
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5150924327505396,0.144474015828886,True,1,0.37061841692165365
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5150924327505396,0.111941384154667,True,1,0.4031510485958726
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.735755000397442,0.7085084587309571,True,0,1.0272465416664849
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5150924327505396,0.2513027646807993,True,1,0.2637896680697403
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5150924327505396,0.4716325757531597,True,1,0.04345985699737992
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.735755000397442,0.5980843344343163,True,0,1.1376706659631257
17,17,bc01,1,,Marianne did not leave.,0.5150924327505396,0.026690461113171887,True,1,0.48840197163736776
18,18,bc01,1,,He could not have been working.,0.5150924327505396,0.05555020710561238,True,1,0.45954222564492725
19,19,bc01,1,,He can not have been working.,0.5150924327505396,0.07003091327666043,True,1,0.4450615194738792
20,20,bc01,1,,You will believe Bob.,0.5150924327505396,0.036041372017569656,True,1,0.47905106073297
21,21,bc01,1,,John has not kissed Mary.,0.5150924327505396,0.05131694535952224,True,1,0.46377548739101737
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5150924327505396,0.12810068281441936,True,1,0.3869917499361203
23,23,bc01,0,*,Mickey looked up it.,1.735755000397442,0.11525281184605743,True,0,1.6205021885513846
24,24,bc01,1,,There tended to be a lot of discussion.,0.5150924327505396,0.035193810841689155,True,1,0.47989862190885046
25,25,bc01,1,,John tried to be a good boy.,0.5150924327505396,0.13360934410871037,True,1,0.3814830886418292
26,26,bc01,1,,John is eager.,0.5150924327505396,0.20770377254722264,True,1,0.307388660203317
27,27,bc01,1,,We want John to win.,0.5150924327505396,0.04249627396361137,True,1,0.47259615878692823
28,28,bc01,0,*,The box contained the ball from the tree.,1.735755000397442,0.6735107134455289,True,0,1.062244286951913
29,29,bc01,0,*,The tube was escaped by gas.,1.735755000397442,0.83990515600737,True,0,0.895849844390072
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5150924327505396,0.05473398161697714,True,1,0.4603584511335625
31,31,bc01,1,,The tub leaked water.,0.5150924327505396,0.03792981387081866,True,1,0.47716261887972095
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.735755000397442,1.7123913178832857,False,1,0.023363682514156325
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.735755000397442,1.7575922704389069,False,1,-0.02183727004146485
34,34,bc01,1,,The tank leaked the fluid free.,0.5150924327505396,1.179436529533826,False,0,-0.6643440967832864
35,35,bc01,1,,John lay the ball in the box.,0.5150924327505396,0.04138852335578412,True,1,0.4737039093947555
36,36,bc01,1,,John owns the book.,0.5150924327505396,0.028558976019208714,True,1,0.4865334567313309
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5150924327505396,0.6077060325696249,True,1,-0.09261359981908523
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5150924327505396,2.615597894509664,False,0,-2.1005054617591243
39,39,bc01,0,*,Mary beautifully plays the violin.,1.735755000397442,1.7862272505028407,False,1,-0.050472250105398686
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5150924327505396,0.09216752216394862,True,1,0.422924910586591
41,41,bc01,0,*,Sue gave to Bill a book.,1.735755000397442,0.7754731829229476,True,0,0.9602818174744944
42,42,bc01,1,,The men will all leave.,0.5150924327505396,0.02579015724670424,True,1,0.48930227550383537
43,43,bc01,1,,John went home.,0.5150924327505396,0.021965515712529735,True,1,0.49312691703800987
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.735755000397442,0.18461230632382397,True,0,1.5511426940736182
45,45,bc01,0,*,Us love they.,1.735755000397442,0.21270508910134114,True,0,1.523049911296101
