,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: [MASK] church [MASK] [MASK] [MASK] the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] the [MASK] [MASK] [MASK] church . HYPOTHESIS: [MASK] church [MASK] [MASK] [MASK] the [MASK] .,1.574320136853765,1.6412094467105671,False,2,-0.06688930985680219
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: [MASK] church [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] church . HYPOTHESIS: [MASK] church [MASK] [MASK] [MASK] [MASK] .,1.6001966441607207,2.5799979162377866,False,1,-0.9798012720770659
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: [MASK] [MASK] choir [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] at a [MASK] . HYPOTHESIS: [MASK] choir [MASK] at a [MASK] [MASK] .,1.5804970099094535,1.0125212014830256,True,2,0.5679758084264279
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,PREMISE: [MASK] woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] [MASK] .,1.574320136853765,1.655920452956777,False,2,-0.0816003161030121
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,PREMISE: [MASK] woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] very [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] very [MASK] .,1.6001966441607207,1.2477479962232096,True,0,0.3524486479375111
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,PREMISE: [MASK] woman [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] woman [MASK] [MASK] [MASK] .,1.5804970099094535,1.325594561530624,True,2,0.2549024483788296
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: [MASK] [MASK] man [MASK] [MASK] [MASK] poses in front of an [MASK] . HYPOTHESIS: [MASK] man poses in front of an [MASK] .,1.6001966441607207,1.1669716339353222,True,0,0.4332250102253985
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: [MASK] [MASK] man [MASK] [MASK] [MASK] poses in front of an [MASK] . HYPOTHESIS: [MASK] man poses in front of an [MASK] [MASK] [MASK] .,1.574320136853765,1.2313865713281344,True,1,0.3429335655256305
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: [MASK] [MASK] man [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] an [MASK] . HYPOTHESIS: [MASK] man [MASK] [MASK] an [MASK] .,1.5804970099094535,1.3482646199103456,True,2,0.2322323899991079
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: [MASK] statue [MASK] [MASK] [MASK] that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] statue [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] that [MASK] [MASK] [MASK] [MASK] .,1.574320136853765,1.0459761707828712,True,1,0.5283439660708937
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: [MASK] statue [MASK] a [MASK] that [MASK] [MASK] to be [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] a statue that [MASK] [MASK] [MASK] [MASK] to be [MASK] [MASK] .,1.6001966441607207,2.1070611981149514,False,1,-0.5068645539542307
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: [MASK] statue [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] . HYPOTHESIS: [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] statue .,1.5804970099094535,1.4274400440968311,False,1,0.1530569658126224
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A [MASK] [MASK] [MASK] is [MASK] [MASK] [MASK] a river . HYPOTHESIS: A [MASK] [MASK] is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] a river .,1.6001966441607207,2.7932063559691445,False,1,-1.1930097118084237
