,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5157360229470291,0.05303850257055643,True,1,0.4626975203764727
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5157360229470291,0.08454792495025791,True,1,0.4311880979967712
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5157360229470291,0.049181607788298345,True,1,0.4665544151587308
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5157360229470291,0.0762067410252577,True,1,0.43952928192177143
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7342557736437887,2.9429581974330925,False,1,-1.2087024237893038
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7342557736437887,3.5452793836898358,False,1,-1.811023610046047
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7342557736437887,0.3755049331438289,True,0,1.3587508404999598
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5157360229470291,0.06049350920871594,True,1,0.4552425137383132
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5157360229470291,0.10881899772719808,True,1,0.4069170252198311
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5157360229470291,0.08308821169142129,True,1,0.43264781125560786
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5157360229470291,0.04358511142701935,True,1,0.47215091152000976
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5157360229470291,0.05523727799774102,True,1,0.4604987449492881
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5157360229470291,0.052238408138502265,True,1,0.46349761480852686
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7342557736437887,0.7426156104533335,True,0,0.9916401631904552
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5157360229470291,0.6225275790645579,True,1,-0.10679155611752877
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5157360229470291,0.06591018106055858,True,1,0.44982584188647057
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7342557736437887,2.0972054655259065,False,1,-0.3629496918821178
17,17,bc01,1,,Marianne did not leave.,0.5157360229470291,0.046931804160665974,True,1,0.46880421878636314
18,18,bc01,1,,He could not have been working.,0.5157360229470291,0.05602625399745778,True,1,0.4597097689495714
19,19,bc01,1,,He can not have been working.,0.5157360229470291,0.06349549762636711,True,1,0.45224052532066206
20,20,bc01,1,,You will believe Bob.,0.5157360229470291,0.03959966470052877,True,1,0.47613635824650036
21,21,bc01,1,,John has not kissed Mary.,0.5157360229470291,0.06896974651348818,True,1,0.44676627643354094
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5157360229470291,0.06833197831440384,True,1,0.4474040446326253
23,23,bc01,0,*,Mickey looked up it.,1.7342557736437887,0.3034905391776069,True,0,1.4307652344661819
24,24,bc01,1,,There tended to be a lot of discussion.,0.5157360229470291,0.050201246343734754,True,1,0.4655347766032944
25,25,bc01,1,,John tried to be a good boy.,0.5157360229470291,0.05626487282915449,True,1,0.45947115011787465
26,26,bc01,1,,John is eager.,0.5157360229470291,0.06110817387499724,True,1,0.4546278490720319
27,27,bc01,1,,We want John to win.,0.5157360229470291,0.047686563295690945,True,1,0.4680494596513382
28,28,bc01,0,*,The box contained the ball from the tree.,1.7342557736437887,4.017573500321146,False,1,-2.283317726677357
29,29,bc01,0,*,The tube was escaped by gas.,1.7342557736437887,2.5695570195746136,False,1,-0.8353012459308249
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5157360229470291,0.051130816803809286,True,1,0.4646052061432199
31,31,bc01,1,,The tub leaked water.,0.5157360229470291,0.040085860494077606,True,1,0.47565016245295155
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7342557736437887,2.7749138002584015,False,1,-1.0406580266146128
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7342557736437887,1.8556488937485438,False,1,-0.12139312010475511
34,34,bc01,1,,The tank leaked the fluid free.,0.5157360229470291,0.3725786657119338,True,1,0.14315735723509532
35,35,bc01,1,,John lay the ball in the box.,0.5157360229470291,1.5658903982339212,False,0,-1.050154375286892
36,36,bc01,1,,John owns the book.,0.5157360229470291,0.06258801261784329,True,1,0.45314801032918584
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5157360229470291,0.07488757850386543,True,1,0.44084844444316373
