,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5157360229470291,0.029356134117898215,True,1,0.4863798888291309
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5157360229470291,0.059689450057235256,True,1,0.4560465728897939
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5157360229470291,0.04478005704813264,True,1,0.4709559658988965
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5157360229470291,0.03150089036535795,True,1,0.48423513258167117
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7342557736437887,2.640099668245919,False,1,-0.9058438946021301
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7342557736437887,3.594169066430155,False,1,-1.8599132927863664
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7342557736437887,0.8428088272808248,True,0,0.8914469463629638
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5157360229470291,0.11121978328776072,True,1,0.4045162396592684
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5157360229470291,0.053332930549733995,True,1,0.46240309239729516
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5157360229470291,0.0782923318766706,True,1,0.4374436910703585
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5157360229470291,0.055910579641138096,True,1,0.45982544330589104
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5157360229470291,0.054160059281798074,True,1,0.46157596366523107
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5157360229470291,0.07063773521941868,True,1,0.44509828772761045
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7342557736437887,1.97760035201117,False,1,-0.24334457836738133
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5157360229470291,0.07481829193473011,True,1,0.44091773101229903
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5157360229470291,0.0967140740549628,True,1,0.41902194889206634
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7342557736437887,0.5540748226252985,True,0,1.1801809510184902
17,17,bc01,1,,Marianne did not leave.,0.5157360229470291,0.023525901002075196,True,1,0.49221012194495395
18,18,bc01,1,,He could not have been working.,0.5157360229470291,0.024872305001142157,True,1,0.49086371794588696
19,19,bc01,1,,He can not have been working.,0.5157360229470291,0.025212580838706693,True,1,0.49052344210832244
20,20,bc01,1,,You will believe Bob.,0.5157360229470291,0.03335479321819639,True,1,0.48238122972883274
