,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49406938884694473,0.03724481913792386,True,1,0.45682456970902086
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49406938884694473,0.007563985171176046,True,1,0.48650540367576867
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49406938884694473,0.006671215128711236,True,1,0.4873981737182335
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49406938884694473,0.013288021268903629,True,1,0.48078136757804113
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7859722020540112,4.752749858919827,False,1,-2.9667776568658164
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7859722020540112,6.693928851285177,False,1,-4.907956649231166
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7859722020540112,6.742611294022144,False,1,-4.956639091968133
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49406938884694473,0.20159010084782178,True,1,0.2924792879991229
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49406938884694473,0.03137407128524536,True,1,0.46269531756169935
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49406938884694473,0.010770098548691119,True,1,0.48329929029825364
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49406938884694473,0.011394703687187266,True,1,0.4826746851597575
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49406938884694473,0.009405539106137109,True,1,0.4846638497408076
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49406938884694473,0.0038035903901931594,True,1,0.49026579845675156
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7859722020540112,4.73248733030068,False,1,-2.946515128246669
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49406938884694473,0.011445321719240113,True,1,0.4826240671277046
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49406938884694473,0.04772229396570157,True,1,0.44634709488124313
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7859722020540112,6.0898200791149435,False,1,-4.3038478770609325
17,17,bc01,1,,Marianne did not leave.,0.49406938884694473,0.003969828919675961,True,1,0.4900995599272688
18,18,bc01,1,,He could not have been working.,0.49406938884694473,0.017331709037202193,True,1,0.4767376798097425
19,19,bc01,1,,He can not have been working.,0.49406938884694473,0.013914846434637092,True,1,0.48015454241230765
20,20,bc01,1,,You will believe Bob.,0.49406938884694473,0.008169561529507858,True,1,0.48589982731743686
21,21,bc01,1,,John has not kissed Mary.,0.49406938884694473,0.010125932862227034,True,1,0.4839434559847177
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49406938884694473,0.024840110260874137,True,1,0.4692292785860706
23,23,bc01,0,*,Mickey looked up it.,1.7859722020540112,0.32314826869330177,True,0,1.4628239333607094
24,24,bc01,1,,There tended to be a lot of discussion.,0.49406938884694473,0.02436330978988592,True,1,0.4697060790570588
25,25,bc01,1,,John tried to be a good boy.,0.49406938884694473,0.0036461642977196704,True,1,0.49042322454922505
26,26,bc01,1,,John is eager.,0.49406938884694473,0.008531178264988611,True,1,0.4855382105819561
27,27,bc01,1,,We want John to win.,0.49406938884694473,0.0036609923096432846,True,1,0.49040839653730145
28,28,bc01,0,*,The box contained the ball from the tree.,1.7859722020540112,5.537492110857643,False,1,-3.7515199088036324
29,29,bc01,0,*,The tube was escaped by gas.,1.7859722020540112,1.5635656103277804,False,1,0.22240659172623078
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49406938884694473,0.0044418334538404965,True,1,0.48962755539310426
31,31,bc01,1,,The tub leaked water.,0.49406938884694473,0.008111102470146642,True,1,0.4859582863767981
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7859722020540112,6.9735547370084054,False,1,-5.1875825349543945
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7859722020540112,6.755042332478363,False,1,-4.969070130424352
34,34,bc01,1,,The tank leaked the fluid free.,0.49406938884694473,2.9089234970375144,False,0,-2.4148541081905694
35,35,bc01,1,,John lay the ball in the box.,0.49406938884694473,0.004444248637507148,True,1,0.4896251402094376
36,36,bc01,1,,John owns the book.,0.49406938884694473,0.005304656286942915,True,1,0.4887647325600018
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49406938884694473,0.15021924612969503,True,1,0.3438501427172497
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.49406938884694473,0.46411691000335514,True,1,0.02995247884358959
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7859722020540112,8.385092157773633,False,1,-6.599119955719622
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.49406938884694473,0.027173551888384075,True,1,0.4668958369585607
41,41,bc01,0,*,Sue gave to Bill a book.,1.7859722020540112,4.832785697022376,False,1,-3.046813494968365
42,42,bc01,1,,The men will all leave.,0.49406938884694473,0.008395031596277601,True,1,0.48567435725066715
43,43,bc01,1,,John went home.,0.49406938884694473,0.0034031617943325676,True,1,0.49066622705261215
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7859722020540112,1.3063702258712093,False,1,0.47960197618280187
45,45,bc01,0,*,Us love they.,1.7859722020540112,0.3802970734166831,True,0,1.4056751286373281
46,46,bc01,1,,It is nice to go abroad.,0.49406938884694473,0.0025177859719688607,True,1,0.4915516028749759
47,47,bc01,0,*,Mary intended John to go abroad.,1.7859722020540112,5.133908324222402,False,1,-3.3479361221683908
48,48,bc01,1,,I remembered having kissed Mary.,0.49406938884694473,0.0060889784408273235,True,1,0.4879804104061174
49,49,bc01,1,,"I can't believe Fred won't, either.",0.49406938884694473,0.031479006027593986,True,1,0.4625903828193507
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.49406938884694473,0.006605387540738729,True,1,0.487464001306206
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7859722020540112,4.853482752160934,False,1,-3.067510550106923
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.49406938884694473,0.008406535233351524,True,1,0.48566285361359324
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.49406938884694473,0.10253450478240271,True,1,0.391534884064542
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7859722020540112,0.40184342812459733,True,0,1.384128773929414
55,55,bc01,1,,"If I can, I will work on it.",0.49406938884694473,0.003962671990891573,True,1,0.49010671685605317
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.49406938884694473,0.005001315244530899,True,1,0.48906807360241383
