,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
0,0,PREMISE: The new rights are nice enough HYPOTHESIS: Everyone really likes the newest benefits ,1,1.5789166247782038,0.053532997418855144,True,1.5253836273593486
1,1,PREMISE: This site includes a list of all award winners and a searchable database of Government Executive articles. HYPOTHESIS: The Government Executive articles housed on the website are not able to be searched.,2,1.60927211363515,0.0025571531874626565,True,1.6067149604476874
2,2,"PREMISE: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him HYPOTHESIS: I like him for the most part, but would still enjoy seeing someone beat him.",0,1.567027063485463,0.04122720781140938,True,1.5257998556740537
3,3,PREMISE: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food HYPOTHESIS: My favorite restaurants are always at least a hundred miles away from my house. ,2,1.60927211363515,0.09468158594770328,True,1.5145905276874467
4,4,PREMISE: i don't know um do you do a lot of camping HYPOTHESIS: I know exactly.,2,1.60927211363515,0.0010999903183964172,True,1.6081721233167536
5,5,PREMISE: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be HYPOTHESIS: We have plenty of space in the landfill.,2,1.60927211363515,0.0015930085583181473,True,1.6076791050768318
6,6,PREMISE: yeah i know and i did that all through college and it worked too HYPOTHESIS: I did that all through college but it never worked ,2,1.60927211363515,0.007379267540852455,True,1.6018928460942976
7,7,"PREMISE: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself. HYPOTHESIS: Most of Mrinal Sen's work can be found in European collections.",1,1.5789166247782038,0.061789068395736245,True,1.5171275563824675
8,8,"PREMISE: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost. HYPOTHESIS: THe strike price could be $8.",2,1.60927211363515,0.2609372952637124,True,1.3483348183714376
9,9,"PREMISE: 3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men? HYPOTHESIS: Would you rise up and defeaat all evil lords in the town?",1,1.5789166247782038,0.1281561296988654,True,1.4507604950793385
10,10,"PREMISE: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town. HYPOTHESIS: Go downwards to one of the gates, all of which will lead you into the cathedral.",2,1.60927211363515,1.224236723424485,False,0.3850353902106649
11,11,PREMISE: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism. HYPOTHESIS: The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,2,1.60927211363515,0.013405969639482136,True,1.5958661439956678
12,12,PREMISE: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life HYPOTHESIS: Everyone involved was the same age.,2,1.60927211363515,0.02006488165009539,True,1.5892072319850545
13,13,"PREMISE: You and your friends are not welcome here, said Severn. HYPOTHESIS: Severn said the people were not welcome there.",0,1.567027063485463,0.01076576677142141,True,1.5562612967140417
14,14,PREMISE: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the HYPOTHESIS: We don't loan a lot of money.,1,1.5789166247782038,2.0136117731469705,False,-0.43469514836876666
15,15,PREMISE: i'm not sure what the overnight low was HYPOTHESIS: I don't know how cold it got last night.,0,1.567027063485463,2.5425876819607383,False,-0.9755606184752752
16,16,PREMISE: so i have to find a way to supplement that HYPOTHESIS: I need a way to add something extra.,0,1.567027063485463,0.04318155213444424,True,1.5238455113510188
17,17,PREMISE: the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football HYPOTHESIS: Sometimes it is amusing to see what the hologram creates.,0,1.567027063485463,0.02531383036139938,True,1.5417132331240637
18,18,PREMISE: 5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years. HYPOTHESIS: Gross national saving was highest this year.,1,1.5789166247782038,0.1280232486978989,True,1.4508933760803049
19,19,"PREMISE: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume. HYPOTHESIS: The amount of lost mail is huge and really impacts mail volume",2,1.60927211363515,0.005996926922210922,True,1.6032751867129391
20,20,"PREMISE: you want to punch the button and go HYPOTHESIS: You don't want to push the button lightly, but rather punch it hard.",1,1.5789166247782038,0.17326649245506137,True,1.4056501323231425
21,21,PREMISE: Buffet and a  la carte available. HYPOTHESIS: It has a buffet.,0,1.567027063485463,0.011755135839252829,True,1.5552719276462101
22,22,PREMISE: Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances. HYPOTHESIS: Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,1,1.5789166247782038,0.08493540661424441,True,1.4939812181639593
23,23,PREMISE: We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes. HYPOTHESIS: Leading organizations want to be sure their employees are safe.,1,1.5789166247782038,0.12507576270598586,True,1.453840862072218
24,24,"PREMISE: oh uh-huh well no they wouldn't would they no HYPOTHESIS: No, they wouldn't go there.",1,1.5789166247782038,0.026676620852297328,True,1.5522400039259066
25,25,PREMISE: Sorry but that's how it is. HYPOTHESIS: This is how things are and there are no apologies about it.,2,1.60927211363515,0.026124257577868064,True,1.583147856057282
26,26,"PREMISE: Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass. HYPOTHESIS: Pope John Paul II also visited in 1983.",1,1.5789166247782038,0.010174341398001488,True,1.5687422833802023
27,27,"PREMISE: The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow. HYPOTHESIS: Tourism is not very big in Spain.",2,1.60927211363515,0.48508156172155964,True,1.1241905519135904
28,28,"PREMISE: She seemed so different  "" HYPOTHESIS: She had changed a lot since the last time we'd seen her.",1,1.5789166247782038,0.0033848886953240817,True,1.5755317360828798
29,29,PREMISE: i'm not opposed to it but when its when the time is right it will probably just kind of happen you know HYPOTHESIS: I cannot wait for it to happen.,1,1.5789166247782038,0.9686590543325795,True,0.6102575704456243
30,30,PREMISE: The census of 1931 served as an alarm signal for the Malay national consciousness. HYPOTHESIS: The 1931 Malay census was an alarm bell.,0,1.567027063485463,0.09404584420806193,True,1.4729812192774012
31,31,"PREMISE: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want? HYPOTHESIS: Many youth are lazy.",0,1.567027063485463,1.9970811414520335,False,-0.43005407796657047
