,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church has cracks in the ceiling.,1.6073921031991463,2.7366727660956616,False,2,-1.1292806628965153
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church is filled with song.,1.582443349747053,0.15259726296696474,True,0,1.4298460867800882
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: A choir singing at a baseball game.,1.5653614653704742,0.09670009718371575,True,2,1.4686613681867584
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is young.",1.6073921031991463,0.04810961077062147,True,1,1.559282492428525
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is very happy.",1.582443349747053,0.9192143449560756,True,0,0.6632290047909774
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman has been shot.",1.5653614653704742,0.21103549237833485,True,2,1.3543259729921393
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad.,1.582443349747053,0.02937939044323915,True,0,1.5530639593038138
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad for beer.,1.6073921031991463,0.020102725054587097,True,1,1.5872893781445592
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man walks by an ad.,1.5653614653704742,2.943047470517866,False,0,-1.3776860051473918
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.6073921031991463,1.2125047031991445,False,2,0.3948874000000018
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.582443349747053,0.08418251630622738,True,0,1.4982608334408256
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.5653614653704742,1.5771591199578838,False,1,-0.011797654587409667
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.582443349747053,4.596448950899177,False,1,-3.0140056011521237
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.582443349747053,0.03334106488003582,True,0,1.549102284867017
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5653614653704742,0.12678345938140254,True,2,1.4385780059890716
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.5653614653704742,0.006176113291135876,True,2,1.5591853520793384
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.582443349747053,0.0720614863913586,True,0,1.5103818633556942
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.6073921031991463,0.007518862443932135,True,1,1.599873240755214
