,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church has cracks in the ceiling.,1.594848536538393,0.9902842957458069,True,1,0.6045642407925862
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church is filled with song.,1.592672452886354,0.1293503524113709,True,0,1.4633221004749832
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: A choir singing at a baseball game.,1.5675266593494115,0.009758461992944237,True,2,1.5577681973564672
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is young.",1.594848536538393,0.026085380291225663,True,1,1.5687631562471673
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is very happy.",1.592672452886354,0.815489632708882,True,0,0.7771828201774721
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman has been shot.",1.5675266593494115,0.082401380780141,True,2,1.4851252785692706
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad.,1.592672452886354,0.020144667867730125,True,0,1.572527785018624
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad for beer.,1.594848536538393,0.013663771171419155,True,1,1.581184765366974
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man walks by an ad.,1.5675266593494115,0.5916615768557102,True,2,0.9758650824937013
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.594848536538393,0.6817360699469495,True,1,0.9131124665914436
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.592672452886354,0.11470858810007728,True,0,1.4779638647862767
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.5675266593494115,0.5723132418510373,True,2,0.9952134174983742
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.592672452886354,5.126324972502384,False,1,-3.5336525196160298
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.592672452886354,0.033666708100426004,True,0,1.559005744785928
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5675266593494115,0.029519813958007707,True,2,1.5380068453914038
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.5675266593494115,0.0005609444627231783,True,2,1.5669657148866882
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.592672452886354,0.02136127836237841,True,0,1.5713111745239756
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.594848536538393,0.007231043776640268,True,1,1.5876174927617528
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is looking at a book,1.592672452886354,0.1746140563875965,True,0,1.4180583964987576
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.5675266593494115,0.0006665867441555429,True,2,1.566860072605256
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.594848536538393,2.652036182949795,False,0,-1.057187646411402
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.5675266593494115,0.0023687688245019405,True,2,1.5651578905249095
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A tan girl runs leans over an object",1.592672452886354,0.0705769602656994,True,0,1.5220954926206547
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A man watches his daughter leap",1.594848536538393,0.8343414257320627,True,1,0.7605071108063304
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A young man and woman take their child to the beach for the first time.,1.594848536538393,0.008466649716151953,True,1,1.5863818868222412
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is out at a restaurant.,1.5675266593494115,0.0010174640973562138,True,2,1.5665091952520553
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet. HYPOTHESIS: A family is at the beach.,1.592672452886354,0.45285399281143107,True,0,1.139818460074923
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is walking together.,1.592672452886354,0.13040530962311492,True,0,1.4622671432632393
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: The couple is married.,1.594848536538393,0.003515305079025866,True,1,1.5913332314593671
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street. HYPOTHESIS: A couple is sitting on a bench.,1.5675266593494115,0.0006892130920145813,True,2,1.5668374462573968
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera. HYPOTHESIS: Three people sit by a busy street bareheaded.,1.5675266593494115,0.0028106107417236945,True,2,1.5647160486076879
