,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49406938884694473,0.11376636709991968,True,1,0.38030302174702507
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49406938884694473,0.04845959207471039,True,1,0.44560979677223433
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49406938884694473,0.266349807150097,True,1,0.22771958169684775
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49406938884694473,0.07827898627035489,True,1,0.41579040257658983
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7859722020540112,3.030268150692652,False,1,-1.244295948638641
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7859722020540112,3.287179267517505,False,1,-1.501207065463494
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7859722020540112,2.6310258964154616,False,1,-0.8450536943614504
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49406938884694473,0.10820359836277268,True,1,0.385865790484172
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49406938884694473,0.12246590709727266,True,1,0.37160348174967206
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49406938884694473,0.17839571654484934,True,1,0.3156736723020954
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49406938884694473,0.13994806543978008,True,1,0.3541213234071646
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49406938884694473,0.08021420738350554,True,1,0.4138551814634392
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49406938884694473,0.11613029734991294,True,1,0.3779390914970318
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7859722020540112,2.6348419170210007,False,1,-0.8488697149669895
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49406938884694473,0.1127489793363477,True,1,0.38132040951059704
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49406938884694473,0.1413761939249241,True,1,0.35269319492202067
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7859722020540112,3.0289075797922207,False,1,-1.2429353777382095
17,17,bc01,1,,Marianne did not leave.,0.49406938884694473,0.02578411683645899,True,1,0.46828527201048575
18,18,bc01,1,,He could not have been working.,0.49406938884694473,0.040043864392451535,True,1,0.4540255244544932
19,19,bc01,1,,He can not have been working.,0.49406938884694473,0.04064607277643906,True,1,0.4534233160705057
20,20,bc01,1,,You will believe Bob.,0.49406938884694473,0.05332088458991274,True,1,0.440748504257032
21,21,bc01,1,,John has not kissed Mary.,0.49406938884694473,0.04777571385668958,True,1,0.4462936749902552
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49406938884694473,0.15910233793758918,True,1,0.3349670509093555
23,23,bc01,0,*,Mickey looked up it.,1.7859722020540112,0.4254833858051221,True,0,1.360488816248889
24,24,bc01,1,,There tended to be a lot of discussion.,0.49406938884694473,0.047967899606336524,True,1,0.4461014892406082
25,25,bc01,1,,John tried to be a good boy.,0.49406938884694473,0.02639056013102125,True,1,0.4676788287159235
26,26,bc01,1,,John is eager.,0.49406938884694473,0.030434568780168387,True,1,0.46363482006677637
27,27,bc01,1,,We want John to win.,0.49406938884694473,0.015072858330219758,True,1,0.47899653051672497
28,28,bc01,0,*,The box contained the ball from the tree.,1.7859722020540112,1.3283563589317575,False,1,0.4576158431222537
29,29,bc01,0,*,The tube was escaped by gas.,1.7859722020540112,0.5427100598036507,True,0,1.2432621422503605
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49406938884694473,0.0281062852768775,True,1,0.46596310357006726
31,31,bc01,1,,The tub leaked water.,0.49406938884694473,0.035049750278163753,True,1,0.459019638568781
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7859722020540112,2.0746397018994913,False,1,-0.2886674998454801
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7859722020540112,1.6680504846897009,False,1,0.11792171736431034
34,34,bc01,1,,The tank leaked the fluid free.,0.49406938884694473,1.5742856947772457,False,0,-1.080216305930301
35,35,bc01,1,,John lay the ball in the box.,0.49406938884694473,0.020240853185029956,True,1,0.4738285356619148
36,36,bc01,1,,John owns the book.,0.49406938884694473,0.01766141864514812,True,1,0.4764079702017966
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.49406938884694473,0.16161508768286217,True,1,0.3324543011640826
