,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,clc95,1,,Somebody just left - guess who.,0.49840635359709684,0.32586280777083604,True,0.1725435458262608
1,1,clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on.",0.49840635359709684,0.19807627976818531,True,0.3003300738289115
2,2,clc95,1,,"If Sam was going, Sally would know where.",0.49840635359709684,0.19503929303144554,True,0.3033670605656513
3,3,clc95,1,,"They're going to serve the guests something, but it's unclear what.",0.49840635359709684,0.19430630537995572,True,0.3041000482171411
4,4,clc95,1,,She's reading. I can't imagine what.,0.49840635359709684,0.31522484559507197,True,0.18318150800202487
5,5,clc95,1,,John said Joan saw someone from her graduating class.,0.49840635359709684,0.15695660485240975,True,0.3414497487446871
6,6,clc95,0,*,John ate dinner but I don't know who.,1.775408271048383,2.4797417370707033,False,-0.7043334660223204
7,7,clc95,0,*,"She mailed John a letter, but I don't know to whom.",1.775408271048383,2.395797563621262,False,-0.6203892925728791
8,8,clc95,1,,I served leek soup to my guests.,0.49840635359709684,0.13038403725743156,True,0.3680223163396653
9,9,clc95,1,,I served my guests.,0.49840635359709684,0.23994607549004096,True,0.25846027810705585
10,10,clc95,0,*,"She was bathing, but I couldn't make out who.",1.775408271048383,2.5721944638719756,False,-0.7967861928235926
11,11,clc95,0,*,She knew French for Tom.,1.775408271048383,1.1567179928581206,False,0.6186902781902623
12,12,clc95,0,*,John is tall on several occasions.,1.775408271048383,3.3065740868323457,False,-1.5311658157839627
13,13,clc95,0,*,"The ship sank, but I don't know with what.",1.775408271048383,2.299705177903564,False,-0.5242969068551813
14,14,clc95,0,*,"They noticed the painting, but I don't know for how long.",1.775408271048383,2.7047981763271043,False,-0.9293899052787213
15,15,clc95,0,*,"John was tall, but I don't know on what occasions.",1.775408271048383,2.5959387202655404,False,-0.8205304492171575
16,16,clc95,1,,Joan ate dinner with someone but I don't know who.,0.49840635359709684,0.19450604893318393,True,0.30390030466391293
17,17,clc95,1,,Joan ate dinner with someone but I don't know who with.,0.49840635359709684,1.6299557250959285,False,-1.1315493714988316
18,18,clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who.",1.775408271048383,2.6009546040758877,False,-0.8255463330275048
19,19,clc95,0,*,"Since Jill said Joe had invited Sue, we didn't have to ask who.",1.775408271048383,2.5760657236683366,False,-0.8006574526199537
20,20,clc95,1,,"I know that Meg's attracted to Harry, but they don't know who.",0.49840635359709684,0.2598572253405507,True,0.23854912825654612
21,21,clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who.",1.775408271048383,2.830032958966658,False,-1.0546246879182752
22,22,clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who.",1.775408271048383,2.7785578745978756,False,-1.0031496035494927
23,23,clc95,1,,She didn't talk to one student.,0.49840635359709684,0.19782544360468796,True,0.3005809099924089
24,24,clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who.",1.775408271048383,2.6829276393085273,False,-0.9075193682601443
25,25,clc95,1,,Everyone relies on someone. It's unclear who.,0.49840635359709684,0.192443331830704,True,0.30596302176639284
26,26,clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one.",0.49840635359709684,0.20750507299436502,True,0.2909012806027318
27,27,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",0.49840635359709684,0.23618535653386488,True,0.262220997063232
28,28,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",0.49840635359709684,0.22635519392649409,True,0.2720511596706028
29,29,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",0.49840635359709684,0.2251920324859609,True,0.27321432111113597
30,30,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",0.49840635359709684,0.21643958725435206,True,0.28196676634274476
31,31,clc95,1,,"Bill wondered how many papers Sandy had read, but he didn't care which ones.",0.49840635359709684,0.23751961868440885,True,0.260886734912688
32,32,clc95,1,,"I never know which papers Sandy has read, but I usually know how many.",0.49840635359709684,0.295617165362999,True,0.20278918823409786
33,33,clc95,1,,Sandy had read how many papers?!,0.49840635359709684,0.28035789920518694,True,0.2180484543919099
34,34,clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one.",0.49840635359709684,0.23991489956905332,True,0.2584914540280435
35,35,clc95,1,,Which book did each author recommend?,0.49840635359709684,0.19398244505367881,True,0.30442390854341805
36,36,clc95,1,,His or her least known work.,0.49840635359709684,0.47049330818782703,True,0.02791304540926981
37,37,clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when.",0.49840635359709684,0.18196098006580436,True,0.3164453735312925
38,38,clc95,1,,"John likes some students, but I don't know who.",0.49840635359709684,0.20502130549909867,True,0.29338504809799815
39,39,clc95,1,,I don't know who John likes.,0.49840635359709684,0.2015360106592968,True,0.2968703429378
40,40,clc95,0,*,"John likes some students, but I don't know who John likes some students.",1.775408271048383,2.5886593136534897,False,-0.8132510426051067
41,41,clc95,0,*,"Joan said she talked to the students, but Fred couldn't figure out who.",1.775408271048383,2.9679006167940174,False,-1.1924923457456345
42,42,clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what.",1.775408271048383,2.8620195065003755,False,-1.0866112354519926
43,43,clc95,1,,"She was reading the books under the table, but Fred didn't know what books.",0.49840635359709684,0.2213071175194402,True,0.27709923607765663
44,44,clc95,1,,"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",0.49840635359709684,0.20856551778359592,True,0.28984083581350095
45,45,clc95,1,,She talked to John or Mary but I don't know which.,0.49840635359709684,0.27320382836547064,True,0.2252025252316262
46,46,clc95,1,,She talked to John or Mary but I don't know which one.,0.49840635359709684,0.2659320225715569,True,0.23247433102553994
47,47,clc95,1,,"She talked to Harry, but I don't know who else.",0.49840635359709684,0.30132616874464546,True,0.19708018485245138
48,48,clc95,1,,"I will see them, but I don't know how many of them.",0.49840635359709684,0.2954465065934759,True,0.20295984700362096
49,49,clc95,1,,Everyone who knows either Susan or Laura likes her.,0.49840635359709684,0.296048810005561,True,0.20235754359153585
50,50,clc95,0,*,She said she talked to three students but I don't know how many.,1.775408271048383,2.766468966164545,False,-0.991060695116162
51,51,clc95,0,*,She said she talked to those students but I don't know how many.,1.775408271048383,2.5153488019260823,False,-0.7399405308776994
52,52,clc95,1,,"He shouted again, but I don't know who to.",0.49840635359709684,0.44021321083760434,True,0.0581931427594925
53,53,clc95,1,,"She was dancing with somebody, but I don't know who with.",0.49840635359709684,1.637040203243095,False,-1.1386338496459982
54,54,clc95,1,,"Several firefighters were injured, but it's not known.",0.49840635359709684,0.15473651734815147,True,0.34366983624894537
55,55,clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to.",0.49840635359709684,0.19240422406144547,True,0.30600212953565137
56,56,clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0.49840635359709684,0.19595132353577602,True,0.3024550300613208
57,57,clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1.775408271048383,2.977065866663385,False,-1.2016575956150022
58,58,clc95,0,*,"John and someone were dancing together, but I don't know who.",1.775408271048383,2.7767766013060995,False,-1.0013683302577165
59,59,clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0.49840635359709684,0.25650135912038996,True,0.24190499447670688
60,60,clc95,0,*,It has been determined that somebody will be appointed; it's just not clear yet who.,1.775408271048383,2.6409657800163835,False,-0.8655575089680005
61,61,clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who.",1.775408271048383,2.699758193657985,False,-0.9243499226096019
62,62,clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",1.775408271048383,2.618079266580046,False,-0.8426709955316629
63,63,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",0.49840635359709684,0.203036158072757,True,0.29537019552433985
64,64,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",0.49840635359709684,0.18760673564046046,True,0.31079961795663635
65,65,clc95,1,,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",0.49840635359709684,0.22730355202630106,True,0.2711028015707958
66,66,clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",0.49840635359709684,0.18630148512306702,True,0.31210486847402985
67,67,clc95,0,*,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,1.775408271048383,2.4808375710852486,False,-0.7054293000368657
68,68,clc95,0,*,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,1.775408271048383,2.735558402027113,False,-0.9601501309787301
69,69,clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has.",0.49840635359709684,0.29288314516274866,True,0.20552320843434818
70,70,clc95,0,*,What did you leave before they did?,1.775408271048383,2.5934154406549146,False,-0.8180071696065316
71,71,clc95,0,*,What did you leave before they started playing?,1.775408271048383,2.6992117687985875,False,-0.9238034977502045
72,72,clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.,0.49840635359709684,0.13938961715622575,True,0.35901673644087106
73,73,clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.,0.49840635359709684,0.15526933712919896,True,0.34313701646789785
74,74,clc95,1,,Sandy was trying to work out which students would be able to solve a problem.,0.49840635359709684,0.13376632688783782,True,0.364640026709259
75,75,clc95,1,,The administration has issued a statement that it is willing to meet a student group.,0.49840635359709684,0.1523846014034222,True,0.34602175219367465
76,76,clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",0.49840635359709684,0.20682815089327664,True,0.2915782027038202
77,77,clc95,1,,"I think Agnes said that Bill would speak, but I don't remember what about.",0.49840635359709684,0.331364057964681,True,0.16704229563241585
78,78,clc95,0,*,Agnes wondered how John could eat but it's not clear what.,1.775408271048383,2.8040951293208165,False,-1.0286868582724336
79,79,clc95,0,*,"Tony sent Mo a picture that he painted, but it's not clear with what.",1.775408271048383,2.3447213996367733,False,-0.5693131285883903
80,80,clc95,1,,She's been dancing but we don't know with whom.,0.49840635359709684,0.25402446355457065,True,0.2443818900425262
81,81,clc95,0,*,Who did they see someone?,1.775408271048383,2.364652965419813,False,-0.58924469437143
82,82,c-05,1,,It was believed by everybody that Mary was a thief.,0.49840635359709684,0.18494101020044326,True,0.31346534339665355
83,83,c-05,1,,That professor is feared by all students.,0.49840635359709684,0.19820442722264153,True,0.3002019263744553
84,84,c-05,1,,Mary was respected by John.,0.49840635359709684,0.16571490971758934,True,0.3326914438795075
85,85,c-05,1,,Ted was bitten by the spider.,0.49840635359709684,0.1206940291308117,True,0.3777123244662851
86,86,c-05,0,*,The book was by John written.,1.775408271048383,0.7734394882691388,True,1.0019687827792443
87,87,c-05,0,*,The argument was summed by the coach up.,1.775408271048383,0.7917394412208034,True,0.9836688298275795
88,88,c-05,1,,The paper was written up by John.,0.49840635359709684,0.16117693709606032,True,0.33722941650103655
89,89,c-05,0,*,The paper was written by John up.,1.775408271048383,0.8156771498675679,True,0.959731121180815
90,90,c-05,1,,John was spoken to by Mary.,0.49840635359709684,0.17253304502373185,True,0.325873308573365
91,91,c-05,0,*,John was spoken by Mary to.,1.775408271048383,0.8515255901081887,True,0.9238826809401942
92,92,c-05,1,,The book was seen by Mary.,0.49840635359709684,0.15852145457542727,True,0.3398848990216696
93,93,c-05,0,*,John was seen the book.,1.775408271048383,0.37428346606604745,True,1.4011248049823355
94,94,c-05,1,,The book was written.,0.49840635359709684,0.1772737803147333,True,0.32113257328236355
