,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,church the . ,1.5819299384349876,1.2380217431515756,False,0.343908195283412
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,church . ,1.5927222501579736,2.262824464689691,False,-0.6701022145317173
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,choir at a . ,1.5802669836733851,1.7172687172053793,False,-0.13700173353199419
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,woman . ,1.5819299384349876,1.4853377085131556,False,0.09659222992183203
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,woman very . ,1.5927222501579736,2.418535506772277,False,-0.8258132566143033
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,woman . ,1.5802669836733851,1.345260078914538,True,0.23500690475884722
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,man poses in front of an . ,1.5927222501579736,1.1039666264060268,True,0.4887556237519468
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,man poses in front of an . ,1.5819299384349876,2.3830314691838956,False,-0.801101530748908
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,man an . ,1.5802669836733851,1.3725935840017858,False,0.20767339967159937
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,statue that . ,1.5819299384349876,0.7278391117497705,True,0.8540908266852172
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,a statue that to be . ,1.5927222501579736,1.7184646837046345,False,-0.12574243354666081
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,statue . ,1.5802669836733851,1.51906241116338,False,0.06120457251000522
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,A is a river . ,1.5927222501579736,1.1177288075587994,True,0.4749934425991742
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,A is a river . ,1.5927222501579736,1.1177288075587994,True,0.4749934425991742
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,A is a river . ,1.5802669836733851,1.8141439777973738,False,-0.23387699412398866
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,A man playing on . ,1.5802669836733851,1.1287272626386862,True,0.45153972103469897
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,A man playing guitar on stage . ,1.5927222501579736,0.7381631763269234,True,0.8545590738310502
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,A man . ,1.5819299384349876,1.8656597005986215,False,-0.2837297621636339
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,A doctor looking ,1.5927222501579736,1.1547376660740039,True,0.4379845840839698
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,A and ,1.5802669836733851,1.393347757084638,False,0.18691922658874716
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,A doctor ,1.5819299384349876,1.5589236960127113,False,0.023006242422276335
