,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.060553233117337776,True,1,0.42902146084702736
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.10484661184748341,True,1,0.38472808211688175
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,0.17212382982856733,True,1,0.3174508641357978
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.0722255637428825,True,1,0.4173491302214827
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.7727126666468518,True,0,1.0243246136174398
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,2.6223725590835034,False,1,-0.8253352788192119
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.8608924262085073,True,0,0.9361448540557843
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.5200998675978717,True,1,-0.030525173633506597
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.23239875426486625,True,1,0.2571759396994989
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.1387256339990689,True,1,0.35084905996529625
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.1263001935782376,True,1,0.3632745003861275
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.2927578932816263,True,1,0.19681680068273882
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.10243285823677284,True,1,0.3871418357275923
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,0.6786522224829222,True,0,1.1183850577813694
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.21558391111957215,True,1,0.273990782844793
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.3173005704110195,True,1,0.17227412355334565
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,1.1567715788572988,False,1,0.6402657014069928
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.04376140496216729,True,1,0.44581328900219785
18,18,bc01,1,,He could not have been working.,0.48957469396436515,0.08251892570014159,True,1,0.40705576826422357
19,19,bc01,1,,He can not have been working.,0.48957469396436515,0.08849280445373707,True,1,0.40108188951062806
20,20,bc01,1,,You will believe Bob.,0.48957469396436515,0.051150863005146145,True,1,0.438423830959219
21,21,bc01,1,,John has not kissed Mary.,0.48957469396436515,0.0701251566303274,True,1,0.4194495373340378
