,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5157360229470291,0.013147172824156672,True,1,0.5025888501228725
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5157360229470291,0.025879978504864416,True,1,0.48985604444216474
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5157360229470291,1.518335058781826,False,0,-1.002599035834797
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5157360229470291,0.01620179811268374,True,1,0.4995342248343454
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7342557736437887,4.890197714888581,False,1,-3.155941941244792
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7342557736437887,5.967274886406424,False,1,-4.233019112762635
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7342557736437887,1.6979218655172863,False,1,0.03633390812650239
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5157360229470291,0.01747662227386082,True,1,0.4982594006731683
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5157360229470291,0.013515507961535028,True,1,0.5022205149854941
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5157360229470291,0.019913953890600702,True,1,0.49582206905642845
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5157360229470291,0.018355029620439556,True,1,0.4973809933265896
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5157360229470291,0.012446866450877558,True,1,0.5032891564961516
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5157360229470291,0.01293935319103301,True,1,0.5027966697559961
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7342557736437887,3.339653671176056,False,1,-1.6053978975322671
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5157360229470291,0.018604570811108407,True,1,0.49713145213592075
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5157360229470291,0.02256983154432979,True,1,0.49316619140269935
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7342557736437887,0.3018157045936394,True,0,1.4324400690501493
17,17,bc01,1,,Marianne did not leave.,0.5157360229470291,0.009614581606402087,True,1,0.5061214413406271
18,18,bc01,1,,He could not have been working.,0.5157360229470291,0.012794894967120425,True,1,0.5029411279799088
19,19,bc01,1,,He can not have been working.,0.5157360229470291,0.01267612904031933,True,1,0.5030598939067098
20,20,bc01,1,,You will believe Bob.,0.5157360229470291,0.011765712649528531,True,1,0.5039703102975006
21,21,bc01,1,,John has not kissed Mary.,0.5157360229470291,0.010865920787882313,True,1,0.5048701021591468
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5157360229470291,0.012527533582275934,True,1,0.5032084893647532
23,23,bc01,0,*,Mickey looked up it.,1.7342557736437887,6.783812622925021,False,1,-5.049556849281233
24,24,bc01,1,,There tended to be a lot of discussion.,0.5157360229470291,0.014686664206344915,True,1,0.5010493587406842
25,25,bc01,1,,John tried to be a good boy.,0.5157360229470291,0.011584617150033843,True,1,0.5041514057969952
26,26,bc01,1,,John is eager.,0.5157360229470291,0.014755728455284068,True,1,0.5009802944917451
27,27,bc01,1,,We want John to win.,0.5157360229470291,0.011556618295233082,True,1,0.504179404651796
28,28,bc01,0,*,The box contained the ball from the tree.,1.7342557736437887,0.3347469350824684,True,0,1.3995088385613204
29,29,bc01,0,*,The tube was escaped by gas.,1.7342557736437887,2.033721194508917,False,1,-0.2994654208651282
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5157360229470291,0.013330894689848409,True,1,0.5024051282571808
31,31,bc01,1,,The tub leaked water.,0.5157360229470291,0.016095359974954728,True,1,0.49964066297207443
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7342557736437887,6.227375630187944,False,1,-4.493119856544155
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7342557736437887,4.932867996229612,False,1,-3.198612222585823
34,34,bc01,1,,The tank leaked the fluid free.,0.5157360229470291,1.5091548753080144,False,0,-0.9934188523609853
35,35,bc01,1,,John lay the ball in the box.,0.5157360229470291,0.1501576010552365,True,1,0.3655784218917926
36,36,bc01,1,,John owns the book.,0.5157360229470291,0.015358856302541843,True,1,0.5003771666444873
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5157360229470291,0.01203952296966767,True,1,0.5036964999773614
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5157360229470291,0.8924939601270699,True,1,-0.3767579371800408
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7342557736437887,6.604335520089165,False,1,-4.870079746445377
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5157360229470291,0.7377798177739776,True,1,-0.22204379482694847
41,41,bc01,0,*,Sue gave to Bill a book.,1.7342557736437887,0.031033481449558527,True,0,1.7032222921942302
42,42,bc01,1,,The men will all leave.,0.5157360229470291,0.011742305058745614,True,1,0.5039937178882835
43,43,bc01,1,,John went home.,0.5157360229470291,0.01269825051363615,True,1,0.503037772433393
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7342557736437887,0.031503702834444376,True,0,1.7027520708093442
45,45,bc01,0,*,Us love they.,1.7342557736437887,0.8082225128821889,True,0,0.9260332607615998
46,46,bc01,1,,It is nice to go abroad.,0.5157360229470291,0.010738043704882995,True,1,0.5049979792421462
47,47,bc01,0,*,Mary intended John to go abroad.,1.7342557736437887,6.625078333917453,False,1,-4.890822560273664
48,48,bc01,1,,I remembered having kissed Mary.,0.5157360229470291,0.010185686030405369,True,1,0.5055503369166238
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5157360229470291,0.01649784873678079,True,1,0.49923817421024835
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5157360229470291,0.01106728952364938,True,1,0.5046687334233798
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7342557736437887,1.9424380436101856,False,1,-0.20818226996639688
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5157360229470291,0.011306993083267406,True,1,0.5044290298637617
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5157360229470291,0.04002114280078849,True,1,0.47571488014624064
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7342557736437887,0.2252083165073859,True,0,1.5090474571364028
55,55,bc01,1,,"If I can, I will work on it.",0.5157360229470291,0.019121297476578702,True,1,0.49661472547045044
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5157360229470291,0.01656769562277492,True,1,0.4991683273242542
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7342557736437887,0.42537667858282907,True,0,1.3088790950609597
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7342557736437887,0.08794514508990878,True,0,1.64631062855388
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5157360229470291,0.020671890991624677,True,1,0.49506413195540444
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7342557736437887,0.14114687763931894,True,0,1.5931088960044697
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5157360229470291,0.013359361956582227,True,1,0.5023766609904469
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5157360229470291,1.2838903862451985,False,0,-0.7681543632981693
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5157360229470291,0.8810655789373736,True,1,-0.36532955599034445
64,64,bc01,1,,John often meets Mary.,0.5157360229470291,0.01372940073581145,True,1,0.5020066222112177
65,65,bc01,0,*,The problem perceives easily.,1.7342557736437887,0.021072517498675905,True,0,1.7131832561451128
66,66,bc01,1,,A hundred men surrounded the fort.,0.5157360229470291,0.02532345687434848,True,1,0.49041256607268063
67,67,bc01,1,,We elected me.,0.5157360229470291,0.026001237319193207,True,1,0.48973478562783596
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7342557736437887,3.13329571273097,False,1,-1.3990399390871815
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5157360229470291,0.009155074236568573,True,1,0.5065809487104606
70,70,r-67,1,,He let the cats which were whining out.,0.5157360229470291,0.050214156653699854,True,1,0.46552186629332926
71,71,r-67,1,,What did Bill buy?,0.5157360229470291,0.010711014227918444,True,1,0.5050250087191107
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5157360229470291,0.010578559785594337,True,1,0.5051574631614348
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7342557736437887,0.03851868736054504,True,0,1.6957370862832437
