,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49255411473051036,0.13476485034477495,True,1,0.35778926438573544
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49255411473051036,0.14901420949714866,True,1,0.3435399052333617
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49255411473051036,0.11894216037982269,True,1,0.37361195435068767
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49255411473051036,0.1295913476028803,True,1,0.3629627671276301
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7896893929047437,2.906983555226158,False,1,-1.117294162321414
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7896893929047437,2.8450442534619333,False,1,-1.0553548605571896
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7896893929047437,0.6890766321484949,True,0,1.1006127607562488
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49255411473051036,0.11078562169718285,True,1,0.3817684930333275
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49255411473051036,0.1250309369782492,True,1,0.3675231777522612
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49255411473051036,0.17988016430101425,True,1,0.3126739504294961
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49255411473051036,0.1415384823531928,True,1,0.3510156323773176
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49255411473051036,0.14963133951816268,True,1,0.3429227752123477
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49255411473051036,0.11377120554486668,True,1,0.37878290918564367
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7896893929047437,1.6843020291085906,False,1,0.1053873637961531
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49255411473051036,0.10536908843118184,True,1,0.3871850262993285
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49255411473051036,0.15282314865583976,True,1,0.33973096607467057
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7896893929047437,1.064567841623106,False,1,0.7251215512816378
17,17,bc01,1,,Marianne did not leave.,0.49255411473051036,0.08423693882377238,True,1,0.408317175906738
18,18,bc01,1,,He could not have been working.,0.49255411473051036,0.08408033149718196,True,1,0.4084737832333284
19,19,bc01,1,,He can not have been working.,0.49255411473051036,0.0873192160140093,True,1,0.4052348987165011
20,20,bc01,1,,You will believe Bob.,0.49255411473051036,0.12440427287086848,True,1,0.3681498418596419
21,21,bc01,1,,John has not kissed Mary.,0.49255411473051036,0.12056987346201721,True,1,0.37198424126849317
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49255411473051036,0.1270560483843797,True,1,0.3654980663461307
23,23,bc01,0,*,Mickey looked up it.,1.7896893929047437,2.7989929199233337,False,1,-1.00930352701859
24,24,bc01,1,,There tended to be a lot of discussion.,0.49255411473051036,0.10523791967900047,True,1,0.3873161950515099
25,25,bc01,1,,John tried to be a good boy.,0.49255411473051036,0.09400077914613136,True,1,0.398553335584379
26,26,bc01,1,,John is eager.,0.49255411473051036,0.1238603346316568,True,1,0.36869378009885356
27,27,bc01,1,,We want John to win.,0.49255411473051036,0.10797374849604094,True,1,0.38458036623446945
28,28,bc01,0,*,The box contained the ball from the tree.,1.7896893929047437,2.966151909479082,False,1,-1.176462516574338
29,29,bc01,0,*,The tube was escaped by gas.,1.7896893929047437,3.5526414070616577,False,1,-1.762952014156914
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49255411473051036,0.11730499532337335,True,1,0.375249119407137
31,31,bc01,1,,The tub leaked water.,0.49255411473051036,0.10800155096851605,True,1,0.3845525637619943
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7896893929047437,2.001059113862878,False,1,-0.21136972095813422
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7896893929047437,1.7342941115349237,False,1,0.05539528136981997
34,34,bc01,1,,The tank leaked the fluid free.,0.49255411473051036,0.20082402872166066,True,1,0.2917300860088497
35,35,bc01,1,,John lay the ball in the box.,0.49255411473051036,0.16597807208026064,True,1,0.32657604265024975
