,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49406938884694473,0.001065567963068246,True,1,0.4930038208838765
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49406938884694473,0.0011278730282854074,True,1,0.4929415158186593
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49406938884694473,0.0013401090924424534,True,1,0.49272927975450226
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49406938884694473,0.00040111929918872823,True,1,0.493668269547756
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7859722020540112,8.287822533603961,False,1,-6.50185033154995
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7859722020540112,10.62224905807426,False,1,-8.836276856020248
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7859722020540112,1.5546184518078427,False,1,0.23135375024616844
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49406938884694473,0.02692410125111164,True,1,0.46714528759583307
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49406938884694473,0.0015108845383107387,True,1,0.492558504308634
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49406938884694473,0.0009154100440200086,True,1,0.4931539788029247
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49406938884694473,0.00134346587467908,True,1,0.49272592297226564
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49406938884694473,0.00222967133115014,True,1,0.4918397175157946
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49406938884694473,0.00047707275307273366,True,1,0.493592316093872
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7859722020540112,4.27193885101928,False,1,-2.4859666489652694
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49406938884694473,0.0005229220168333844,True,1,0.49354646683011133
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49406938884694473,0.0006324328151213832,True,1,0.49343695603182336
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7859722020540112,5.222631798048774,False,1,-3.4366595959947634
17,17,bc01,1,,Marianne did not leave.,0.49406938884694473,0.0003306745397034804,True,1,0.49373871430724126
18,18,bc01,1,,He could not have been working.,0.49406938884694473,0.0014541579922886752,True,1,0.4926152308546561
19,19,bc01,1,,He can not have been working.,0.49406938884694473,0.001111866221541172,True,1,0.49295752262540354
20,20,bc01,1,,You will believe Bob.,0.49406938884694473,0.0006965258658696485,True,1,0.4933728629810751
