,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.4575720620446711,0.15293634378376936,True,1,0.30463571826090174
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.4575720620446711,0.141604882647754,True,1,0.3159671793969171
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.4575720620446711,0.14999023746522344,True,1,0.30758182457944766
3,3,cj99,1,,"If you had eaten more, you would want less.",0.4575720620446711,0.1527383537325443,True,1,0.3048337083121268
4,4,cj99,0,*,"As you eat the most, you want the least.",1.8794396855048265,0.5098773680349037,True,0,1.369562317469923
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.8794396855048265,1.9797596085003137,False,1,-0.1003199229954872
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.8794396855048265,1.4090695645758107,False,1,0.47037012092901587
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.4575720620446711,0.1974295998277225,True,1,0.2601424622169486
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.4575720620446711,0.32433278146610917,True,1,0.13323928057856194
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.4575720620446711,0.20985397958870772,True,1,0.24771808245596338
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.4575720620446711,0.19424609255148637,True,1,0.26332596949318476
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.4575720620446711,0.11130756017062049,True,1,0.3462645018740506
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.4575720620446711,0.2691097057036975,True,1,0.18846235634097358
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.8794396855048265,0.25323475897553943,True,0,1.626204926529287
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.4575720620446711,0.35393938436187783,True,1,0.10363267768279327
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.4575720620446711,0.14597304518464319,True,1,0.3115990168600279
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.8794396855048265,0.7019441465867229,True,0,1.1774955389181037
17,17,bc01,1,,Marianne did not leave.,0.4575720620446711,0.08029384488353876,True,1,0.37727821716113236
18,18,bc01,1,,He could not have been working.,0.4575720620446711,0.1222534288720536,True,1,0.3353186331726175
19,19,bc01,1,,He can not have been working.,0.4575720620446711,0.1288430959716174,True,1,0.3287289660730537
20,20,bc01,1,,You will believe Bob.,0.4575720620446711,0.11510947222851299,True,1,0.3424625898161581
21,21,bc01,1,,John has not kissed Mary.,0.4575720620446711,0.6252504900808014,True,1,-0.16767842803613026
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.4575720620446711,0.15120707163692235,True,1,0.3063649904077488
23,23,bc01,0,*,Mickey looked up it.,1.8794396855048265,0.6303692424159552,True,0,1.2490704430888715
24,24,bc01,1,,There tended to be a lot of discussion.,0.4575720620446711,0.10764062387404799,True,1,0.3499314381706231
25,25,bc01,1,,John tried to be a good boy.,0.4575720620446711,0.21863078055650095,True,1,0.23894128148817015
26,26,bc01,1,,John is eager.,0.4575720620446711,0.10688005373676986,True,1,0.35069200830790126
27,27,bc01,1,,We want John to win.,0.4575720620446711,0.11599404618924414,True,1,0.34157801585542696
28,28,bc01,0,*,The box contained the ball from the tree.,1.8794396855048265,2.62468674852983,False,1,-0.7452470630250037
29,29,bc01,0,*,The tube was escaped by gas.,1.8794396855048265,0.8430562314318545,True,0,1.036383454072972
30,30,bc01,1,,Water bubbled up out of the kettle.,0.4575720620446711,0.1081630939339599,True,1,0.3494089681107112
31,31,bc01,1,,The tub leaked water.,0.4575720620446711,0.1186432778792076,True,1,0.3389287841654635
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.8794396855048265,0.7991645386704309,True,0,1.0802751468343956
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.8794396855048265,0.8032228993981927,True,0,1.0762167861066338
34,34,bc01,1,,The tank leaked the fluid free.,0.4575720620446711,0.3298449417732138,True,1,0.12772712027145733
35,35,bc01,1,,John lay the ball in the box.,0.4575720620446711,2.3014654136075072,False,0,-1.8438933515628362
36,36,bc01,1,,John owns the book.,0.4575720620446711,0.07243559190206653,True,1,0.38513647014260455
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.4575720620446711,2.165541198698541,False,0,-1.7079691366538698
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.4575720620446711,0.1299934721344647,True,1,0.3275785899102064
39,39,bc01,0,*,Mary beautifully plays the violin.,1.8794396855048265,3.8508500115482884,False,1,-1.971410326043462
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.4575720620446711,0.11351841852024518,True,1,0.3440536435244259
41,41,bc01,0,*,Sue gave to Bill a book.,1.8794396855048265,3.730581355630995,False,1,-1.8511416701261683
