,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.042371672644774046,True,1,0.4472030213195911
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.08868281065409327,True,1,0.40089188331027187
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,0.6622277180483909,True,1,-0.17265302408402572
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.046105611781894575,True,1,0.44346908218247055
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.40428336170531226,True,0,1.3927539185589792
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,3.11449883181215,False,1,-1.3174615515478585
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.20527012440589315,True,0,1.5917671558583983
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.5831696211880144,True,1,-0.09359492722364926
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.16040482347214435,True,1,0.3291698704922208
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.1089829507254974,True,1,0.38059174323886774
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.07090434446217193,True,1,0.41867034950219323
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.14814375260307958,True,1,0.3414309413612856
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.09903942926144187,True,1,0.39053526470292327
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,0.4372040761860163,True,0,1.3598332040782752
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.03818479510656043,True,1,0.45138989885780473
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.200310575885314,True,1,0.28926411807905117
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,1.0316382683089698,False,1,0.7653990119553218
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.014909245363689172,True,1,0.474665448600676
