,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48976993482674674,0.2725708894265241,True,0.21719904540022267
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48976993482674674,0.3409372057399847,True,0.14883272908676204
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48976993482674674,0.24563521594819487,True,0.24413471887855187
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48976993482674674,0.08917833433195596,True,0.4005916004947908
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7965540119560852,1.4772315956847226,False,0.3193224162713626
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7965540119560852,3.5614409920611227,False,-1.7648869801050375
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7965540119560852,1.5526338393183146,False,0.24392017263777066
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48976993482674674,0.5368960077216913,True,-0.04712607289494458
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48976993482674674,0.26645323785680614,True,0.2233166969699406
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48976993482674674,0.4307190657498908,True,0.05905086907685597
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48976993482674674,0.6369710674435567,True,-0.14720113261680995
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48976993482674674,0.4680721062859916,True,0.021697828540755137
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48976993482674674,0.14710164919409474,True,0.342668285632652
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7965540119560852,1.1894716090101802,False,0.607082402945905
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48976993482674674,0.45307328498881544,True,0.036696649837931306
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48976993482674674,0.28040531398844687,True,0.20936462083829988
