,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.35415282758281036,0.06078829671760654,True,1,0.2933645308652038
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.35415282758281036,0.1059020263177589,True,1,0.24825080126505145
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.35415282758281036,0.08898524460576428,True,1,0.26516758297704607
3,3,cj99,1,,"If you had eaten more, you would want less.",0.35415282758281036,0.06451595451055593,True,1,0.28963687307225444
4,4,cj99,0,*,"As you eat the most, you want the least.",2.1997784418788684,3.7723060649203473,False,1,-1.5725276230414789
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.1997784418788684,3.342044422882876,False,1,-1.1422659810040074
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.1997784418788684,2.2491164032940993,False,1,-0.049337961415230946
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.35415282758281036,0.11071171115616486,True,1,0.2434411164266455
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.35415282758281036,0.16119809144192263,True,1,0.19295473614088773
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.35415282758281036,0.09922585550545232,True,1,0.25492697207735804
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.35415282758281036,0.14619380403318738,True,1,0.20795902354962298
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.35415282758281036,0.19502777571104182,True,1,0.15912505187176854
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.35415282758281036,0.15537056161840346,True,1,0.1987822659644069
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.1997784418788684,2.260990567773427,False,1,-0.0612121258945586
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.35415282758281036,0.07934784275834741,True,1,0.2748049848244629
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.35415282758281036,0.04619794990711273,True,1,0.3079548776756976
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.1997784418788684,2.221591849283885,False,1,-0.021813407405016694
17,17,bc01,1,,Marianne did not leave.,0.35415282758281036,0.03561655964090336,True,1,0.318536267941907
18,18,bc01,1,,He could not have been working.,0.35415282758281036,0.02716671704966273,True,1,0.32698611053314763
19,19,bc01,1,,He can not have been working.,0.35415282758281036,0.05930080434405267,True,1,0.2948520232387577
20,20,bc01,1,,You will believe Bob.,0.35415282758281036,0.19137031623343131,True,1,0.16278251134937904
21,21,bc01,1,,John has not kissed Mary.,0.35415282758281036,0.02343867337522411,True,1,0.33071415420758626
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.35415282758281036,0.08375049076865473,True,1,0.2704023368141556
23,23,bc01,0,*,Mickey looked up it.,2.1997784418788684,2.5773429729546335,False,1,-0.37756453107576515
24,24,bc01,1,,There tended to be a lot of discussion.,0.35415282758281036,0.18113281733060263,True,1,0.17302001025220773
25,25,bc01,1,,John tried to be a good boy.,0.35415282758281036,0.11836069898822839,True,1,0.23579212859458198
26,26,bc01,1,,John is eager.,0.35415282758281036,0.20688164586192662,True,1,0.14727118172088374
27,27,bc01,1,,We want John to win.,0.35415282758281036,0.024313635737719767,True,1,0.3298391918450906
28,28,bc01,0,*,The box contained the ball from the tree.,2.1997784418788684,3.545808033430294,False,1,-1.3460295915514258
29,29,bc01,0,*,The tube was escaped by gas.,2.1997784418788684,2.9370898794182665,False,1,-0.7373114375393981
30,30,bc01,1,,Water bubbled up out of the kettle.,0.35415282758281036,0.021294428004562025,True,1,0.3328583995782483
31,31,bc01,1,,The tub leaked water.,0.35415282758281036,0.15259783647873199,True,1,0.20155499110407837
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.1997784418788684,4.41933969023812,False,1,-2.2195612483592515
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.1997784418788684,4.583896000644253,False,1,-2.3841175587653844
34,34,bc01,1,,The tank leaked the fluid free.,0.35415282758281036,0.07682768492895915,True,1,0.2773251426538512
35,35,bc01,1,,John lay the ball in the box.,0.35415282758281036,0.4037985259741388,True,1,-0.04964569839132843
36,36,bc01,1,,John owns the book.,0.35415282758281036,0.04074779210403972,True,1,0.31340503547877063
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.35415282758281036,0.4259022070872175,True,1,-0.07174937950440713
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.35415282758281036,0.37839042357162206,True,1,-0.0242375959888117
39,39,bc01,0,*,Mary beautifully plays the violin.,2.1997784418788684,4.737614200529555,False,1,-2.537835758650687
