,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49255411473051036,0.10826950159147501,True,1,0.38428461313903534
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49255411473051036,0.04705884334084096,True,1,0.4454952713896694
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49255411473051036,0.05675519790311423,True,1,0.43579891682739613
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49255411473051036,0.032525519221503714,True,1,0.46002859550900665
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7896893929047437,4.4313941568754665,False,1,-2.641704763970723
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7896893929047437,4.3338913133681345,False,1,-2.544201920463391
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7896893929047437,1.0127113500557756,False,1,0.7769780428489681
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49255411473051036,0.05596761112447725,True,1,0.4365865036060331
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49255411473051036,0.1440749620157436,True,1,0.34847915271476676
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49255411473051036,0.08494434481632265,True,1,0.40760976991418774
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49255411473051036,0.08084233573117786,True,1,0.41171177899933253
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49255411473051036,0.07378545623909166,True,1,0.4187686584914187
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49255411473051036,0.07874143356750943,True,1,0.41381268116300096
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7896893929047437,1.8465891416993627,False,1,-0.05689974879461901
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49255411473051036,0.1012784124513319,True,1,0.39127570227917846
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49255411473051036,0.09497251400146704,True,1,0.3975816007290433
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7896893929047437,0.31328832696810655,True,0,1.4764010659366371
17,17,bc01,1,,Marianne did not leave.,0.49255411473051036,0.029451794611207744,True,1,0.46310232011930264
18,18,bc01,1,,He could not have been working.,0.49255411473051036,0.03495926821520028,True,1,0.45759484651531007
19,19,bc01,1,,He can not have been working.,0.49255411473051036,0.03616163629570642,True,1,0.45639247843480396
20,20,bc01,1,,You will believe Bob.,0.49255411473051036,0.03832616665733269,True,1,0.4542279480731777
21,21,bc01,1,,John has not kissed Mary.,0.49255411473051036,0.034002285521716934,True,1,0.45855182920879345
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49255411473051036,0.07286984951953526,True,1,0.4196842652109751
23,23,bc01,0,*,Mickey looked up it.,1.7896893929047437,3.053431621978489,False,1,-1.2637422290737452
24,24,bc01,1,,There tended to be a lot of discussion.,0.49255411473051036,0.04146197524625919,True,1,0.4510921394842512
25,25,bc01,1,,John tried to be a good boy.,0.49255411473051036,0.025268499100215152,True,1,0.4672856156302952
26,26,bc01,1,,John is eager.,0.49255411473051036,0.049991136160336944,True,1,0.4425629785701734
27,27,bc01,1,,We want John to win.,0.49255411473051036,0.023763924652747664,True,1,0.4687901900777627
28,28,bc01,0,*,The box contained the ball from the tree.,1.7896893929047437,1.5601863594563496,False,1,0.22950303344839407
29,29,bc01,0,*,The tube was escaped by gas.,1.7896893929047437,4.8305674880467295,False,1,-3.040878095141986
