,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.35415282758281036,0.11110990716132925,True,1,0.24304292042148112
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.35415282758281036,0.17641487400963068,True,1,0.17773795357317967
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.35415282758281036,0.23138949889875474,True,1,0.12276332868405562
3,3,cj99,1,,"If you had eaten more, you would want less.",0.35415282758281036,0.1302608331316245,True,1,0.22389199445118585
4,4,cj99,0,*,"As you eat the most, you want the least.",2.1997784418788684,2.8093445848547134,False,1,-0.609566142975845
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.1997784418788684,2.6304210236133003,False,1,-0.43064258173443193
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.1997784418788684,1.9260328609702866,False,1,0.2737455809085818
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.35415282758281036,0.2137297740156406,True,1,0.14042305356716975
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.35415282758281036,0.2896747973660576,True,1,0.06447803021675275
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.35415282758281036,0.2530944555638734,True,1,0.10105837201893697
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.35415282758281036,0.28575773199067356,True,1,0.0683950955921368
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.35415282758281036,0.3297776091124859,True,1,0.024375218470324478
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.35415282758281036,0.24912866721228957,True,1,0.10502416037052079
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.1997784418788684,1.6312260675611474,False,1,0.568552374317721
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.35415282758281036,0.2684722416498783,True,1,0.08568058593293204
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.35415282758281036,0.14923467132406737,True,1,0.204918156258743
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.1997784418788684,2.068265079494924,False,1,0.13151336238394418
17,17,bc01,1,,Marianne did not leave.,0.35415282758281036,0.14673642437943138,True,1,0.20741640320337898
18,18,bc01,1,,He could not have been working.,0.35415282758281036,0.12815002103934586,True,1,0.2260028065434645
19,19,bc01,1,,He can not have been working.,0.35415282758281036,0.18424850291674155,True,1,0.1699043246660688
20,20,bc01,1,,You will believe Bob.,0.35415282758281036,0.3814931749904433,True,1,-0.027340347407632914
21,21,bc01,1,,John has not kissed Mary.,0.35415282758281036,0.09731189594740812,True,1,0.2568409316354022
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.35415282758281036,0.22091450043010227,True,1,0.13323832715270809
23,23,bc01,0,*,Mickey looked up it.,2.1997784418788684,1.8630531507624992,False,1,0.3367252911163692
24,24,bc01,1,,There tended to be a lot of discussion.,0.35415282758281036,0.23742756796940478,True,1,0.11672525961340557
25,25,bc01,1,,John tried to be a good boy.,0.35415282758281036,0.2957477324241012,True,1,0.058405095158709175
26,26,bc01,1,,John is eager.,0.35415282758281036,0.327140059263843,True,1,0.027012768318967373
27,27,bc01,1,,We want John to win.,0.35415282758281036,0.12842719225945945,True,1,0.2257256353233509
28,28,bc01,0,*,The box contained the ball from the tree.,2.1997784418788684,2.65312868023212,False,1,-0.4533502383532517
29,29,bc01,0,*,The tube was escaped by gas.,2.1997784418788684,2.502800746668823,False,1,-0.3030223047899545
30,30,bc01,1,,Water bubbled up out of the kettle.,0.35415282758281036,0.1130519441187813,True,1,0.24110088346402905
31,31,bc01,1,,The tub leaked water.,0.35415282758281036,0.20324038104050834,True,1,0.15091244654230201
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.1997784418788684,1.748591704942499,False,1,0.45118673693636935
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.1997784418788684,1.705138942348118,False,1,0.49463949953075037
34,34,bc01,1,,The tank leaked the fluid free.,0.35415282758281036,0.2212863663801419,True,1,0.13286646120266846
35,35,bc01,1,,John lay the ball in the box.,0.35415282758281036,0.23164310963194248,True,1,0.12250971795086787
36,36,bc01,1,,John owns the book.,0.35415282758281036,0.20502110725413114,True,1,0.14913172032867922
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.35415282758281036,0.27057052193551856,True,1,0.0835823056472918
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.35415282758281036,0.34938613184523304,True,1,0.00476669573757732
39,39,bc01,0,*,Mary beautifully plays the violin.,2.1997784418788684,3.4101967507169983,False,1,-1.21041830883813
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.35415282758281036,0.20200222193762093,True,1,0.15215060564518942
41,41,bc01,0,*,Sue gave to Bill a book.,2.1997784418788684,0.9894169194018576,True,0,1.2103615224770108
42,42,bc01,1,,The men will all leave.,0.35415282758281036,0.12482464405230062,True,1,0.22932818353050974
43,43,bc01,1,,John went home.,0.35415282758281036,0.14218905236138474,True,1,0.21196377522142562
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.1997784418788684,0.6259557755224445,True,0,1.5738226663564239
45,45,bc01,0,*,Us love they.,2.1997784418788684,0.7886793494192591,True,0,1.4110990924596094
46,46,bc01,1,,It is nice to go abroad.,0.35415282758281036,0.19842316245232772,True,1,0.15572966513048264
47,47,bc01,0,*,Mary intended John to go abroad.,2.1997784418788684,2.7521391087425764,False,1,-0.552360666863708
48,48,bc01,1,,I remembered having kissed Mary.,0.35415282758281036,0.11911856839383711,True,1,0.23503425918897325
49,49,bc01,1,,"I can't believe Fred won't, either.",0.35415282758281036,0.17332903595530116,True,1,0.1808237916275092
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.35415282758281036,0.33754338514757143,True,1,0.01660944243523893
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",2.1997784418788684,2.912582158206215,False,1,-0.7128037163273464
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.35415282758281036,0.09369839320076377,True,1,0.2604544343820466
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.35415282758281036,0.32354002104041596,True,1,0.0306128065423944
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,2.1997784418788684,1.6511431451803404,False,1,0.548635296698528
55,55,bc01,1,,"If I can, I will work on it.",0.35415282758281036,0.18204429076247558,True,1,0.17210853682033478
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.35415282758281036,0.12474944823998844,True,1,0.2294033793428219
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",2.1997784418788684,3.106967381750441,False,1,-0.9071889398715727
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",2.1997784418788684,2.7786460887731317,False,1,-0.5788676468942633
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.35415282758281036,0.4178931718887169,True,1,-0.06374034430590653
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",2.1997784418788684,1.8074326603101825,False,1,0.39234578156868594
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.35415282758281036,0.18663957791907404,True,1,0.16751324966373632
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.35415282758281036,0.43678242709919507,True,1,-0.08262959951638471
