,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49255411473051036,0.009182074577807474,True,1,0.4833720401527029
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49255411473051036,0.00738281126912923,True,1,0.48517130346138115
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49255411473051036,0.008432570119121305,True,1,0.48412154461138907
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49255411473051036,0.008528064220479683,True,1,0.48402605051003067
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7896893929047437,6.406889769028739,False,1,-4.6172003761239955
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7896893929047437,6.696182748422816,False,1,-4.906493355518072
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7896893929047437,5.919431129598106,False,1,-4.129741736693362
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49255411473051036,0.004754805934892356,True,1,0.487799308795618
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49255411473051036,0.022681640254570663,True,1,0.4698724744759397
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49255411473051036,0.010519569929073446,True,1,0.4820345448014369
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49255411473051036,0.012632841334624351,True,1,0.479921273395886
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49255411473051036,0.00842850484022387,True,1,0.48412560989028647
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49255411473051036,0.006012210867159452,True,1,0.4865419038633509
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7896893929047437,6.893723496741527,False,1,-5.104034103836783
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49255411473051036,0.0070459367056419624,True,1,0.4855081780248684
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49255411473051036,0.012476357137145951,True,1,0.4800777575933644
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7896893929047437,0.1938863437505845,True,0,1.5958030491541593
17,17,bc01,1,,Marianne did not leave.,0.49255411473051036,0.0034846178104457775,True,1,0.4890694969200646
18,18,bc01,1,,He could not have been working.,0.49255411473051036,0.00852140364784359,True,1,0.48403271108266677
19,19,bc01,1,,He can not have been working.,0.49255411473051036,0.007861208050819886,True,1,0.48469290667969045
20,20,bc01,1,,You will believe Bob.,0.49255411473051036,0.004675693744279462,True,1,0.4878784209862309
21,21,bc01,1,,John has not kissed Mary.,0.49255411473051036,0.004078394398298911,True,1,0.4884757203322114
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49255411473051036,0.006622405671270643,True,1,0.4859317090592397
23,23,bc01,0,*,Mickey looked up it.,1.7896893929047437,4.374093548035589,False,1,-2.584404155130845
24,24,bc01,1,,There tended to be a lot of discussion.,0.49255411473051036,0.006313691712428536,True,1,0.48624042301808185
25,25,bc01,1,,John tried to be a good boy.,0.49255411473051036,0.0031298652106047133,True,1,0.48942424951990565
26,26,bc01,1,,John is eager.,0.49255411473051036,0.606847212745702,True,1,-0.11429309801519161
27,27,bc01,1,,We want John to win.,0.49255411473051036,0.0029698413867626406,True,1,0.4895842733437477
28,28,bc01,0,*,The box contained the ball from the tree.,1.7896893929047437,2.647673235676759,False,1,-0.8579838427720154
29,29,bc01,0,*,The tube was escaped by gas.,1.7896893929047437,3.8003110326097143,False,1,-2.0106216397049703
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49255411473051036,0.0029993974932790855,True,1,0.48955471723723126
31,31,bc01,1,,The tub leaked water.,0.49255411473051036,0.003359548082564846,True,1,0.48919456664794553
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7896893929047437,6.209862632206904,False,1,-4.42017323930216
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7896893929047437,4.945795814933744,False,1,-3.1561064220290005
34,34,bc01,1,,The tank leaked the fluid free.,0.49255411473051036,0.036954185217591126,True,1,0.4555999295129192
35,35,bc01,1,,John lay the ball in the box.,0.49255411473051036,0.013191864464198183,True,1,0.4793622502663122
36,36,bc01,1,,John owns the book.,0.49255411473051036,0.0035568546120728455,True,1,0.4889972601184375
