,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.48957469396436515,0.00046503003611144376,True,1,0.4891096639282537
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.48957469396436515,0.0002853474350374627,True,1,0.4892893465293277
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.48957469396436515,9.163397623785864,False,0,-8.6738229298215
3,3,cj99,1,,"If you had eaten more, you would want less.",0.48957469396436515,0.0003799597059774458,True,1,0.4891947342583877
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7970372802642915,0.02229550016692563,True,0,1.774741780097366
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7970372802642915,11.742025961704536,False,1,-9.944988681440245
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7970372802642915,0.014733401663476219,True,0,1.7823038786008154
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.48957469396436515,0.46079763540538077,True,1,0.02877705855898438
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.48957469396436515,0.00040980686431610206,True,1,0.4891648871000491
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.48957469396436515,0.0005445998496121413,True,1,0.489030094114753
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.48957469396436515,0.0003631010652264714,True,1,0.4892115928991387
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.48957469396436515,0.0008307433575143207,True,1,0.48874395060685083
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.48957469396436515,0.0004703632269356496,True,1,0.4891043307374295
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7970372802642915,2.3265257159682724,False,1,-0.5294884357039809
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.48957469396436515,0.0004990079601277186,True,1,0.48907568600423745
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.48957469396436515,0.0006714044919113029,True,1,0.4889032894724539
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7970372802642915,1.866929770336933,False,1,-0.06989249007264142
17,17,bc01,1,,Marianne did not leave.,0.48957469396436515,0.00033626526796892974,True,1,0.4892384286963962
