,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,church the . ,1.5899293866887128,1.5080738931497333,False,0.08185549353897947
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,church . ,1.589457943577897,2.226793269164916,False,-0.6373353255870189
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,choir at a . ,1.5755461187670519,1.1810984021082673,False,0.39444771665878453
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,woman . ,1.5899293866887128,1.460581662677147,False,0.1293477240115657
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,woman very . ,1.589457943577897,2.2790961315986964,False,-0.6896381880207993
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,woman . ,1.5755461187670519,1.3711375515926991,True,0.20440856717435274
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,man poses in front of an . ,1.589457943577897,1.1964673655157967,True,0.39299057806210036
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,man poses in front of an . ,1.5899293866887128,2.2429907482670135,False,-0.6530613615783007
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,man an . ,1.5755461187670519,1.270736914491994,False,0.30480920427505787
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,statue that . ,1.5899293866887128,0.8003737800099949,True,0.7895556066787178
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,a statue that to be . ,1.589457943577897,1.1842199731956264,True,0.4052379703822706
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,statue . ,1.5755461187670519,1.528542459395704,False,0.04700365937134787
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,A is a river . ,1.589457943577897,1.3269294964218403,True,0.2625284471560567
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,A is a river . ,1.589457943577897,1.3269294964218403,True,0.2625284471560567
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,A is a river . ,1.5755461187670519,1.5305780268125866,False,0.04496809195446527
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,A man playing on . ,1.5755461187670519,0.8933746036719424,True,0.6821715150951094
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,A man playing guitar on stage . ,1.589457943577897,0.6624754110403035,True,0.9269825325375936
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,A man . ,1.5899293866887128,1.8787937623155908,False,-0.28886437562687806
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,A doctor looking ,1.589457943577897,0.9433553397111707,True,0.6461026038667264
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,A and ,1.5755461187670519,1.0689631617758668,True,0.506582956991185
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,A doctor ,1.5899293866887128,1.6868480586408159,False,-0.09691867195210313
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,a ,1.5755461187670519,0.8277570068566468,True,0.7477891119104051
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,tan girl over an object ,1.589457943577897,0.400620352903767,True,1.18883759067413
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1, ,1.5899293866887128,1.7969603349071794,False,-0.20703094821846668
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,A young their . ,1.5899293866887128,1.5038177915458162,False,0.08611159514289657
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,A family at . ,1.5755461187670519,0.6426929865923354,True,0.9328531321747164
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,A family at . ,1.589457943577897,3.0038254037941603,False,-1.4143674602162633
