,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.49255411473051036,0.019287741860689496,True,1,0.4732663728698209
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.49255411473051036,0.011259759838625039,True,1,0.4812943548918853
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.49255411473051036,0.011914489771068106,True,1,0.48063962495944224
3,3,cj99,1,,"If you had eaten more, you would want less.",0.49255411473051036,0.013166611347950339,True,1,0.47938750338256003
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7896893929047437,4.770385510768155,False,1,-2.9806961178634115
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7896893929047437,3.459962443992935,False,1,-1.6702730510881911
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7896893929047437,0.856355057936216,True,0,0.9333343349685277
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.49255411473051036,0.01810622820370263,True,1,0.47444788652680775
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.49255411473051036,0.31361895060507494,True,1,0.17893516412543542
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.49255411473051036,0.17641642883288872,True,1,0.31613768589762165
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.49255411473051036,0.08737019394653095,True,1,0.4051839207839794
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.49255411473051036,0.017309951549778865,True,1,0.4752441631807315
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.49255411473051036,0.1467548928621737,True,1,0.34579922186833667
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7896893929047437,2.090016392551366,False,1,-0.30032699964662224
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.49255411473051036,0.21087713839179348,True,1,0.2816769763387169
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.49255411473051036,0.08908329546734833,True,1,0.40347081926316203
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7896893929047437,0.14826811228018896,True,0,1.6414212806245547
17,17,bc01,1,,Marianne did not leave.,0.49255411473051036,0.007274688259440854,True,1,0.48527942647106953
18,18,bc01,1,,He could not have been working.,0.49255411473051036,0.009428389482551754,True,1,0.4831257252479586
19,19,bc01,1,,He can not have been working.,0.49255411473051036,0.011026216337953938,True,1,0.48152789839255644
20,20,bc01,1,,You will believe Bob.,0.49255411473051036,0.02609413634545921,True,1,0.46645997838505115
21,21,bc01,1,,John has not kissed Mary.,0.49255411473051036,0.009579003290471491,True,1,0.48297511144003885
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.49255411473051036,0.03387489423988935,True,1,0.45867922049062104
23,23,bc01,0,*,Mickey looked up it.,1.7896893929047437,3.4500688355127043,False,1,-1.6603794426079606
24,24,bc01,1,,There tended to be a lot of discussion.,0.49255411473051036,0.012672051786179703,True,1,0.47988206294433067
25,25,bc01,1,,John tried to be a good boy.,0.49255411473051036,0.006616013050474052,True,1,0.4859381016800363
26,26,bc01,1,,John is eager.,0.49255411473051036,0.03567579138000011,True,1,0.45687832335051026
27,27,bc01,1,,We want John to win.,0.49255411473051036,0.009842788455439259,True,1,0.48271132627507113
28,28,bc01,0,*,The box contained the ball from the tree.,1.7896893929047437,2.6700792815908656,False,1,-0.8803898886861219
29,29,bc01,0,*,The tube was escaped by gas.,1.7896893929047437,4.013347384806397,False,1,-2.2236579919016535
30,30,bc01,1,,Water bubbled up out of the kettle.,0.49255411473051036,0.005639052577162374,True,1,0.486915062153348
31,31,bc01,1,,The tub leaked water.,0.49255411473051036,0.021561062448503518,True,1,0.47099305228200683
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7896893929047437,5.720957674080586,False,1,-3.931268281175843
