,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5118643127857747,0.151420228234938,True,1,0.3604440845508367
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5118643127857747,0.08913534196227087,True,1,0.42272897082350386
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5118643127857747,0.08766449425194905,True,1,0.42419981853382566
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5118643127857747,0.09661476764347623,True,1,0.4152495451422985
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7433059739843946,1.9541558681584852,False,1,-0.2108498941740906
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7433059739843946,3.7258017364073273,False,1,-1.9824957624229327
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7433059739843946,2.868490592890828,False,1,-1.1251846189064334
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5118643127857747,0.08642136785659511,True,1,0.4254429449291796
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5118643127857747,0.1187291734132702,True,1,0.3931351393725045
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5118643127857747,0.23814517166070742,True,1,0.2737191411250673
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5118643127857747,0.1317961297465992,True,1,0.3800681830391755
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5118643127857747,0.1141004440123445,True,1,0.39776386877343023
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5118643127857747,0.11879957421870105,True,1,0.3930647385670737
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7433059739843946,0.476929489548537,True,0,1.2663764844358576
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5118643127857747,0.1561807091381376,True,1,0.35568360364763707
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5118643127857747,0.1262804833743031,True,1,0.3855838294114716
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7433059739843946,2.4287096910078385,False,1,-0.6854037170234439
17,17,bc01,1,,Marianne did not leave.,0.5118643127857747,0.11583982391066591,True,1,0.39602448887510877
18,18,bc01,1,,He could not have been working.,0.5118643127857747,0.13121389202801934,True,1,0.38065042075775535
19,19,bc01,1,,He can not have been working.,0.5118643127857747,0.20209203980486956,True,1,0.30977227298090515
20,20,bc01,1,,You will believe Bob.,0.5118643127857747,0.1172198374268992,True,1,0.3946444753588755
21,21,bc01,1,,John has not kissed Mary.,0.5118643127857747,0.28481280962456945,True,1,0.22705150316120526
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5118643127857747,0.1061566291561035,True,1,0.40570768362967125
