,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.5256227851428119,0.12176868381587924,True,1,0.40385410132693267
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.5256227851428119,0.07049298125901131,True,1,0.4551298038838006
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.5256227851428119,0.08061034739432357,True,1,0.4450124377484883
3,3,cj99,1,,"If you had eaten more, you would want less.",0.5256227851428119,0.028337436222845718,True,1,0.4972853489199662
4,4,cj99,0,*,"As you eat the most, you want the least.",1.7115077333881876,0.9650937635847439,True,0,0.7464139698034438
5,5,cj99,0,*,"The more you would want, the less you would eat.",1.7115077333881876,3.508465527158339,False,1,-1.7969577937701513
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",1.7115077333881876,1.6402818021151104,False,1,0.07122593127307719
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.5256227851428119,0.10705193660322329,True,1,0.4185708485395886
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.5256227851428119,0.05371256365704154,True,1,0.4719102214857704
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.5256227851428119,0.04703530027068518,True,1,0.4785874848721267
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.5256227851428119,0.04262682022193722,True,1,0.4829959649208747
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.5256227851428119,0.07150728700553943,True,1,0.4541154981372725
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.5256227851428119,0.04188444046676138,True,1,0.48373834467605054
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",1.7115077333881876,2.1105379991523887,False,1,-0.3990302657642011
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.5256227851428119,0.04286943382257191,True,1,0.48275335132024
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.5256227851428119,0.0952892220819507,True,1,0.43033356306086123
16,16,bc01,0,*,Who does John visit Sally because he likes?,1.7115077333881876,1.9144500641213074,False,1,-0.20294233073311974
17,17,bc01,1,,Marianne did not leave.,0.5256227851428119,0.013329853215131245,True,1,0.5122929319276807
18,18,bc01,1,,He could not have been working.,0.5256227851428119,0.03788328995434259,True,1,0.4877394951884693
19,19,bc01,1,,He can not have been working.,0.5256227851428119,0.0316024063940308,True,1,0.49402037874878113
20,20,bc01,1,,You will believe Bob.,0.5256227851428119,0.02658639962074783,True,1,0.4990363855220641
21,21,bc01,1,,John has not kissed Mary.,0.5256227851428119,0.05654439940427835,True,1,0.46907838573853355
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.5256227851428119,0.040945590388781546,True,1,0.48467719475403037
23,23,bc01,0,*,Mickey looked up it.,1.7115077333881876,4.56442854219552,False,1,-2.8529208088073323
24,24,bc01,1,,There tended to be a lot of discussion.,0.5256227851428119,0.036051687548639424,True,1,0.4895710975941725
25,25,bc01,1,,John tried to be a good boy.,0.5256227851428119,0.06479636496204873,True,1,0.4608264201807632
26,26,bc01,1,,John is eager.,0.5256227851428119,0.05391768206318807,True,1,0.4717051030796238
27,27,bc01,1,,We want John to win.,0.5256227851428119,0.02647533890093565,True,1,0.49914744624187624
28,28,bc01,0,*,The box contained the ball from the tree.,1.7115077333881876,0.5728797773022802,True,0,1.1386279560859074
29,29,bc01,0,*,The tube was escaped by gas.,1.7115077333881876,0.5090660270779765,True,0,1.202441706310211
30,30,bc01,1,,Water bubbled up out of the kettle.,0.5256227851428119,0.03239588377399569,True,1,0.4932269013688162
31,31,bc01,1,,The tub leaked water.,0.5256227851428119,0.07471867002023107,True,1,0.45090411512258083
32,32,bc01,0,*,What the water did to the bottle was fill it.,1.7115077333881876,2.495022849078524,False,1,-0.7835151156903364
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,1.7115077333881876,2.3957549119049095,False,1,-0.6842471785167219
34,34,bc01,1,,The tank leaked the fluid free.,0.5256227851428119,0.14826668279771166,True,1,0.37735610234510025
35,35,bc01,1,,John lay the ball in the box.,0.5256227851428119,0.14720582566805354,True,1,0.3784169594747584
36,36,bc01,1,,John owns the book.,0.5256227851428119,0.021601301909205037,True,1,0.5040214832336068
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.5256227851428119,1.2967028039502153,False,0,-0.7710800188074034
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.5256227851428119,0.07571646761087128,True,1,0.44990631753194066
39,39,bc01,0,*,Mary beautifully plays the violin.,1.7115077333881876,4.770792451813175,False,1,-3.059284718424987
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.5256227851428119,0.057167940576350475,True,1,0.4684548445664614
41,41,bc01,0,*,Sue gave to Bill a book.,1.7115077333881876,4.620243812248132,False,1,-2.9087360788599446
42,42,bc01,1,,The men will all leave.,0.5256227851428119,0.01633076922136594,True,1,0.509292015921446
43,43,bc01,1,,John went home.,0.5256227851428119,0.015211114020386865,True,1,0.510411671122425
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,1.7115077333881876,0.035833754574268704,True,0,1.675673978813919
45,45,bc01,0,*,Us love they.,1.7115077333881876,0.20516920383571152,True,0,1.506338529552476
46,46,bc01,1,,It is nice to go abroad.,0.5256227851428119,0.019883003008213915,True,1,0.505739782134598
47,47,bc01,0,*,Mary intended John to go abroad.,1.7115077333881876,1.0408998537596768,False,1,0.6706078796285109
48,48,bc01,1,,I remembered having kissed Mary.,0.5256227851428119,0.06113069173667804,True,1,0.46449209340613384
49,49,bc01,1,,"I can't believe Fred won't, either.",0.5256227851428119,0.028886436600306813,True,1,0.4967363485425051
50,50,bc01,1,,"John wants to read Fred's story, and I also want to.",0.5256227851428119,0.061807109112110015,True,1,0.4638156760307019
51,51,bc01,0,*,"We wanted to invite someone, but we couldn't decide who to.",1.7115077333881876,0.23663818028495495,True,0,1.4748695531032328
52,52,bc01,1,,"Mary will read Fred's story, and Joe will read Holly's.",0.5256227851428119,0.03222079766858446,True,1,0.4934019874742275
53,53,bc01,1,,"Mary claimed that eating cabbage, Holly shouldn't.",0.5256227851428119,0.09962347336579479,True,1,0.4259993117770171
54,54,bc01,0,*,Mary came to be introduced by the bartender and I also came to be.,1.7115077333881876,0.1611052069414955,True,0,1.550402526446692
55,55,bc01,1,,"If I can, I will work on it.",0.5256227851428119,0.03643958741303943,True,1,0.4891831977297725
56,56,bc01,1,,"Joe's neuroses bother his patrons, and Sally does too.",0.5256227851428119,0.06949887879978262,True,1,0.4561239063430293
57,57,bc01,0,*,"I know which book José didn't read for class, and which book Lilly did it for him.",1.7115077333881876,0.33321927116144756,True,0,1.37828846222674
58,58,bc01,0,*,"This is the book which Bob reviewed, and this is the one which Fred won't do it.",1.7115077333881876,1.1023150642962336,False,1,0.609192669091954
59,59,bc01,1,,"I know which book Mag read, and which book Bob said that you hadn't.",0.5256227851428119,2.4049525683485564,False,0,-1.8793297832057445
60,60,bc01,0,?*,"I know which book Mag read, and which book Bob read my report that you hadn't.",1.7115077333881876,0.12610263442595226,True,0,1.5854050989622355
61,61,bc01,1,,I'm sure I would like him to eat fruit more than I would cookies.,0.5256227851428119,0.04397743601553083,True,1,0.4816453491272811
62,62,bc01,1,,Rusty talked about himself only after Mary did talk about him.,0.5256227851428119,1.7213852174896633,False,0,-1.1957624323468514
63,63,bc01,1,,Fred talked about everything before Rusty did talk about something.,0.5256227851428119,0.1200215847285495,True,1,0.4056012004142624
64,64,bc01,1,,John often meets Mary.,0.5256227851428119,0.033308416600578296,True,1,0.4923143685422336
65,65,bc01,0,*,The problem perceives easily.,1.7115077333881876,0.026186953787685187,True,0,1.6853207796005025
66,66,bc01,1,,A hundred men surrounded the fort.,0.5256227851428119,0.030698418114079487,True,1,0.49492436702873244
67,67,bc01,1,,We elected me.,0.5256227851428119,0.8355621120933971,True,1,-0.30993932695058524
68,68,bc01,0,*,Which report that John was incompetent did he submit?,1.7115077333881876,2.9989184626398657,False,1,-1.287410729251678
69,69,bc01,1,,Mary has always preferred lemons to limes.,0.5256227851428119,0.025918062305408236,True,1,0.4997047228374037
70,70,r-67,1,,He let the cats which were whining out.,0.5256227851428119,0.15303176346760428,True,1,0.37259102167520763
71,71,r-67,1,,What did Bill buy?,0.5256227851428119,0.02383071469352185,True,1,0.5017920704492901
72,72,r-67,1,,Mary saw the boy walking toward the railroad station.,0.5256227851428119,0.01634572818108958,True,1,0.5092770569617223
73,73,r-67,0,*,A proof that the claim had been made was given that John had lied.,1.7115077333881876,2.574795495880827,False,1,-0.8632877624926394
74,74,r-67,1,,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,0.5256227851428119,0.20696620967290794,True,1,0.318656575469904
75,75,r-67,0,?*,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,1.7115077333881876,2.804190624816072,False,1,-1.0926828914278843
76,76,r-67,0,?*,I want that Bill left to remain a secret.,1.7115077333881876,1.2479653877451227,False,1,0.46354234564306496
77,77,r-67,0,*,I know a man who Tom drives as drives.,1.7115077333881876,0.7073958320330309,True,0,1.0041119013551567
78,78,r-67,0,*,"Drowning cats, which is against the law, are hard to rescue.",1.7115077333881876,4.976009329843423,False,1,-3.2645015964552355
79,79,r-67,1,,Muriel said nothing else than that she had been insulted.,0.5256227851428119,0.11514095170384356,True,1,0.4104818334389684
80,80,r-67,0,*,Himself is understood by Rutherford.,1.7115077333881876,0.0752543546064772,True,0,1.6362533787817104
81,81,r-67,1,,I feel that Arch will show up.,0.5256227851428119,0.055539304379274776,True,1,0.4700834807635371
82,82,r-67,0,*,The proof this set is recursive is difficult.,1.7115077333881876,4.826128012024709,False,1,-3.1146202786365214
83,83,r-67,0,*,The madrigals which Henry plays the lute and sings sound lousy.,1.7115077333881876,1.7733201386069721,False,1,-0.061812405218784505
84,84,r-67,1,,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",0.5256227851428119,0.0439684820958056,True,1,0.4816543030470063
85,85,r-67,1,,Where did you go and who ate what?,0.5256227851428119,0.5897260636155764,True,1,-0.06410327847276454
