,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church has cracks in the ceiling.,1.6105654607748645,3.2051717812869835,False,2,-1.594606320512119
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: The church is filled with song.,1.5762509758944063,0.08989082209047665,True,0,1.4863601538039297
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church. HYPOTHESIS: A choir singing at a baseball game.,1.5684184875851959,0.4537509118435721,True,2,1.1146675757416238
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is young.",1.6105654607748645,0.05583531583662895,True,1,1.5547301449382356
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman is very happy.",1.5762509758944063,2.26487331511894,False,1,-0.6886223392245336
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin. HYPOTHESIS: The woman has been shot.",1.5684184875851959,0.22171307785433172,True,2,1.3467054097308642
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad.,1.5762509758944063,0.03672967663109955,True,0,1.5395212992633067
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man poses in front of an ad for beer.,1.6105654607748645,0.029468470025305095,True,1,1.5810969907495593
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement. HYPOTHESIS: A man walks by an ad.,1.5684184875851959,0.46226094754627906,True,2,1.1061575400389168
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: The statue is offensive and people are mad that it is on display.,1.6105654607748645,0.3814163313234375,True,1,1.229149129451427
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: There is a statue that not many people seem to be interested in.,1.5762509758944063,0.18205853405634145,True,0,1.394192441838065
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at. HYPOTHESIS: Tons of people are gathered around the statue.,1.5684184875851959,3.6439975771905684,False,1,-2.0755790896053723
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A Land Rover is splashing water as it crosses a river.,1.5762509758944063,5.665104801764319,False,2,-4.088853825869913
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A vehicle is crossing a river.,1.5762509758944063,0.05242958420708377,True,0,1.5238213916873224
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river. HYPOTHESIS: A sedan is stuck in the middle of a river.,1.5684184875851959,0.12052836596798787,True,2,1.447890121617208
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing banjo on the floor.,1.5684184875851959,0.0010497339554086673,True,2,1.5673687536297871
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man playing guitar on stage.,1.5762509758944063,0.03276459260940384,True,0,1.5434863832850025
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage. HYPOTHESIS: A man is performing for cash.,1.6105654607748645,0.024801267563162817,True,1,1.5857641932117017
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is looking at a book,1.5762509758944063,1.899478010676747,False,2,-0.3232270347823407
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A man is eating pb and j,1.5684184875851959,0.001834759222777667,True,2,1.5665837283624182
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals. HYPOTHESIS: A doctor is studying,1.6105654607748645,3.2385263758234295,False,0,-1.627960915048565
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. HYPOTHESIS: A boy runs into a wall",1.5684184875851959,0.0020275516948070524,True,2,1.566390935890389
