,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,clc95,1,,Somebody just left - guess who.,0.48976993482674674,0.44432608979247434,True,0.0454438450342724
1,1,clc95,1,,"They claimed they had settled on something, but it wasn't clear what they had settled on.",0.48976993482674674,0.11577264220010353,True,0.3739972926266432
2,2,clc95,1,,"If Sam was going, Sally would know where.",0.48976993482674674,0.17217469681844044,True,0.3175952380083063
3,3,clc95,1,,"They're going to serve the guests something, but it's unclear what.",0.48976993482674674,0.19860354283661352,True,0.2911663919901332
4,4,clc95,1,,She's reading. I can't imagine what.,0.48976993482674674,0.12538564222889403,True,0.3643842925978527
5,5,clc95,1,,John said Joan saw someone from her graduating class.,0.48976993482674674,0.21941367770271025,True,0.2703562571240365
6,6,clc95,0,*,John ate dinner but I don't know who.,1.7965540119560852,3.288684659663268,False,-1.4921306477071827
7,7,clc95,0,*,"She mailed John a letter, but I don't know to whom.",1.7965540119560852,1.7799227001610478,False,0.016631311795037407
8,8,clc95,1,,I served leek soup to my guests.,0.48976993482674674,0.0926965216680291,True,0.39707341315871764
9,9,clc95,1,,I served my guests.,0.48976993482674674,0.09751079562048426,True,0.3922591392062625
10,10,clc95,0,*,"She was bathing, but I couldn't make out who.",1.7965540119560852,2.7867570649805216,False,-0.9902030530244363
11,11,clc95,0,*,She knew French for Tom.,1.7965540119560852,2.0818898850974605,False,-0.2853358731413753
12,12,clc95,0,*,John is tall on several occasions.,1.7965540119560852,2.899331245335679,False,-1.1027772333795938
13,13,clc95,0,*,"The ship sank, but I don't know with what.",1.7965540119560852,0.9271856921176824,True,0.8693683198384028
14,14,clc95,0,*,"They noticed the painting, but I don't know for how long.",1.7965540119560852,2.5423569834917417,False,-0.7458029715356564
15,15,clc95,0,*,"John was tall, but I don't know on what occasions.",1.7965540119560852,1.4316001208130151,False,0.3649538911430701
16,16,clc95,1,,Joan ate dinner with someone but I don't know who.,0.48976993482674674,0.15353296384553772,True,0.336236970981209
17,17,clc95,1,,Joan ate dinner with someone but I don't know who with.,0.48976993482674674,1.8632072210700286,False,-1.3734372862432818
18,18,clc95,0,*,"I know that Meg's attracted to Harry, but they don't know who.",1.7965540119560852,3.6479201938191173,False,-1.851366181863032
19,19,clc95,0,*,"Since Jill said Joe had invited Sue, we didn't have to ask who.",1.7965540119560852,3.183499491683656,False,-1.3869454797275707
20,20,clc95,1,,"I know that Meg's attracted to Harry, but they don't know who.",0.48976993482674674,0.11994140585327197,True,0.3698285289734748
21,21,clc95,0,*,"She said she had spoken to everybody, but he wasn't sure who.",1.7965540119560852,2.639231531428152,False,-0.8426775194720666
22,22,clc95,0,*,"Each of the performers came in, but were sitting so far back that we couldn't see who.",1.7965540119560852,3.122998925204882,False,-1.3264449132487968
23,23,clc95,1,,She didn't talk to one student.,0.48976993482674674,0.12710976472741584,True,0.36266017009933094
24,24,clc95,0,*,"She doesn't meet anyone for dinner, but they can't figure out who.",1.7965540119560852,2.9782976645771497,False,-1.1817436526210645
25,25,clc95,1,,Everyone relies on someone. It's unclear who.,0.48976993482674674,0.2673659214582642,True,0.22240401336848253
26,26,clc95,1,,"Each student wrote a paper on a Mayan language, but I don't remember which one.",0.48976993482674674,0.14074201190475044,True,0.3490279229219963
27,27,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",0.48976993482674674,0.15930850168224378,True,0.33046143314450294
28,28,clc95,1,,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",0.48976993482674674,0.11408210965187321,True,0.37568782517487354
29,29,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",0.48976993482674674,0.20968352364606047,True,0.2800864111806863
30,30,clc95,1,,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",0.48976993482674674,0.11950713432479493,True,0.3702628005019518
31,31,clc95,1,,"Bill wondered how many papers Sandy had read, but he didn't care which ones.",0.48976993482674674,0.14453142631644203,True,0.3452385085103047
32,32,clc95,1,,"I never know which papers Sandy has read, but I usually know how many.",0.48976993482674674,0.1977102491589114,True,0.29205968566783536
33,33,clc95,1,,Sandy had read how many papers?!,0.48976993482674674,0.20784678166441017,True,0.28192315316233657
34,34,clc95,1,,"Everybody gets on well with a certain relative, but often only his therapist knows which one.",0.48976993482674674,0.2092968403485632,True,0.2804730944781836
35,35,clc95,1,,Which book did each author recommend?,0.48976993482674674,0.10873387563403869,True,0.38103605919270805
36,36,clc95,1,,His or her least known work.,0.48976993482674674,0.48565783556248565,True,0.004112099264261093
37,37,clc95,1,,"They were going to meet sometime on Sunday, but the faculty didn't know when.",0.48976993482674674,0.12659015240943036,True,0.3631797824173164
38,38,clc95,1,,"John likes some students, but I don't know who.",0.48976993482674674,0.13341304533015583,True,0.35635688949659095
39,39,clc95,1,,I don't know who John likes.,0.48976993482674674,0.11737551322402939,True,0.37239442160271735
40,40,clc95,0,*,"John likes some students, but I don't know who John likes some students.",1.7965540119560852,2.95463743270197,False,-1.158083420745885
41,41,clc95,0,*,"Joan said she talked to the students, but Fred couldn't figure out who.",1.7965540119560852,3.504221322090637,False,-1.7076673101345519
42,42,clc95,0,*,"He announced he had eaten the asparagus, but we didn't know what.",1.7965540119560852,3.8228740089303854,False,-2.0263199969743004
43,43,clc95,1,,"She was reading the books under the table, but Fred didn't know what books.",0.48976993482674674,0.8122063594542719,True,-0.32243642462752514
44,44,clc95,1,,"He announced he would marry the woman he loved most, but none of his relatives could figure out who.",0.48976993482674674,0.10150378440604818,True,0.38826615042069856
45,45,clc95,1,,She talked to John or Mary but I don't know which.,0.48976993482674674,0.2659102059584394,True,0.22385972886830735
46,46,clc95,1,,She talked to John or Mary but I don't know which one.,0.48976993482674674,0.27486833210274003,True,0.2149016027240067
47,47,clc95,1,,"She talked to Harry, but I don't know who else.",0.48976993482674674,0.5509266884370497,True,-0.06115675361030298
48,48,clc95,1,,"I will see them, but I don't know how many of them.",0.48976993482674674,0.16502404758400974,True,0.324745887242737
49,49,clc95,1,,Everyone who knows either Susan or Laura likes her.,0.48976993482674674,0.14501037963692961,True,0.34475955518981716
50,50,clc95,0,*,She said she talked to three students but I don't know how many.,1.7965540119560852,3.0827091484194984,False,-1.2861551364634132
51,51,clc95,0,*,She said she talked to those students but I don't know how many.,1.7965540119560852,2.9882825519882714,False,-1.1917285400321862
52,52,clc95,1,,"He shouted again, but I don't know who to.",0.48976993482674674,1.5453014696398846,False,-1.0555315348131378
53,53,clc95,1,,"She was dancing with somebody, but I don't know who with.",0.48976993482674674,1.831022972564095,False,-1.3412530377373482
54,54,clc95,1,,"Several firefighters were injured, but it's not known.",0.48976993482674674,0.10555133843936294,True,0.3842185963873838
55,55,clc95,1,,"Meg is attracted to Harry, but they don't know who she is attracted to.",0.48976993482674674,0.11294815896275678,True,0.37682177586398996
56,56,clc95,1,,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0.48976993482674674,0.12409113657941398,True,0.36567879824733274
57,57,clc95,0,*,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1.7965540119560852,3.600896044552716,False,-1.8043420325966306
58,58,clc95,0,*,"John and someone were dancing together, but I don't know who.",1.7965540119560852,3.2361225599877734,False,-1.4395685480316882
59,59,clc95,1,,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",0.48976993482674674,0.18918510654139564,True,0.3005848282853511
60,60,clc95,0,*,It has been determined that somebody will be appointed; it's just not clear yet who.,1.7965540119560852,1.7719401038504583,False,0.024613908105626914
61,61,clc95,0,*,"Sally asked if somebody was going to fail math class, but I can't remember who.",1.7965540119560852,3.49623126850944,False,-1.6996772565533547
62,62,clc95,0,*,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.",1.7965540119560852,3.02445531624922,False,-1.2279013042931346
63,63,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",0.48976993482674674,0.14589588270982784,True,0.3438740521169189
64,64,clc95,1,,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",0.48976993482674674,0.165312830916385,True,0.32445710391036175
65,65,clc95,1,,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",0.48976993482674674,0.2164927404137219,True,0.27327719441302484
66,66,clc95,1,,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",0.48976993482674674,0.11828695939186165,True,0.37148297543488507
67,67,clc95,0,*,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,1.7965540119560852,1.608521834551422,False,0.18803217740466316
68,68,clc95,0,*,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,1.7965540119560852,2.7283558862861863,False,-0.9318018743301011
69,69,clc95,1,,"I know how many assignments I've graded, but I don't know how many Bill has.",0.48976993482674674,0.26241316629154293,True,0.2273567685352038
70,70,clc95,0,*,What did you leave before they did?,1.7965540119560852,2.897762030372708,False,-1.1012080184166229
71,71,clc95,0,*,What did you leave before they started playing?,1.7965540119560852,2.222738362916075,False,-0.42618435095998985
72,72,clc95,1,,Sandy was trying to work out which students would be able to solve a certain problem.,0.48976993482674674,0.09038868350543298,True,0.39938125132131375
73,73,clc95,1,,The administration has issued a statement that it is willing to meet with one of the student groups.,0.48976993482674674,0.08608496713022974,True,0.403684967696517
74,74,clc95,1,,Sandy was trying to work out which students would be able to solve a problem.,0.48976993482674674,0.08242705592503331,True,0.40734287890171345
75,75,clc95,1,,The administration has issued a statement that it is willing to meet a student group.,0.48976993482674674,0.09769702442506298,True,0.3920729104016838
76,76,clc95,1,,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.",0.48976993482674674,0.1495399597778568,True,0.34022997504888997
77,77,clc95,1,,"I think Agnes said that Bill would speak, but I don't remember what about.",0.48976993482674674,1.595391901389981,False,-1.1056219665632343
78,78,clc95,0,*,Agnes wondered how John could eat but it's not clear what.,1.7965540119560852,2.922580536468236,False,-1.1260265245121508
79,79,clc95,0,*,"Tony sent Mo a picture that he painted, but it's not clear with what.",1.7965540119560852,1.6679738352116513,False,0.1285801767444339
80,80,clc95,1,,She's been dancing but we don't know with whom.,0.48976993482674674,0.5992684153145011,True,-0.1094984804877544
81,81,clc95,0,*,Who did they see someone?,1.7965540119560852,0.4678203146230038,True,1.3287336973330814
82,82,c-05,1,,It was believed by everybody that Mary was a thief.,0.48976993482674674,0.12820302626958996,True,0.3615669085571568
83,83,c-05,1,,That professor is feared by all students.,0.48976993482674674,0.35436949045798555,True,0.1354004443687612
84,84,c-05,1,,Mary was respected by John.,0.48976993482674674,0.23584952807724982,True,0.2539204067494969
85,85,c-05,1,,Ted was bitten by the spider.,0.48976993482674674,0.05878462392884102,True,0.4309853108979057
86,86,c-05,0,*,The book was by John written.,1.7965540119560852,0.3797311687919912,True,1.416822843164094
87,87,c-05,0,*,The argument was summed by the coach up.,1.7965540119560852,0.7307060686374871,True,1.0658479433185981
