,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,PREMISE: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"PREMISE: A woman with a green headscarf, blue shirt and a very big grin.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,PREMISE: An old man with a package poses in front of an advertisement.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,PREMISE: An old man with a package poses in front of an advertisement.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,PREMISE: An old man with a package poses in front of an advertisement.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,PREMISE: A statue at a museum that no seems to be looking at.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,PREMISE: A statue at a museum that no seems to be looking at.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,PREMISE: A statue at a museum that no seems to be looking at.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,PREMISE: A land rover is being driven across a river.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,PREMISE: A land rover is being driven across a river.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,PREMISE: A land rover is being driven across a river.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,PREMISE: A man playing an electric guitar on stage.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,PREMISE: A man playing an electric guitar on stage.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,PREMISE: A man playing an electric guitar on stage.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
18,18,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,0,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
19,19,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,2,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
20,20,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,1,PREMISE: A blond-haired doctor and her African american assistant looking threw new medical manuals.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
21,21,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,2,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
22,22,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,0,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
23,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,1,"PREMISE: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
24,24,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
25,25,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,2,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
26,26,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,0,PREMISE: A young family enjoys feeling ocean waves lap at their feet.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
27,27,A couple walk hand in hand down a street.,A couple is walking together.,0,PREMISE: A couple walk hand in hand down a street.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
28,28,A couple walk hand in hand down a street.,The couple is married.,1,PREMISE: A couple walk hand in hand down a street.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
29,29,A couple walk hand in hand down a street.,A couple is sitting on a bench.,2,PREMISE: A couple walk hand in hand down a street.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
30,30,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,2,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
31,31,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
32,32,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,0,PREMISE: 3 young man in hoods standing in the middle of a quiet street facing the camera.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
33,33,A man reads the paper in a bar with green lighting.,The man is inside.,0,PREMISE: A man reads the paper in a bar with green lighting.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
34,34,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,1,PREMISE: A man reads the paper in a bar with green lighting.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
35,35,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,2,PREMISE: A man reads the paper in a bar with green lighting.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
36,36,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,1,PREMISE: Three firefighter come out of subway station.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
