,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,gj04,1,,The sailors rode the breeze clear of the rocks.,0.35415282758281036,0.04637207662487202,True,1,0.30778075095793833
1,1,gj04,1,,The weights made the rope stretch over the pulley.,0.35415282758281036,0.10248640411658913,True,1,0.25166642346622126
2,2,gj04,1,,The mechanical doll wriggled itself loose.,0.35415282758281036,0.11145117280956815,True,1,0.2427016547732422
3,3,cj99,1,,"If you had eaten more, you would want less.",0.35415282758281036,0.03321980356618964,True,1,0.3209330240166207
4,4,cj99,0,*,"As you eat the most, you want the least.",2.1997784418788684,3.992241094203174,False,1,-1.7924626523243057
5,5,cj99,0,*,"The more you would want, the less you would eat.",2.1997784418788684,2.8709611994331494,False,1,-0.671182757554281
6,6,cj99,0,*,"I demand that the more John eat, the more he pays.",2.1997784418788684,1.2392112341532981,False,1,0.9605672077255702
7,7,cj99,1,,"Mary listens to the Grateful Dead, she gets depressed.",0.35415282758281036,0.2629103084903698,True,1,0.09124251909244058
8,8,cj99,1,,"The angrier Mary got, the more she looked at pictures.",0.35415282758281036,0.14190571426686868,True,1,0.21224711331594168
9,9,cj99,1,,"The higher the stakes, the lower his expectations are.",0.35415282758281036,0.07278718399862201,True,1,0.28136564358418836
10,10,cj99,1,,"The more Fred is obnoxious, the less attention you should pay to him.",0.35415282758281036,0.17758904827034863,True,1,0.17656377931246173
11,11,cj99,1,,John was lots more obnoxious than Fred.,0.35415282758281036,0.17024214005850033,True,1,0.18391068752431003
12,12,cj99,1,,"The more people you give beer to, the more people get sick.",0.35415282758281036,0.15564544539740777,True,1,0.1985073821854026
13,13,cj99,0,*,"The more does Bill smoke, the more Susan hates him.",2.1997784418788684,1.598566678320263,False,1,0.6012117635586054
14,14,cj99,1,,"The more pictures of him that appear in the news, the more embarrassed John becomes.",0.35415282758281036,0.10377006890553715,True,1,0.2503827586772732
15,15,cj99,1,,"Every senator seems to become more corrupt, as he talks to more lobbyists.",0.35415282758281036,0.08561714906701472,True,1,0.26853567851579563
16,16,bc01,0,*,Who does John visit Sally because he likes?,2.1997784418788684,1.849262135612508,False,1,0.3505163062663603
17,17,bc01,1,,Marianne did not leave.,0.35415282758281036,0.039397720614939444,True,1,0.3147551069678709
18,18,bc01,1,,He could not have been working.,0.35415282758281036,0.02490292566528924,True,1,0.3292499019175211
19,19,bc01,1,,He can not have been working.,0.35415282758281036,0.08404259513720846,True,1,0.2701102324456019
20,20,bc01,1,,You will believe Bob.,0.35415282758281036,0.27533835508094767,True,1,0.07881447250186269
21,21,bc01,1,,John has not kissed Mary.,0.35415282758281036,0.03704055755115517,True,1,0.3171122700316552
22,22,bc01,1,,I said that never in my life had I seen a place like Bangor.,0.35415282758281036,0.5101584079559771,True,1,-0.15600558037316675
23,23,bc01,0,*,Mickey looked up it.,2.1997784418788684,1.310674538357059,False,1,0.8891039035218093
24,24,bc01,1,,There tended to be a lot of discussion.,0.35415282758281036,0.24571005108116853,True,1,0.10844277650164183
25,25,bc01,1,,John tried to be a good boy.,0.35415282758281036,0.11175572349197357,True,1,0.24239710409083678
26,26,bc01,1,,John is eager.,0.35415282758281036,0.2769035310913991,True,1,0.07724929649141127
27,27,bc01,1,,We want John to win.,0.35415282758281036,0.024604095762539517,True,1,0.32954873182027083
28,28,bc01,0,*,The box contained the ball from the tree.,2.1997784418788684,2.9860750820190716,False,1,-0.7862966401402032
29,29,bc01,0,*,The tube was escaped by gas.,2.1997784418788684,3.580314297421195,False,1,-1.3805358555423264
30,30,bc01,1,,Water bubbled up out of the kettle.,0.35415282758281036,0.01514785018731135,True,1,0.339004977395499
31,31,bc01,1,,The tub leaked water.,0.35415282758281036,0.10371813857992984,True,1,0.2504346890028805
32,32,bc01,0,*,What the water did to the bottle was fill it.,2.1997784418788684,5.211654643125472,False,1,-3.011876201246604
33,33,bc01,0,*,What the water did to the whole bottle was fill it.,2.1997784418788684,5.321873899872443,False,1,-3.122095457993575
34,34,bc01,1,,The tank leaked the fluid free.,0.35415282758281036,0.09080026514400202,True,1,0.26335256243880834
35,35,bc01,1,,John lay the ball in the box.,0.35415282758281036,0.187808981851707,True,1,0.16634384573110336
36,36,bc01,1,,John owns the book.,0.35415282758281036,0.05087068691818409,True,1,0.3032821406646263
37,37,bc01,1,,We persuaded Mary to leave and Sue to stay.,0.35415282758281036,0.20965060827822762,True,1,0.14450221930458274
38,38,bc01,1,,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",0.35415282758281036,1.3965470593157823,False,0,-1.042394231732972
39,39,bc01,0,*,Mary beautifully plays the violin.,2.1997784418788684,5.487767465351706,False,1,-3.287989023472838
40,40,bc01,1,,"Clearly, John probably will immediately learn French perfectly.",0.35415282758281036,0.5396943489172408,True,1,-0.18554152133443041
41,41,bc01,0,*,Sue gave to Bill a book.,2.1997784418788684,0.3510847884993043,True,0,1.8486936533795642
42,42,bc01,1,,The men will all leave.,0.35415282758281036,0.0624261949481763,True,1,0.29172663263463405
43,43,bc01,1,,John went home.,0.35415282758281036,0.0337470740731758,True,1,0.32040575350963457
44,44,bc01,0,*,They represented seriously to the dean Mary as a genuine linguist.,2.1997784418788684,0.2934798473449358,True,0,1.9062985945339326
45,45,bc01,0,*,Us love they.,2.1997784418788684,0.3897514675932293,True,0,1.810026974285639
46,46,bc01,1,,It is nice to go abroad.,0.35415282758281036,0.08454135990668653,True,1,0.2696114676761238
47,47,bc01,0,*,Mary intended John to go abroad.,2.1997784418788684,3.061148724221963,False,1,-0.8613702823430947
48,48,bc01,1,,I remembered having kissed Mary.,0.35415282758281036,0.028216857796816857,True,1,0.3259359697859935
